utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.90200156,1
LA_D_1105538,1,0.8813016,1
LA_D_1125976,1,0.88913566,1
LA_D_1293230,1,0.74312115,1
LA_D_1340209,1,0.2881015,0
LA_D_1376638,1,0.9021335,1
LA_D_1377420,1,0.43436873,0
LA_D_1403371,1,0.60804975,1
LA_D_1590530,1,0.11407371,0
LA_D_1595036,1,0.41350755,0
LA_D_1618135,1,0.97570056,1
LA_D_1624385,1,0.46003523,0
LA_D_1766721,1,0.92035687,1
LA_D_1833136,1,0.951812,1
LA_D_1837988,1,0.67365915,1
LA_D_1849134,1,0.6405528,1
LA_D_1865278,1,0.94075906,1
LA_D_1896334,1,0.98507947,1
LA_D_1911275,1,0.2971044,0
LA_D_2112837,1,0.77807623,1
LA_D_2160989,1,0.2922257,0
LA_D_2242311,1,0.18315041,0
LA_D_2250508,1,0.48634815,0
LA_D_2414004,1,0.5603179,1
LA_D_2448116,1,0.7761383,1
LA_D_2462911,1,0.6663754,1
LA_D_2559281,1,0.5587086,1
LA_D_2666979,1,0.90403205,1
LA_D_2679014,1,0.6056795,1
LA_D_2789932,1,0.9689461,1
LA_D_2831561,1,0.6303175,1
LA_D_2954423,1,0.7594538,1
LA_D_3081203,1,0.97086936,1
LA_D_3174543,1,0.9760094,1
LA_D_3212286,1,0.23726387,0
LA_D_3232165,1,0.7486728,1
LA_D_3258694,1,0.567219,1
LA_D_3315698,1,0.31548807,0
LA_D_3369144,1,0.8316516,1
LA_D_3404272,1,0.96499723,1
LA_D_3444700,1,0.82313776,1
LA_D_3477067,1,0.92036927,1
LA_D_3524013,1,0.7530055,1
LA_D_3547565,1,0.92676485,1
LA_D_3552967,1,0.626435,1
LA_D_3726485,1,0.6803631,1
LA_D_3771133,1,0.69701904,1
LA_D_3776953,1,0.8750302,1
LA_D_3806476,1,0.98665464,1
LA_D_4026041,1,0.21075496,0
LA_D_4145630,1,0.98961926,1
LA_D_4228839,1,0.3787255,0
LA_D_4229637,1,0.29389423,0
LA_D_4395169,1,0.4581131,0
LA_D_4443630,1,0.7203601,1
LA_D_4455776,1,0.9834546,1
LA_D_4511951,1,0.8105946,1
LA_D_4517590,1,0.83658993,1
LA_D_4523147,1,0.14357819,0
LA_D_4574058,1,0.73820335,1
LA_D_4621778,1,0.21816021,0
LA_D_4715569,1,0.9893134,1
LA_D_4739519,1,0.46834466,0
LA_D_4807096,1,0.42221257,0
LA_D_4930262,1,0.5091232,1
LA_D_4935874,1,0.8773151,1
LA_D_4949188,1,0.72047883,1
LA_D_4981154,1,0.932863,1
LA_D_5019937,1,0.78023905,1
LA_D_5240657,1,0.81449723,1
LA_D_5255870,1,0.6928836,1
LA_D_5267249,1,0.54072356,1
LA_D_5278285,1,0.91627926,1
LA_D_5324608,1,0.73061144,1
LA_D_5336291,1,0.8154556,1
LA_D_5386683,1,0.71421206,1
LA_D_5401591,1,0.48777628,0
LA_D_5431436,1,0.84021705,1
LA_D_5445492,1,0.53361833,1
LA_D_5521273,1,0.8509673,1
LA_D_5547400,1,0.9814811,1
LA_D_5575912,1,0.957689,1
LA_D_5604212,1,0.8983347,1
LA_D_5607743,1,0.924538,1
LA_D_5701193,1,0.9596098,1
LA_D_5769965,1,0.75608104,1
LA_D_5842422,1,0.9355924,1
LA_D_5855069,1,0.7665241,1
LA_D_5859556,1,0.6212763,1
LA_D_5870696,1,0.29075396,0
LA_D_5972310,1,0.50959337,1
LA_D_5989648,1,0.45897174,0
