utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.794759,1
LA_D_1105538,1,0.85416496,1
LA_D_1125976,1,0.84943277,1
LA_D_1293230,1,0.4542242,0
LA_D_1340209,1,0.47448343,0
LA_D_1376638,1,0.6372354,1
LA_D_1377420,1,0.84244686,1
LA_D_1403371,1,0.9207043,1
LA_D_1590530,1,0.7549805,1
LA_D_1595036,1,0.9518994,1
LA_D_1618135,1,0.8623583,1
LA_D_1624385,1,0.94647515,1
LA_D_1766721,1,0.4248237,0
LA_D_1833136,1,0.7330023,1
LA_D_1837988,1,0.8433751,1
LA_D_1849134,1,0.57359105,1
LA_D_1865278,1,0.87275344,1
LA_D_1896334,1,0.85628927,1
LA_D_1911275,1,0.8601508,1
LA_D_2112837,1,0.73358226,1
LA_D_2160989,1,0.3552005,0
LA_D_2242311,1,0.73409915,1
LA_D_2250508,1,0.7873137,1
LA_D_2414004,1,0.52827805,1
LA_D_2448116,1,0.8876045,1
LA_D_2462911,1,0.8299112,1
LA_D_2559281,1,0.66594666,1
LA_D_2666979,1,0.9096663,1
LA_D_2679014,1,0.8592024,1
LA_D_2789932,1,0.9313395,1
LA_D_2831561,1,0.9105149,1
LA_D_2954423,1,0.6221494,1
LA_D_3081203,1,0.95220065,1
LA_D_3174543,1,0.79411393,1
LA_D_3212286,1,0.8831295,1
LA_D_3232165,1,0.93383807,1
LA_D_3258694,1,0.59341794,1
LA_D_3315698,1,0.33490103,0
LA_D_3369144,1,0.7984226,1
LA_D_3404272,1,0.89573574,1
LA_D_3444700,1,0.82412606,1
LA_D_3477067,1,0.8183448,1
LA_D_3524013,1,0.7979803,1
LA_D_3547565,1,0.8653904,1
LA_D_3552967,1,0.48434797,0
LA_D_3726485,1,0.8620282,1
LA_D_3771133,1,0.847787,1
LA_D_3776953,1,0.50210744,1
LA_D_3806476,1,0.8436951,1
LA_D_4026041,1,0.5835327,1
LA_D_4145630,1,0.8701405,1
LA_D_4228839,1,0.66848576,1
LA_D_4229637,1,0.37475947,0
LA_D_4395169,1,0.9271947,1
LA_D_4443630,1,0.90806144,1
LA_D_4455776,1,0.85164976,1
LA_D_4511951,1,0.8064567,1
LA_D_4517590,1,0.8392781,1
LA_D_4523147,1,0.8800201,1
LA_D_4574058,1,0.6293673,1
LA_D_4621778,1,0.5714514,1
LA_D_4715569,1,0.946858,1
LA_D_4739519,1,0.7542709,1
LA_D_4807096,1,0.70858884,1
LA_D_4930262,1,0.85932094,1
LA_D_4935874,1,0.7111766,1
LA_D_4949188,1,0.90662295,1
LA_D_4981154,1,0.768107,1
LA_D_5019937,1,0.6238768,1
LA_D_5240657,1,0.88940144,1
LA_D_5255870,1,0.9377721,1
LA_D_5267249,1,0.35542133,0
LA_D_5278285,1,0.8418316,1
LA_D_5324608,1,0.8256649,1
LA_D_5336291,1,0.792885,1
LA_D_5386683,1,0.8590376,1
LA_D_5401591,1,0.13498022,0
LA_D_5431436,1,0.5108091,1
LA_D_5445492,1,0.90103585,1
LA_D_5521273,1,0.94669473,1
LA_D_5547400,1,0.8388613,1
LA_D_5575912,1,0.70747924,1
LA_D_5604212,1,0.76762086,1
LA_D_5607743,1,0.8047714,1
LA_D_5701193,1,0.81380296,1
LA_D_5769965,1,0.85984427,1
LA_D_5842422,1,0.94459915,1
LA_D_5855069,1,0.7548127,1
LA_D_5859556,1,0.8130437,1
LA_D_5870696,1,0.35358593,0
LA_D_5972310,1,0.8427407,1
LA_D_5989648,1,0.7501349,1
LA_D_6022982,1,0.23073678,0
LA_D_6056778,1,0.9062673,1
LA_D_6059653,1,0.8711342,1
LA_D_6211292,1,0.6149685,1
LA_D_6291895,1,0.3492792,0
LA_D_6397937,1,0.59047717,1
LA_D_6402048,1,0.7646719,1
LA_D_6448946,1,0.85388273,1
LA_D_6648802,1,0.44484785,0
LA_D_6663247,1,0.3275702,0
LA_D_6679303,1,0.63355935,1
LA_D_6724166,1,0.41497993,0
LA_D_6853824,1,0.91810626,1
LA_D_6976006,1,0.8838364,1
LA_D_7030288,1,0.9296038,1
LA_D_7051994,1,0.720778,1
LA_D_7054977,1,0.92505664,1
LA_D_7130250,1,0.9144338,1
LA_D_7140023,1,0.70384103,1
LA_D_7148850,1,0.9600793,1
LA_D_7194660,1,0.91145456,1
LA_D_7269236,1,0.8661783,1
LA_D_7341689,1,0.8258162,1
LA_D_7360454,1,0.54102534,1
LA_D_7399617,1,0.85544306,1
LA_D_7450790,1,0.72907186,1
LA_D_7473394,1,0.6049154,1
LA_D_7521836,1,0.89858305,1
LA_D_7543100,1,0.8479791,1
LA_D_7638211,1,0.88686544,1
LA_D_7679130,1,0.8932528,1
LA_D_7758918,1,0.8296323,1
LA_D_7793148,1,0.8306561,1
LA_D_8017626,1,0.90341634,1
LA_D_8184939,1,0.8521191,1
LA_D_8241585,1,0.77395725,1
LA_D_8428131,1,0.7222852,1
LA_D_8432583,1,0.78398067,1
LA_D_8736165,1,0.7914274,1
LA_D_8750703,1,0.74266577,1
LA_D_8764814,1,0.66507864,1
LA_D_8812163,1,0.86862737,1
LA_D_8813855,1,0.8263603,1
LA_D_8817568,1,0.9121804,1
LA_D_8869015,1,0.8695441,1
LA_D_8869959,1,0.79635763,1
LA_D_8923486,1,0.35912088,0
LA_D_8966044,1,0.9130966,1
LA_D_9015485,1,0.81154794,1
LA_D_9113203,1,0.9283047,1
LA_D_9134844,1,0.5857539,1
LA_D_9375342,1,0.56979287,1
LA_D_9498667,1,0.6691523,1
LA_D_9509324,1,0.3910893,0
LA_D_9602677,1,0.93136275,1
LA_D_9697774,1,0.8044565,1
LA_D_9699048,1,0.76608586,1
LA_D_9732143,1,0.9747826,1
LA_D_9867970,1,0.85053355,1
LA_D_9869348,1,0.90631217,1
LA_D_9884114,1,0.43647832,0
LA_D_9977795,1,0.77442753,1
LA_D_1090286,1,0.6769671,1
LA_D_1119156,1,0.77053237,1
LA_D_1173765,1,0.9008809,1
LA_D_1219450,1,0.84074134,1
LA_D_1239754,1,0.66531,1
LA_D_1245000,1,0.9018338,1
LA_D_1279882,1,0.91887826,1
LA_D_1399387,1,0.7343588,1
LA_D_1409575,1,0.46592993,0
LA_D_1426585,1,0.07885707,0
LA_D_1472077,1,0.6188909,1
LA_D_1518150,1,0.7521723,1
LA_D_1614129,1,0.681357,1
LA_D_1714000,1,0.21790187,0
LA_D_1789452,1,0.6199836,1
LA_D_1819301,1,0.6647311,1
LA_D_1879957,1,0.7456069,1
LA_D_1884465,1,0.8102808,1
LA_D_1975885,1,0.65579766,1
LA_D_1993949,1,0.75888443,1
LA_D_2017251,1,0.68863523,1
LA_D_2022297,1,0.2497721,0
LA_D_2124484,1,0.7950071,1
LA_D_2133778,1,0.6830083,1
LA_D_2149963,1,0.40067068,0
LA_D_2165027,1,0.58195955,1
LA_D_2232106,1,0.43271717,0
LA_D_2237304,1,0.4540493,0
LA_D_2248106,1,0.2554427,0
LA_D_2307156,1,0.761987,1
LA_D_2455736,1,0.78034467,1
LA_D_2552799,1,0.6876729,1
LA_D_2674978,1,0.76127356,1
LA_D_2844885,1,0.26257905,0
LA_D_2850598,1,0.3258281,0
LA_D_2944634,1,0.8976217,1
LA_D_2954917,1,0.6131574,1
LA_D_3000565,1,0.7677331,1
LA_D_3074651,1,0.7954281,1
LA_D_3075867,1,0.73056227,1
LA_D_3264952,1,0.63183665,1
LA_D_3343965,1,0.78399646,1
LA_D_3459809,1,0.22540455,0
LA_D_3507167,1,0.6319448,1
LA_D_3631905,1,0.7767655,1
LA_D_3717777,1,0.54938346,1
LA_D_3742070,1,0.62015843,1
LA_D_3836344,1,0.5330979,1
LA_D_3876129,1,0.65067536,1
LA_D_3908841,1,0.15588468,0
LA_D_3916177,1,0.5296373,1
LA_D_4005854,1,0.87429386,1
