utt_id,label,p_bonafide
LA_D_1047731,1,0.99998295
LA_D_1105538,1,0.99997115
LA_D_1125976,1,0.99983966
LA_D_1293230,1,0.9999896
LA_D_1340209,1,0.9999902
LA_D_1376638,1,0.9999368
LA_D_1377420,1,0.99999666
LA_D_1403371,1,0.999999
LA_D_1590530,1,0.9999969
LA_D_1595036,1,0.999999
LA_D_1618135,1,0.99964094
LA_D_1624385,1,0.9999988
LA_D_1766721,1,0.99999356
LA_D_1833136,1,0.9999982
LA_D_1837988,1,0.99999213
LA_D_1849134,1,0.99999785
LA_D_1865278,1,0.99999654
LA_D_1896334,1,0.999998
LA_D_1911275,1,0.99999535
LA_D_2112837,1,0.9999982
LA_D_2160989,1,0.99999845
LA_D_2242311,1,0.99996054
LA_D_2250508,1,0.999974
LA_D_2414004,1,0.9999974
LA_D_2448116,1,0.99999213
LA_D_2462911,1,0.99998784
LA_D_2559281,1,0.999999
LA_D_2666979,1,0.9999908
LA_D_2679014,1,0.999999
LA_D_2789932,1,0.999999
LA_D_2831561,1,0.99999285
LA_D_2954423,1,0.9999981
LA_D_3081203,1,0.99999714
LA_D_3174543,1,0.999999
LA_D_3212286,1,0.999997
LA_D_3232165,1,0.999985
LA_D_3258694,1,0.9999988
LA_D_3315698,1,0.999998
LA_D_3369144,1,0.999999
LA_D_3404272,1,0.9999813
LA_D_3444700,1,0.9999871
LA_D_3477067,1,0.999999
LA_D_3524013,1,0.999999
LA_D_3547565,1,0.99999344
LA_D_3552967,1,0.99997663
LA_D_3726485,1,0.99999225
LA_D_3771133,1,0.99999523
LA_D_3776953,1,0.999999
LA_D_3806476,1,0.99998057
LA_D_4026041,1,0.9999974
LA_D_4145630,1,0.999999
LA_D_4228839,1,0.9999826
LA_D_4229637,1,0.99995184
LA_D_4395169,1,0.9996264
LA_D_4443630,1,0.999999
LA_D_4455776,1,0.9999987
LA_D_4511951,1,0.99996006
LA_D_4517590,1,0.999999
LA_D_4523147,1,0.99998975
LA_D_4574058,1,0.9998385
LA_D_4621778,1,0.9999945
LA_D_4715569,1,0.999999
LA_D_4739519,1,0.9999987
LA_D_4807096,1,0.999961
LA_D_4930262,1,0.9999471
LA_D_4935874,1,0.999999
LA_D_4949188,1,0.999999
LA_D_4981154,1,0.999999
LA_D_5019937,1,0.999999
LA_D_5240657,1,0.9999913
LA_D_5255870,1,0.99997747
LA_D_5267249,1,0.9999919
LA_D_5278285,1,0.99999726
LA_D_5324608,1,0.9999927
LA_D_5336291,1,0.999999
LA_D_5386683,1,0.999999
LA_D_5401591,1,0.999999
LA_D_5431436,1,0.99998987
LA_D_5445492,1,0.999999
LA_D_5521273,1,0.999999
LA_D_5547400,1,0.999999
LA_D_5575912,1,0.9999969
LA_D_5604212,1,0.9999895
LA_D_5607743,1,0.9999957
LA_D_5701193,1,0.9999962
LA_D_5769965,1,0.9999975
LA_D_5842422,1,0.99999845
LA_D_5855069,1,0.9999989
LA_D_5859556,1,0.999999
LA_D_5870696,1,0.9999198
LA_D_5972310,1,0.9999987
LA_D_5989648,1,0.99999714
LA_D_6022982,1,0.9999926
LA_D_6056778,1,0.999999
LA_D_6059653,1,0.999999
LA_D_6211292,1,0.999999
LA_D_6291895,1,0.999999
LA_D_6397937,1,0.999895
LA_D_6402048,1,0.999999
LA_D_6448946,1,0.9999821
LA_D_6648802,1,0.99998856
LA_D_6663247,1,0.99999857
LA_D_6679303,1,0.999999
LA_D_6724166,1,0.99997294
LA_D_6853824,1,0.999999
LA_D_6976006,1,0.9998894
LA_D_7030288,1,0.9999871
LA_D_7051994,1,0.9999845
LA_D_7054977,1,0.999999
LA_D_7130250,1,0.999999
LA_D_7140023,1,0.999999
LA_D_7148850,1,0.99999726
LA_D_7194660,1,0.999999
LA_D_7269236,1,0.999999
LA_D_7341689,1,0.99999225
LA_D_7360454,1,0.999999
LA_D_7399617,1,0.9999981
LA_D_7450790,1,0.9999608
LA_D_7473394,1,0.999999
LA_D_7521836,1,0.9999957
LA_D_7543100,1,0.999999
LA_D_7638211,1,0.9999399
LA_D_7679130,1,0.99997663
LA_D_7758918,1,0.9999889
LA_D_7793148,1,0.999999
