utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.6557619,1
LA_D_1105538,1,0.76557267,1
LA_D_1125976,1,0.79351526,1
LA_D_1293230,1,0.41008353,0
LA_D_1340209,1,0.47097453,0
LA_D_1376638,1,0.73633426,1
LA_D_1377420,1,0.4823742,0
LA_D_1403371,1,0.59861976,1
LA_D_1590530,1,0.04281256,0
LA_D_1595036,1,0.74973804,1
LA_D_1618135,1,0.72797245,1
LA_D_1624385,1,0.77032524,1
LA_D_1766721,1,0.5628189,1
LA_D_1833136,1,0.4816457,0
LA_D_1837988,1,0.56396556,1
LA_D_1849134,1,0.50023615,1
LA_D_1865278,1,0.72516173,1
LA_D_1896334,1,0.5747429,1
LA_D_1911275,1,0.4399163,0
LA_D_2112837,1,0.5825062,1
LA_D_2160989,1,0.76733613,1
LA_D_2242311,1,0.27706888,0
LA_D_2250508,1,0.5925823,1
LA_D_2414004,1,0.35016257,0
LA_D_2448116,1,0.71643955,1
LA_D_2462911,1,0.37719655,0
LA_D_2559281,1,0.44540754,0
LA_D_2666979,1,0.82080984,1
LA_D_2679014,1,0.38002828,0
LA_D_2789932,1,0.61097556,1
LA_D_2831561,1,0.55339915,1
LA_D_2954423,1,0.08186961,0
LA_D_3081203,1,0.77635175,1
LA_D_3174543,1,0.47935447,0
LA_D_3212286,1,0.3941187,0
LA_D_3232165,1,0.7966648,1
LA_D_3258694,1,0.22128814,0
LA_D_3315698,1,0.35335556,0
LA_D_3369144,1,0.37161776,0
LA_D_3404272,1,0.8283902,1
LA_D_3444700,1,0.7974312,1
LA_D_3477067,1,0.68662184,1
LA_D_3524013,1,0.34972966,0
LA_D_3547565,1,0.76096684,1
LA_D_3552967,1,0.3991388,0
LA_D_3726485,1,0.40712902,0
LA_D_3771133,1,0.8034036,1
LA_D_3776953,1,0.6632319,1
LA_D_3806476,1,0.72614837,1
LA_D_4026041,1,0.1505487,0
LA_D_4145630,1,0.9031567,1
LA_D_4228839,1,0.59863883,1
LA_D_4229637,1,0.40711543,0
LA_D_4395169,1,0.6736155,1
LA_D_4443630,1,0.5922637,1
LA_D_4455776,1,0.7533199,1
LA_D_4511951,1,0.724989,1
LA_D_4517590,1,0.85288835,1
LA_D_4523147,1,0.4942437,0
LA_D_4574058,1,0.666804,1
