utt_id,label,p_bonafide
LA_D_1047731,1,0.6557619
LA_D_1105538,1,0.76557267
LA_D_1125976,1,0.79351526
LA_D_1293230,1,0.41008353
LA_D_1340209,1,0.47097453
LA_D_1376638,1,0.73633426
LA_D_1377420,1,0.4823742
LA_D_1403371,1,0.59861976
LA_D_1590530,1,0.04281256
LA_D_1595036,1,0.74973804
LA_D_1618135,1,0.72797245
LA_D_1624385,1,0.77032524
LA_D_1766721,1,0.5628189
LA_D_1833136,1,0.4816457
LA_D_1837988,1,0.56396556
LA_D_1849134,1,0.50023615
LA_D_1865278,1,0.72516173
LA_D_1896334,1,0.5747429
LA_D_1911275,1,0.4399163
LA_D_2112837,1,0.5825062
LA_D_2160989,1,0.76733613
LA_D_2242311,1,0.27706888
LA_D_2250508,1,0.5925823
LA_D_2414004,1,0.35016257
LA_D_2448116,1,0.71643955
LA_D_2462911,1,0.37719655
LA_D_2559281,1,0.44540754
LA_D_2666979,1,0.82080984
LA_D_2679014,1,0.38002828
LA_D_2789932,1,0.61097556
LA_D_2831561,1,0.55339915
LA_D_2954423,1,0.08186961
LA_D_3081203,1,0.77635175
LA_D_3174543,1,0.47935447
LA_D_3212286,1,0.3941187
LA_D_3232165,1,0.7966648
LA_D_3258694,1,0.22128814
LA_D_3315698,1,0.35335556
LA_D_3369144,1,0.37161776
LA_D_3404272,1,0.8283902
LA_D_3444700,1,0.7974312
LA_D_3477067,1,0.68662184
LA_D_3524013,1,0.34972966
LA_D_3547565,1,0.76096684
LA_D_3552967,1,0.3991388
LA_D_3726485,1,0.40712902
LA_D_3771133,1,0.8034036
LA_D_3776953,1,0.6632319
LA_D_3806476,1,0.72614837
LA_D_4026041,1,0.1505487
LA_D_4145630,1,0.9031567
LA_D_4228839,1,0.59863883
LA_D_4229637,1,0.40711543
LA_D_4395169,1,0.6736155
LA_D_4443630,1,0.5922637
LA_D_4455776,1,0.7533199
LA_D_4511951,1,0.724989
LA_D_4517590,1,0.85288835
LA_D_4523147,1,0.4942437
LA_D_4574058,1,0.666804
LA_D_4621778,1,0.26253465
LA_D_4715569,1,0.6692926
LA_D_4739519,1,0.2664812
LA_D_4807096,1,0.31061077
LA_D_4930262,1,0.6532356
LA_D_4935874,1,0.51528686
LA_D_4949188,1,0.7373951
LA_D_4981154,1,0.8596074
LA_D_5019937,1,0.28878003
LA_D_5240657,1,0.65667665
LA_D_5255870,1,0.50902885
LA_D_5267249,1,0.22625767
LA_D_5278285,1,0.9366296
LA_D_5324608,1,0.57355833
LA_D_5336291,1,0.65892494
LA_D_5386683,1,0.64912987
LA_D_5401591,1,0.24933584
LA_D_5431436,1,0.45472625
LA_D_5445492,1,0.7270738
LA_D_5521273,1,0.8039965
LA_D_5547400,1,0.6884146
LA_D_5575912,1,0.7856513
LA_D_5604212,1,0.7483115
LA_D_5607743,1,0.6595369
LA_D_5701193,1,0.6228199
LA_D_5769965,1,0.78588665
LA_D_5842422,1,0.42214838
LA_D_5855069,1,0.6376307
LA_D_5859556,1,0.449709
LA_D_5870696,1,0.16143821
LA_D_5972310,1,0.42669952
LA_D_5989648,1,0.27857697
LA_D_6022982,1,0.46738523
LA_D_6056778,1,0.8389054
LA_D_6059653,1,0.5147104
LA_D_6211292,1,0.6997326
LA_D_6291895,1,0.72758913
LA_D_6397937,1,0.54144883
LA_D_6402048,1,0.557532
LA_D_6448946,1,0.70992404
LA_D_6648802,1,0.82303643
LA_D_6663247,1,0.15181011
LA_D_6679303,1,0.62574023
LA_D_6724166,1,0.71347135
LA_D_6853824,1,0.4521687
LA_D_6976006,1,0.60055447
LA_D_7030288,1,0.8493975
LA_D_7051994,1,0.098842375
LA_D_7054977,1,0.77287954
LA_D_7130250,1,0.64566416
LA_D_7140023,1,0.47370347
LA_D_7148850,1,0.84967554
LA_D_7194660,1,0.7978644
LA_D_7269236,1,0.7979378
LA_D_7341689,1,0.6270882
LA_D_7360454,1,0.19418722
LA_D_7399617,1,0.5233149
LA_D_7450790,1,0.7187044
LA_D_7473394,1,0.29747242
LA_D_7521836,1,0.79609627
LA_D_7543100,1,0.3222308
LA_D_7638211,1,0.64699847
LA_D_7679130,1,0.48972997
LA_D_7758918,1,0.6893963
LA_D_7793148,1,0.05314276
LA_D_8017626,1,0.42327347
LA_D_8184939,1,0.3809525
LA_D_8241585,1,0.52816683
LA_D_8428131,1,0.7723041
LA_D_8432583,1,0.11840404
LA_D_8736165,1,0.6309361
LA_D_8750703,1,0.79286206
LA_D_8764814,1,0.63140565
LA_D_8812163,1,0.7910185
LA_D_8813855,1,0.81415296
LA_D_8817568,1,0.4071151
LA_D_8869015,1,0.8129487
