utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.98272383,1
LA_D_1105538,1,0.96787506,1
LA_D_1125976,1,0.8190713,1
LA_D_1293230,1,0.88802713,1
LA_D_1340209,1,0.7422539,1
LA_D_1376638,1,0.9810058,1
LA_D_1377420,1,0.73716676,1
LA_D_1403371,1,0.9169094,1
LA_D_1590530,1,0.88466316,1
LA_D_1595036,1,0.58874875,1
LA_D_1618135,1,0.9860647,1
LA_D_1624385,1,0.86192566,1
LA_D_1766721,1,0.9564149,1
LA_D_1833136,1,0.912589,1
LA_D_1837988,1,0.94088936,1
LA_D_1849134,1,0.9744746,1
LA_D_1865278,1,0.94803685,1
LA_D_1896334,1,0.9856675,1
LA_D_1911275,1,0.7783203,1
LA_D_2112837,1,0.92651963,1
LA_D_2160989,1,0.90536743,1
LA_D_2242311,1,0.2973117,0
LA_D_2250508,1,0.82072854,1
LA_D_2414004,1,0.9116825,1
LA_D_2448116,1,0.83796304,1
LA_D_2462911,1,0.7311973,1
LA_D_2559281,1,0.9363652,1
LA_D_2666979,1,0.9366421,1
LA_D_2679014,1,0.8545473,1
LA_D_2789932,1,0.8871415,1
LA_D_2831561,1,0.9087898,1
LA_D_2954423,1,0.8846227,1
LA_D_3081203,1,0.9535488,1
LA_D_3174543,1,0.6556625,1
LA_D_3212286,1,0.8190911,1
LA_D_3232165,1,0.7296305,1
LA_D_3258694,1,0.64416313,1
LA_D_3315698,1,0.7464608,1
LA_D_3369144,1,0.6704165,1
LA_D_3404272,1,0.9236406,1
LA_D_3444700,1,0.9721471,1
LA_D_3477067,1,0.8418981,1
LA_D_3524013,1,0.7849152,1
LA_D_3547565,1,0.956336,1
LA_D_3552967,1,0.87721676,1
LA_D_3726485,1,0.79920065,1
LA_D_3771133,1,0.85332257,1
LA_D_3776953,1,0.97279394,1
LA_D_3806476,1,0.99345016,1
LA_D_4026041,1,0.9184993,1
LA_D_4145630,1,0.8412555,1
LA_D_4228839,1,0.81253576,1
LA_D_4229637,1,0.92168653,1
LA_D_4395169,1,0.7489902,1
LA_D_4443630,1,0.95343316,1
LA_D_4455776,1,0.9859545,1
LA_D_4511951,1,0.9307568,1
LA_D_4517590,1,0.97260624,1
LA_D_4523147,1,0.86046445,1
LA_D_4574058,1,0.99523073,1
LA_D_4621778,1,0.57703775,1
LA_D_4715569,1,0.9957132,1
LA_D_4739519,1,0.8807441,1
LA_D_4807096,1,0.8039494,1
LA_D_4930262,1,0.9500301,1
LA_D_4935874,1,0.9083383,1
LA_D_4949188,1,0.5533674,1
LA_D_4981154,1,0.9815936,1
LA_D_5019937,1,0.8622611,1
LA_D_5240657,1,0.8418168,1
LA_D_5255870,1,0.8314449,1
LA_D_5267249,1,0.9068988,1
LA_D_5278285,1,0.99215806,1
LA_D_5324608,1,0.9398941,1
LA_D_5336291,1,0.9588326,1
LA_D_5386683,1,0.6058883,1
LA_D_5401591,1,0.95066893,1
LA_D_5431436,1,0.7712411,1
LA_D_5445492,1,0.9105582,1
LA_D_5521273,1,0.8695129,1
LA_D_5547400,1,0.9581155,1
LA_D_5575912,1,0.9839548,1
LA_D_5604212,1,0.9089948,1
LA_D_5607743,1,0.9622911,1
LA_D_5701193,1,0.89343387,1
LA_D_5769965,1,0.98939925,1
LA_D_5842422,1,0.975115,1
LA_D_5855069,1,0.8479925,1
LA_D_5859556,1,0.72293437,1
LA_D_5870696,1,0.7402267,1
LA_D_5972310,1,0.9002755,1
LA_D_5989648,1,0.7449787,1
LA_D_6022982,1,0.9447836,1
LA_D_6056778,1,0.9247093,1
LA_D_6059653,1,0.9476664,1
LA_D_6211292,1,0.8412854,1
LA_D_6291895,1,0.9235681,1
LA_D_6397937,1,0.61130613,1
LA_D_6402048,1,0.9493532,1
LA_D_6448946,1,0.9619592,1
LA_D_6648802,1,0.9311221,1
LA_D_6663247,1,0.8243613,1
LA_D_6679303,1,0.91864175,1
LA_D_6724166,1,0.9618626,1
LA_D_6853824,1,0.92106736,1
LA_D_6976006,1,0.6156072,1
LA_D_7030288,1,0.9821561,1
LA_D_7051994,1,0.72304076,1
LA_D_7054977,1,0.9736285,1
LA_D_7130250,1,0.92948234,1
LA_D_7140023,1,0.95706284,1
LA_D_7148850,1,0.72898287,1
LA_D_7194660,1,0.9115844,1
LA_D_7269236,1,0.9586251,1
LA_D_7341689,1,0.95015454,1
LA_D_7360454,1,0.9649409,1
LA_D_7399617,1,0.9450168,1
LA_D_7450790,1,0.96805435,1
LA_D_7473394,1,0.68696076,1
LA_D_7521836,1,0.94435245,1
LA_D_7543100,1,0.86853635,1
LA_D_7638211,1,0.5859199,1
LA_D_7679130,1,0.9690496,1
LA_D_7758918,1,0.8398092,1
LA_D_7793148,1,0.50799197,1
LA_D_8017626,1,0.77927756,1
LA_D_8184939,1,0.8008587,1
LA_D_8241585,1,0.9216106,1
LA_D_8428131,1,0.9458303,1
LA_D_8432583,1,0.7454622,1
LA_D_8736165,1,0.9824923,1
LA_D_8750703,1,0.87532264,1
LA_D_8764814,1,0.9230059,1
LA_D_8812163,1,0.90894854,1
LA_D_8813855,1,0.9229428,1
LA_D_8817568,1,0.83813715,1
LA_D_8869015,1,0.84885186,1
LA_D_8869959,1,0.59303874,1
LA_D_8923486,1,0.8173527,1
LA_D_8966044,1,0.9600598,1
LA_D_9015485,1,0.896389,1
LA_D_9113203,1,0.8408041,1
LA_D_9134844,1,0.98602843,1
LA_D_9375342,1,0.93752533,1
LA_D_9498667,1,0.73724073,1
LA_D_9509324,1,0.92922133,1
LA_D_9602677,1,0.836395,1
LA_D_9697774,1,0.71171767,1
LA_D_9699048,1,0.59348136,1
LA_D_9732143,1,0.6850128,1
LA_D_9867970,1,0.86628485,1
LA_D_9869348,1,0.9677803,1
LA_D_9884114,1,0.8249629,1
LA_D_9977795,1,0.88429546,1
LA_D_1090286,1,0.63993084,1
LA_D_1119156,1,0.04089668,0
LA_D_1173765,1,0.64643824,1
LA_D_1219450,1,0.87727815,1
LA_D_1239754,1,0.8601556,1
LA_D_1245000,1,0.61967313,1
LA_D_1279882,1,0.9808769,1
LA_D_1399387,1,0.7256202,1
LA_D_1409575,1,0.21414226,0
LA_D_1426585,1,0.91307193,1
LA_D_1472077,1,0.2982264,0
LA_D_1518150,1,0.71523553,1
LA_D_1614129,1,0.3767724,0
LA_D_1714000,1,0.47991377,0
LA_D_1789452,1,0.17387567,0
LA_D_1819301,1,0.99198276,1
LA_D_1879957,1,0.25493026,0
LA_D_1884465,1,0.35738492,0
LA_D_1975885,1,0.97686994,1
LA_D_1993949,1,0.8737548,1
LA_D_2017251,1,0.6991457,1
LA_D_2022297,1,0.7429273,1
LA_D_2124484,1,0.4128046,0
LA_D_2133778,1,0.5683628,1
LA_D_2149963,1,0.93049395,1
LA_D_2165027,1,0.4752059,0
LA_D_2232106,1,0.63884753,1
LA_D_2237304,1,0.8378259,1
LA_D_2248106,1,0.36081025,0
LA_D_2307156,1,0.13333243,0
LA_D_2455736,1,0.4428867,0
