utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.9992741,1
LA_D_1105538,1,0.9999327,1
LA_D_1125976,1,0.991267,1
LA_D_1293230,1,0.99743015,1
LA_D_1340209,1,0.99963546,1
LA_D_1376638,1,0.9976227,1
LA_D_1377420,1,0.9986858,1
LA_D_1403371,1,0.99976254,1
LA_D_1590530,1,0.99925,1
LA_D_1595036,1,0.9998954,1
LA_D_1618135,1,0.999838,1
LA_D_1624385,1,0.9999271,1
LA_D_1766721,1,0.9998455,1
LA_D_1833136,1,0.9996635,1
LA_D_1837988,1,0.99956316,1
LA_D_1849134,1,0.9994025,1
LA_D_1865278,1,0.9986679,1
LA_D_1896334,1,0.99978095,1
LA_D_1911275,1,0.99740094,1
LA_D_2112837,1,0.9993446,1
LA_D_2160989,1,0.9992707,1
LA_D_2242311,1,0.99847597,1
LA_D_2250508,1,0.9840945,1
LA_D_2414004,1,0.9994762,1
LA_D_2448116,1,0.9987833,1
LA_D_2462911,1,0.9994335,1
LA_D_2559281,1,0.999751,1
LA_D_2666979,1,0.9999361,1
LA_D_2679014,1,0.99988115,1
LA_D_2789932,1,0.99997735,1
LA_D_2831561,1,0.9994954,1
LA_D_2954423,1,0.9994647,1
LA_D_3081203,1,0.9999463,1
LA_D_3174543,1,0.99997586,1
LA_D_3212286,1,0.9997979,1
LA_D_3232165,1,0.9997323,1
LA_D_3258694,1,0.9998759,1
LA_D_3315698,1,0.99824506,1
LA_D_3369144,1,0.99989575,1
LA_D_3404272,1,0.99908507,1
LA_D_3444700,1,0.9994417,1
LA_D_3477067,1,0.9995163,1
LA_D_3524013,1,0.9995719,1
LA_D_3547565,1,0.9998999,1
LA_D_3552967,1,0.9969161,1
LA_D_3726485,1,0.9987144,1
LA_D_3771133,1,0.9995608,1
LA_D_3776953,1,0.9999332,1
LA_D_3806476,1,0.99953794,1
LA_D_4026041,1,0.99738073,1
LA_D_4145630,1,0.9999777,1
LA_D_4228839,1,0.9908407,1
LA_D_4229637,1,0.99428266,1
LA_D_4395169,1,0.9943646,1
LA_D_4443630,1,0.9997832,1
LA_D_4455776,1,0.9998907,1
LA_D_4511951,1,0.99964935,1
LA_D_4517590,1,0.9999191,1
LA_D_4523147,1,0.99952114,1
LA_D_4574058,1,0.99973255,1
LA_D_4621778,1,0.9983416,1
LA_D_4715569,1,0.99994946,1
LA_D_4739519,1,0.9996928,1
LA_D_4807096,1,0.9993803,1
LA_D_4930262,1,0.9992363,1
LA_D_4935874,1,0.9999124,1
LA_D_4949188,1,0.9998861,1
LA_D_4981154,1,0.9999697,1
LA_D_5019937,1,0.9999098,1
LA_D_5240657,1,0.99948996,1
LA_D_5255870,1,0.9989276,1
LA_D_5267249,1,0.9997631,1
LA_D_5278285,1,0.9997051,1
LA_D_5324608,1,0.9990989,1
LA_D_5336291,1,0.99934727,1
LA_D_5386683,1,0.99994993,1
LA_D_5401591,1,0.9991118,1
LA_D_5431436,1,0.999752,1
LA_D_5445492,1,0.99990964,1
LA_D_5521273,1,0.9999509,1
LA_D_5547400,1,0.99998057,1
LA_D_5575912,1,0.99943167,1
LA_D_5604212,1,0.9998297,1
LA_D_5607743,1,0.99983954,1
LA_D_5701193,1,0.9998647,1
LA_D_5769965,1,0.9990282,1
LA_D_5842422,1,0.9998779,1
LA_D_5855069,1,0.9997484,1
LA_D_5859556,1,0.99948454,1
LA_D_5870696,1,0.9968865,1
LA_D_5972310,1,0.9997394,1
LA_D_5989648,1,0.99986225,1
LA_D_6022982,1,0.98990643,1
LA_D_6056778,1,0.9997713,1
LA_D_6059653,1,0.9995997,1
LA_D_6211292,1,0.998593,1
LA_D_6291895,1,0.9993296,1
LA_D_6397937,1,0.99316055,1
LA_D_6402048,1,0.9996358,1
LA_D_6448946,1,0.9999421,1
LA_D_6648802,1,0.99791396,1
LA_D_6663247,1,0.99899447,1
LA_D_6679303,1,0.9999499,1
LA_D_6724166,1,0.9984835,1
LA_D_6853824,1,0.99956876,1
LA_D_6976006,1,0.9975349,1
LA_D_7030288,1,0.999465,1
LA_D_7051994,1,0.9989936,1
LA_D_7054977,1,0.9999876,1
LA_D_7130250,1,0.9999686,1
LA_D_7140023,1,0.9997995,1
LA_D_7148850,1,0.9987556,1
LA_D_7194660,1,0.99997973,1
LA_D_7269236,1,0.9997872,1
LA_D_7341689,1,0.999602,1
LA_D_7360454,1,0.9998884,1
LA_D_7399617,1,0.99984825,1
LA_D_7450790,1,0.999376,1
LA_D_7473394,1,0.9999293,1
LA_D_7521836,1,0.9998644,1
LA_D_7543100,1,0.99984103,1
LA_D_7638211,1,0.99540716,1
LA_D_7679130,1,0.99980843,1
LA_D_7758918,1,0.9954999,1
LA_D_7793148,1,0.9998789,1
LA_D_8017626,1,0.9983049,1
LA_D_8184939,1,0.9999394,1
LA_D_8241585,1,0.999954,1
LA_D_8428131,1,0.9999558,1
LA_D_8432583,1,0.9831321,1
LA_D_8736165,1,0.9998445,1
LA_D_8750703,1,0.9990996,1
LA_D_8764814,1,0.9990246,1
LA_D_8812163,1,0.9998021,1
LA_D_8813855,1,0.99970657,1
LA_D_8817568,1,0.9999185,1
LA_D_8869015,1,0.9955623,1
LA_D_8869959,1,0.99848235,1
LA_D_8923486,1,0.99903625,1
LA_D_8966044,1,0.99994534,1
LA_D_9015485,1,0.99977845,1
LA_D_9113203,1,0.9999306,1
LA_D_9134844,1,0.9991771,1
LA_D_9375342,1,0.9997807,1
LA_D_9498667,1,0.99869573,1
LA_D_9509324,1,0.99996316,1
LA_D_9602677,1,0.9993897,1
LA_D_9697774,1,0.9998747,1
LA_D_9699048,1,0.9999887,1
LA_D_9732143,1,0.99967813,1
LA_D_9867970,1,0.9998075,1
LA_D_9869348,1,0.99846536,1
LA_D_9884114,1,0.99994606,1
LA_D_9977795,1,0.99993086,1
LA_D_1090286,1,0.9999005,1
LA_D_1119156,1,0.9981699,1
LA_D_1173765,1,0.99567235,1
LA_D_1219450,1,0.9992969,1
LA_D_1239754,1,0.99987006,1
LA_D_1245000,1,0.999759,1
LA_D_1279882,1,0.99996924,1
LA_D_1399387,1,0.99583954,1
LA_D_1409575,1,0.9991003,1
LA_D_1426585,1,0.99991435,1
LA_D_1472077,1,0.9990409,1
LA_D_1518150,1,0.9994445,1
LA_D_1614129,1,0.9990544,1
LA_D_1714000,1,0.99979126,1
LA_D_1789452,1,0.99578905,1
LA_D_1819301,1,0.9999606,1
LA_D_1879957,1,0.9997773,1
LA_D_1884465,1,0.99876285,1
LA_D_1975885,1,0.99995524,1
LA_D_1993949,1,0.99981374,1
LA_D_2017251,1,0.99886787,1
LA_D_2022297,1,0.99971044,1
LA_D_2124484,1,0.9998112,1
LA_D_2133778,1,0.9997268,1
LA_D_2149963,1,0.9997242,1
LA_D_2165027,1,0.99973685,1
LA_D_2232106,1,0.9998663,1
LA_D_2237304,1,0.9996551,1
LA_D_2248106,1,0.99980885,1
LA_D_2307156,1,0.9994852,1
LA_D_2455736,1,0.99923235,1
LA_D_2552799,1,0.99895495,1
LA_D_2674978,1,0.999543,1
LA_D_2844885,1,0.99903977,1
LA_D_2850598,1,0.9997838,1
LA_D_2944634,1,0.99995404,1
LA_D_2954917,1,0.9942163,1
LA_D_3000565,1,0.9995843,1
LA_D_3074651,1,0.99969465,1
LA_D_3075867,1,0.99926156,1
LA_D_3264952,1,0.9984639,1
LA_D_3343965,1,0.9993228,1
LA_D_3459809,1,0.999478,1
LA_D_3507167,1,0.99957216,1
LA_D_3631905,1,0.9997782,1
LA_D_3717777,1,0.9999357,1
LA_D_3742070,1,0.99983,1
LA_D_3836344,1,0.9998857,1
LA_D_3876129,1,0.99958694,1
LA_D_3908841,1,0.99787873,1
LA_D_3916177,1,0.9994465,1
LA_D_4005854,1,0.99995875,1
LA_D_4063159,1,0.99997103,1
LA_D_4129574,1,0.9995083,1
LA_D_4328579,1,0.9999619,1
LA_D_4524484,1,0.9998606,1
LA_D_4789150,1,0.99993354,1
LA_D_4833247,1,0.99988204,1
LA_D_4877516,1,0.99974304,1
LA_D_4900801,1,0.9996407,1
LA_D_5072627,1,0.99948114,1
LA_D_5086183,1,0.9996628,1
LA_D_5143230,1,0.9992047,1
LA_D_5178609,1,0.9998222,1
LA_D_5182745,1,0.99964696,1
LA_D_5240410,1,0.9992244,1
LA_D_5334203,1,0.99941397,1
LA_D_5451679,1,0.9995295,1
LA_D_5508177,1,0.999755,1
LA_D_5604089,1,0.9826746,1
LA_D_5700038,1,0.99961925,1
LA_D_5833858,1,0.9998555,1
LA_D_5929116,1,0.99988836,1
LA_D_5930714,1,0.99968773,1
LA_D_5985188,1,0.9991757,1
LA_D_6055606,1,0.99970603,1
LA_D_6066874,1,0.9997721,1
LA_D_6067380,1,0.9995774,1
LA_D_6137766,1,0.9999447,1
LA_D_6150120,1,0.115756445,0
LA_D_6197289,1,0.9997608,1
LA_D_6198995,1,0.999909,1
LA_D_6231410,1,0.99922293,1
LA_D_6258471,1,0.99990654,1
LA_D_6265671,1,0.9997017,1
LA_D_6288751,1,0.9998585,1
LA_D_6289915,1,0.99984485,1
LA_D_6303389,1,0.9999355,1
LA_D_6353335,1,0.99919933,1
LA_D_6386877,1,0.9997928,1
LA_D_6453794,1,0.99985725,1
LA_D_6455651,1,0.99936026,1
LA_D_6458898,1,0.99995023,1
LA_D_6459646,1,0.99986243,1
LA_D_6478834,1,0.9999568,1
LA_D_6700006,1,0.9998921,1
LA_D_6754294,1,0.99959284,1
LA_D_6818564,1,0.99994147,1
LA_D_6912038,1,0.99992466,1
LA_D_7153745,1,0.99988526,1
LA_D_7172970,1,0.9993739,1
LA_D_7179829,1,0.9999555,1
LA_D_7376093,1,0.99997514,1
LA_D_7501292,1,0.9998164,1
LA_D_7512726,1,0.99996126,1
