utt_id,label,p_bonafide
LA_D_1047731,1,0.9992741
LA_D_1105538,1,0.9999327
LA_D_1125976,1,0.991267
LA_D_1293230,1,0.99743015
LA_D_1340209,1,0.99963546
LA_D_1376638,1,0.9976227
LA_D_1377420,1,0.9986858
LA_D_1403371,1,0.99976254
LA_D_1590530,1,0.99925
LA_D_1595036,1,0.9998954
LA_D_1618135,1,0.999838
LA_D_1624385,1,0.9999271
LA_D_1766721,1,0.9998455
LA_D_1833136,1,0.9996635
LA_D_1837988,1,0.99956316
LA_D_1849134,1,0.9994025
LA_D_1865278,1,0.9986679
LA_D_1896334,1,0.99978095
LA_D_1911275,1,0.99740094
LA_D_2112837,1,0.9993446
LA_D_2160989,1,0.9992707
LA_D_2242311,1,0.99847597
LA_D_2250508,1,0.9840945
LA_D_2414004,1,0.9994762
LA_D_2448116,1,0.9987833
LA_D_2462911,1,0.9994335
LA_D_2559281,1,0.999751
LA_D_2666979,1,0.9999361
LA_D_2679014,1,0.99988115
LA_D_2789932,1,0.99997735
LA_D_2831561,1,0.9994954
LA_D_2954423,1,0.9994647
LA_D_3081203,1,0.9999463
LA_D_3174543,1,0.99997586
LA_D_3212286,1,0.9997979
LA_D_3232165,1,0.9997323
LA_D_3258694,1,0.9998759
LA_D_3315698,1,0.99824506
LA_D_3369144,1,0.99989575
LA_D_3404272,1,0.99908507
LA_D_3444700,1,0.9994417
LA_D_3477067,1,0.9995163
LA_D_3524013,1,0.9995719
LA_D_3547565,1,0.9998999
LA_D_3552967,1,0.9969161
LA_D_3726485,1,0.9987144
LA_D_3771133,1,0.9995608
LA_D_3776953,1,0.9999332
LA_D_3806476,1,0.99953794
LA_D_4026041,1,0.99738073
LA_D_4145630,1,0.9999777
LA_D_4228839,1,0.9908407
LA_D_4229637,1,0.99428266
LA_D_4395169,1,0.9943646
LA_D_4443630,1,0.9997832
LA_D_4455776,1,0.9998907
LA_D_4511951,1,0.99964935
LA_D_4517590,1,0.9999191
LA_D_4523147,1,0.99952114
LA_D_4574058,1,0.99973255
LA_D_4621778,1,0.9983416
LA_D_4715569,1,0.99994946
LA_D_4739519,1,0.9996928
LA_D_4807096,1,0.9993803
LA_D_4930262,1,0.9992363
LA_D_4935874,1,0.9999124
LA_D_4949188,1,0.9998861
LA_D_4981154,1,0.9999697
LA_D_5019937,1,0.9999098
LA_D_5240657,1,0.99948996
LA_D_5255870,1,0.9989276
LA_D_5267249,1,0.9997631
LA_D_5278285,1,0.9997051
LA_D_5324608,1,0.9990989
LA_D_5336291,1,0.99934727
LA_D_5386683,1,0.99994993
LA_D_5401591,1,0.9991118
LA_D_5431436,1,0.999752
LA_D_5445492,1,0.99990964
LA_D_5521273,1,0.9999509
LA_D_5547400,1,0.99998057
LA_D_5575912,1,0.99943167
LA_D_5604212,1,0.9998297
LA_D_5607743,1,0.99983954
LA_D_5701193,1,0.9998647
LA_D_5769965,1,0.9990282
LA_D_5842422,1,0.9998779
LA_D_5855069,1,0.9997484
LA_D_5859556,1,0.99948454
LA_D_5870696,1,0.9968865
LA_D_5972310,1,0.9997394
LA_D_5989648,1,0.99986225
LA_D_6022982,1,0.98990643
LA_D_6056778,1,0.9997713
LA_D_6059653,1,0.9995997
LA_D_6211292,1,0.998593
LA_D_6291895,1,0.9993296
LA_D_6397937,1,0.99316055
LA_D_6402048,1,0.9996358
LA_D_6448946,1,0.9999421
LA_D_6648802,1,0.99791396
LA_D_6663247,1,0.99899447
LA_D_6679303,1,0.9999499
LA_D_6724166,1,0.9984835
LA_D_6853824,1,0.99956876
LA_D_6976006,1,0.9975349
LA_D_7030288,1,0.999465
LA_D_7051994,1,0.9989936
LA_D_7054977,1,0.9999876
LA_D_7130250,1,0.9999686
LA_D_7140023,1,0.9997995
LA_D_7148850,1,0.9987556
LA_D_7194660,1,0.99997973
LA_D_7269236,1,0.9997872
LA_D_7341689,1,0.999602
LA_D_7360454,1,0.9998884
LA_D_7399617,1,0.99984825
LA_D_7450790,1,0.999376
LA_D_7473394,1,0.9999293
LA_D_7521836,1,0.9998644
LA_D_7543100,1,0.99984103
LA_D_7638211,1,0.99540716
LA_D_7679130,1,0.99980843
LA_D_7758918,1,0.9954999
LA_D_7793148,1,0.9998789
LA_D_8017626,1,0.9983049
LA_D_8184939,1,0.9999394
LA_D_8241585,1,0.999954
LA_D_8428131,1,0.9999558
LA_D_8432583,1,0.9831321
LA_D_8736165,1,0.9998445
LA_D_8750703,1,0.9990996
LA_D_8764814,1,0.9990246
LA_D_8812163,1,0.9998021
LA_D_8813855,1,0.99970657
LA_D_8817568,1,0.9999185
LA_D_8869015,1,0.9955623
LA_D_8869959,1,0.99848235
LA_D_8923486,1,0.99903625
LA_D_8966044,1,0.99994534
LA_D_9015485,1,0.99977845
LA_D_9113203,1,0.9999306
LA_D_9134844,1,0.9991771
LA_D_9375342,1,0.9997807
LA_D_9498667,1,0.99869573
LA_D_9509324,1,0.99996316
LA_D_9602677,1,0.9993897
LA_D_9697774,1,0.9998747
LA_D_9699048,1,0.9999887
LA_D_9732143,1,0.99967813
LA_D_9867970,1,0.9998075
LA_D_9869348,1,0.99846536
LA_D_9884114,1,0.99994606
LA_D_9977795,1,0.99993086
LA_D_1090286,1,0.9999005
LA_D_1119156,1,0.9981699
LA_D_1173765,1,0.99567235
LA_D_1219450,1,0.9992969
LA_D_1239754,1,0.99987006
LA_D_1245000,1,0.999759
