utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.7385619,1
LA_D_1105538,1,0.9425461,1
LA_D_1125976,1,0.7939698,1
LA_D_1293230,1,0.27188164,0
LA_D_1340209,1,0.73913246,1
LA_D_1376638,1,0.32027784,0
LA_D_1377420,1,0.86205095,1
LA_D_1403371,1,0.8734259,1
LA_D_1590530,1,0.8182166,1
LA_D_1595036,1,0.9443081,1
LA_D_1618135,1,0.87424666,1
LA_D_1624385,1,0.9378361,1
LA_D_1766721,1,0.4369301,0
LA_D_1833136,1,0.8174197,1
LA_D_1837988,1,0.76116204,1
LA_D_1849134,1,0.68895185,1
LA_D_1865278,1,0.9518954,1
LA_D_1896334,1,0.8514791,1
LA_D_1911275,1,0.8718589,1
LA_D_2112837,1,0.8094521,1
LA_D_2160989,1,0.77230924,1
LA_D_2242311,1,0.7073461,1
LA_D_2250508,1,0.8922983,1
LA_D_2414004,1,0.5369095,1
LA_D_2448116,1,0.63659537,1
LA_D_2462911,1,0.7874578,1
LA_D_2559281,1,0.5796345,1
LA_D_2666979,1,0.9236467,1
LA_D_2679014,1,0.83232826,1
LA_D_2789932,1,0.918149,1
LA_D_2831561,1,0.8336454,1
LA_D_2954423,1,0.3740492,0
LA_D_3081203,1,0.9741164,1
LA_D_3174543,1,0.81389135,1
LA_D_3212286,1,0.830041,1
LA_D_3232165,1,0.8958104,1
LA_D_3258694,1,0.7706713,1
LA_D_3315698,1,0.6964853,1
LA_D_3369144,1,0.7540071,1
LA_D_3404272,1,0.91034883,1
LA_D_3444700,1,0.8057924,1
LA_D_3477067,1,0.82976866,1
LA_D_3524013,1,0.68994033,1
LA_D_3547565,1,0.81927204,1
LA_D_3552967,1,0.470905,0
LA_D_3726485,1,0.7567775,1
LA_D_3771133,1,0.8811995,1
LA_D_3776953,1,0.2972054,0
LA_D_3806476,1,0.9317771,1
LA_D_4026041,1,0.49223533,0
LA_D_4145630,1,0.85753614,1
LA_D_4228839,1,0.52298874,1
LA_D_4229637,1,0.3810465,0
LA_D_4395169,1,0.9188794,1
LA_D_4443630,1,0.9130004,1
LA_D_4455776,1,0.80753875,1
LA_D_4511951,1,0.8260334,1
LA_D_4517590,1,0.85128826,1
LA_D_4523147,1,0.85649335,1
LA_D_4574058,1,0.6648634,1
LA_D_4621778,1,0.34700933,0
LA_D_4715569,1,0.95854163,1
LA_D_4739519,1,0.5156444,1
LA_D_4807096,1,0.6440952,1
LA_D_4930262,1,0.76511216,1
LA_D_4935874,1,0.7155673,1
LA_D_4949188,1,0.82668597,1
LA_D_4981154,1,0.8268912,1
LA_D_5019937,1,0.7185449,1
LA_D_5240657,1,0.85188586,1
LA_D_5255870,1,0.9170434,1
LA_D_5267249,1,0.33908573,0
LA_D_5278285,1,0.93047285,1
LA_D_5324608,1,0.8439897,1
LA_D_5336291,1,0.67388844,1
LA_D_5386683,1,0.7965706,1
LA_D_5401591,1,0.20328066,0
LA_D_5431436,1,0.61681074,1
LA_D_5445492,1,0.83325654,1
LA_D_5521273,1,0.9614698,1
LA_D_5547400,1,0.82478803,1
LA_D_5575912,1,0.46547398,0
LA_D_5604212,1,0.63136953,1
LA_D_5607743,1,0.70517534,1
LA_D_5701193,1,0.71737564,1
LA_D_5769965,1,0.6969333,1
LA_D_5842422,1,0.9368355,1
LA_D_5855069,1,0.62939495,1
LA_D_5859556,1,0.78740734,1
LA_D_5870696,1,0.1215038,0
LA_D_5972310,1,0.79301715,1
LA_D_5989648,1,0.6972304,1
LA_D_6022982,1,0.15749234,0
LA_D_6056778,1,0.92317724,1
LA_D_6059653,1,0.91567856,1
LA_D_6211292,1,0.5773001,1
LA_D_6291895,1,0.32208472,0
LA_D_6397937,1,0.23923789,0
LA_D_6402048,1,0.66090256,1
