utt_id,label,p_bonafide
LA_D_1047731,1,0.14338325
LA_D_1105538,1,0.61653423
LA_D_1125976,1,0.76745874
LA_D_1293230,1,0.18200961
LA_D_1340209,1,0.7525265
LA_D_1376638,1,0.08820893
LA_D_1377420,1,0.7565392
LA_D_1403371,1,0.6399394
LA_D_1590530,1,0.81610805
LA_D_1595036,1,0.9004519
LA_D_1618135,1,0.8626646
LA_D_1624385,1,0.8428405
LA_D_1766721,1,0.17330965
LA_D_1833136,1,0.7872203
LA_D_1837988,1,0.8000006
LA_D_1849134,1,0.6030486
LA_D_1865278,1,0.3722011
LA_D_1896334,1,0.83872265
LA_D_1911275,1,0.90956455
LA_D_2112837,1,0.76923305
LA_D_2160989,1,0.18469796
LA_D_2242311,1,0.7366731
LA_D_2250508,1,0.38522068
LA_D_2414004,1,0.20804979
LA_D_2448116,1,0.2943648
LA_D_2462911,1,0.80521536
LA_D_2559281,1,0.72282386
LA_D_2666979,1,0.79473174
LA_D_2679014,1,0.7445997
LA_D_2789932,1,0.5292338
LA_D_2831561,1,0.77627534
LA_D_2954423,1,0.22788537
LA_D_3081203,1,0.94418865
LA_D_3174543,1,0.737976
LA_D_3212286,1,0.12063364
LA_D_3232165,1,0.24026531
LA_D_3258694,1,0.7934743
LA_D_3315698,1,0.22277921
LA_D_3369144,1,0.79406154
LA_D_3404272,1,0.7714603
LA_D_3444700,1,0.42570326
LA_D_3477067,1,0.66257566
LA_D_3524013,1,0.63980234
LA_D_3547565,1,0.41390052
LA_D_3552967,1,0.5100952
LA_D_3726485,1,0.64504856
LA_D_3771133,1,0.17245801
LA_D_3776953,1,0.059424985
LA_D_3806476,1,0.7215842
LA_D_4026041,1,0.25780365
LA_D_4145630,1,0.81699723
LA_D_4228839,1,0.38006833
LA_D_4229637,1,0.34530467
LA_D_4395169,1,0.88836956
LA_D_4443630,1,0.7904334
LA_D_4455776,1,0.24675412
LA_D_4511951,1,0.7283388
LA_D_4517590,1,0.5758666
LA_D_4523147,1,0.8076341
LA_D_4574058,1,0.79214096
LA_D_4621778,1,0.25259793
LA_D_4715569,1,0.90924066
LA_D_4739519,1,0.15647404
LA_D_4807096,1,0.3752025
LA_D_4930262,1,0.40296414
LA_D_4935874,1,0.7458903
LA_D_4949188,1,0.53502536
LA_D_4981154,1,0.6629886
LA_D_5019937,1,0.8126654
LA_D_5240657,1,0.7567397
LA_D_5255870,1,0.9123987
LA_D_5267249,1,0.16719292
LA_D_5278285,1,0.83919805
LA_D_5324608,1,0.5929357
LA_D_5336291,1,0.35979274
LA_D_5386683,1,0.67813116
LA_D_5401591,1,0.16946302
LA_D_5431436,1,0.50125253
LA_D_5445492,1,0.44591954
LA_D_5521273,1,0.7344427
LA_D_5547400,1,0.8079288
LA_D_5575912,1,0.6096224
LA_D_5604212,1,0.081723526
LA_D_5607743,1,0.39322737
LA_D_5701193,1,0.69032323
LA_D_5769965,1,0.4851481
LA_D_5842422,1,0.8188098
LA_D_5855069,1,0.28054872
LA_D_5859556,1,0.6613529
LA_D_5870696,1,0.26455945
LA_D_5972310,1,0.76241064
LA_D_5989648,1,0.7791994
LA_D_6022982,1,0.02871848
LA_D_6056778,1,0.87541866
LA_D_6059653,1,0.55708265
LA_D_6211292,1,0.043284893
LA_D_6291895,1,0.21677284
LA_D_6397937,1,0.1346473
LA_D_6402048,1,0.24310175
LA_D_6448946,1,0.31970823
LA_D_6648802,1,0.046455912
LA_D_6663247,1,0.23513648
LA_D_6679303,1,0.5478385
LA_D_6724166,1,0.04939225
LA_D_6853824,1,0.72497827
LA_D_6976006,1,0.6779293
LA_D_7030288,1,0.5007541
LA_D_7051994,1,0.55421525
LA_D_7054977,1,0.8965215
LA_D_7130250,1,0.7887933
LA_D_7140023,1,0.38365507
LA_D_7148850,1,0.69044626
LA_D_7194660,1,0.75216794
LA_D_7269236,1,0.4934357
LA_D_7341689,1,0.88902384
LA_D_7360454,1,0.38353112
LA_D_7399617,1,0.28242075
LA_D_7450790,1,0.42176446
LA_D_7473394,1,0.7016663
LA_D_7521836,1,0.8415527
LA_D_7543100,1,0.4388578
LA_D_7638211,1,0.28563875
LA_D_7679130,1,0.88734925
LA_D_7758918,1,0.46686837
LA_D_7793148,1,0.8653912
LA_D_8017626,1,0.9340785
LA_D_8184939,1,0.8436491
LA_D_8241585,1,0.74071604
LA_D_8428131,1,0.5002373
LA_D_8432583,1,0.5186792
LA_D_8736165,1,0.73560315
LA_D_8750703,1,0.086533196
LA_D_8764814,1,0.11304961
