utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.5389732,1
LA_D_1105538,1,0.90858525,1
LA_D_1125976,1,0.85698694,1
LA_D_1293230,1,0.12558356,0
LA_D_1340209,1,0.6092636,1
LA_D_1376638,1,0.18374826,0
LA_D_1377420,1,0.8962394,1
LA_D_1403371,1,0.8898203,1
LA_D_1590530,1,0.8479473,1
LA_D_1595036,1,0.96114796,1
LA_D_1618135,1,0.9052699,1
LA_D_1624385,1,0.934278,1
LA_D_1766721,1,0.16220793,0
LA_D_1833136,1,0.8481525,1
LA_D_1837988,1,0.7879901,1
LA_D_1849134,1,0.6807312,1
LA_D_1865278,1,0.9067628,1
LA_D_1896334,1,0.80134386,1
LA_D_1911275,1,0.9599633,1
LA_D_2112837,1,0.82119495,1
LA_D_2160989,1,0.61039466,1
LA_D_2242311,1,0.7816472,1
LA_D_2250508,1,0.96007824,1
LA_D_2414004,1,0.6312623,1
LA_D_2448116,1,0.68019384,1
LA_D_2462911,1,0.9388729,1
LA_D_2559281,1,0.94806075,1
LA_D_2666979,1,0.95342904,1
LA_D_2679014,1,0.85694367,1
LA_D_2789932,1,0.9704614,1
LA_D_2831561,1,0.7913851,1
LA_D_2954423,1,0.52629536,1
LA_D_3081203,1,0.9506636,1
LA_D_3174543,1,0.7954608,1
LA_D_3212286,1,0.8603451,1
LA_D_3232165,1,0.92982626,1
LA_D_3258694,1,0.8366951,1
LA_D_3315698,1,0.7255624,1
LA_D_3369144,1,0.8465683,1
LA_D_3404272,1,0.85927117,1
LA_D_3444700,1,0.9044282,1
LA_D_3477067,1,0.85964197,1
LA_D_3524013,1,0.8112519,1
LA_D_3547565,1,0.54415727,1
LA_D_3552967,1,0.22137353,0
LA_D_3726485,1,0.8356885,1
LA_D_3771133,1,0.8952416,1
LA_D_3776953,1,0.7078277,1
LA_D_3806476,1,0.7334633,1
LA_D_4026041,1,0.7587347,1
LA_D_4145630,1,0.9212725,1
LA_D_4228839,1,0.59764314,1
LA_D_4229637,1,0.17713116,0
LA_D_4395169,1,0.898775,1
LA_D_4443630,1,0.9317471,1
LA_D_4455776,1,0.84546185,1
LA_D_4511951,1,0.8438357,1
LA_D_4517590,1,0.9030995,1
