utt_id,label,p_bonafide
LA_D_1047731,1,0.72467184
LA_D_1105538,1,0.90108716
LA_D_1125976,1,0.78975827
LA_D_1293230,1,0.7385527
LA_D_1340209,1,0.78526247
LA_D_1376638,1,0.7675879
LA_D_1377420,1,0.96281356
LA_D_1403371,1,0.9613251
LA_D_1590530,1,0.36592367
LA_D_1595036,1,0.6840921
LA_D_1618135,1,0.8637723
LA_D_1624385,1,0.81742847
LA_D_1766721,1,0.70605063
LA_D_1833136,1,0.8235954
LA_D_1837988,1,0.9038292
LA_D_1849134,1,0.80893105
LA_D_1865278,1,0.89610636
LA_D_1896334,1,0.88273686
LA_D_1911275,1,0.7822616
LA_D_2112837,1,0.8733171
LA_D_2160989,1,0.8904746
LA_D_2242311,1,0.1647091
LA_D_2250508,1,0.80980617
LA_D_2414004,1,0.6362113
LA_D_2448116,1,0.91079015
LA_D_2462911,1,0.68748325
LA_D_2559281,1,0.5443627
LA_D_2666979,1,0.9441181
LA_D_2679014,1,0.87582886
LA_D_2789932,1,0.8975734
LA_D_2831561,1,0.8864336
LA_D_2954423,1,0.7231551
LA_D_3081203,1,0.85296214
LA_D_3174543,1,0.578719
LA_D_3212286,1,0.9342424
LA_D_3232165,1,0.88564897
LA_D_3258694,1,0.31017935
LA_D_3315698,1,0.82438767
LA_D_3369144,1,0.74349874
LA_D_3404272,1,0.9642107
LA_D_3444700,1,0.837645
LA_D_3477067,1,0.9187279
LA_D_3524013,1,0.71069133
LA_D_3547565,1,0.86786544
LA_D_3552967,1,0.86059284
LA_D_3726485,1,0.81790113
LA_D_3771133,1,0.77174187
LA_D_3776953,1,0.73693115
LA_D_3806476,1,0.8712754
LA_D_4026041,1,0.4046676
LA_D_4145630,1,0.96615475
LA_D_4228839,1,0.9188664
LA_D_4229637,1,0.8817484
LA_D_4395169,1,0.8971734
LA_D_4443630,1,0.93785447
LA_D_4455776,1,0.8678185
LA_D_4511951,1,0.9404656
LA_D_4517590,1,0.84369624
LA_D_4523147,1,0.92451406
LA_D_4574058,1,0.8173787
LA_D_4621778,1,0.63268363
LA_D_4715569,1,0.8423445
LA_D_4739519,1,0.68021715
LA_D_4807096,1,0.65452516
LA_D_4930262,1,0.752415
LA_D_4935874,1,0.70765185
LA_D_4949188,1,0.8717944
LA_D_4981154,1,0.9530682
LA_D_5019937,1,0.25455937
LA_D_5240657,1,0.9022426
LA_D_5255870,1,0.75041556
LA_D_5267249,1,0.65500253
LA_D_5278285,1,0.920261
LA_D_5324608,1,0.7815036
LA_D_5336291,1,0.72835684
LA_D_5386683,1,0.8230787
LA_D_5401591,1,0.7483508
LA_D_5431436,1,0.7138365
LA_D_5445492,1,0.64168864
LA_D_5521273,1,0.9289892
LA_D_5547400,1,0.8296194
LA_D_5575912,1,0.8941482
LA_D_5604212,1,0.9522741
LA_D_5607743,1,0.88077706
LA_D_5701193,1,0.78413194
LA_D_5769965,1,0.9425456
LA_D_5842422,1,0.81067985
LA_D_5855069,1,0.8658987
LA_D_5859556,1,0.8912724
LA_D_5870696,1,0.13596629
LA_D_5972310,1,0.9288355
LA_D_5989648,1,0.75367683
LA_D_6022982,1,0.8707845
LA_D_6056778,1,0.9281211
LA_D_6059653,1,0.9437436
