utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.999999,1
LA_D_1105538,1,0.9999931,1
LA_D_1125976,1,0.9998957,1
LA_D_1293230,1,0.999999,1
LA_D_1340209,1,0.9999989,1
LA_D_1376638,1,0.9999745,1
LA_D_1377420,1,0.999999,1
LA_D_1403371,1,0.999999,1
LA_D_1590530,1,0.999999,1
LA_D_1595036,1,0.9999763,1
LA_D_1618135,1,0.9999964,1
LA_D_1624385,1,0.999999,1
LA_D_1766721,1,0.999999,1
LA_D_1833136,1,0.999999,1
LA_D_1837988,1,0.9999069,1
LA_D_1849134,1,0.9999963,1
LA_D_1865278,1,0.9999956,1
LA_D_1896334,1,0.9999976,1
LA_D_1911275,1,0.99821705,1
LA_D_2112837,1,0.99998045,1
LA_D_2160989,1,0.999999,1
LA_D_2242311,1,0.99999845,1
LA_D_2250508,1,0.9999956,1
LA_D_2414004,1,0.999999,1
LA_D_2448116,1,0.999999,1
LA_D_2462911,1,0.99998903,1
LA_D_2559281,1,0.999999,1
LA_D_2666979,1,0.999999,1
LA_D_2679014,1,0.999999,1
LA_D_2789932,1,0.999999,1
LA_D_2831561,1,0.999999,1
LA_D_2954423,1,0.999999,1
LA_D_3081203,1,0.999999,1
LA_D_3174543,1,0.999999,1
LA_D_3212286,1,0.999999,1
LA_D_3232165,1,0.999999,1
LA_D_3258694,1,0.9999951,1
LA_D_3315698,1,0.99999833,1
LA_D_3369144,1,0.999999,1
LA_D_3404272,1,0.999999,1
LA_D_3444700,1,0.999999,1
LA_D_3477067,1,0.999999,1
LA_D_3524013,1,0.99999714,1
LA_D_3547565,1,0.999999,1
LA_D_3552967,1,0.999999,1
LA_D_3726485,1,0.999999,1
LA_D_3771133,1,0.999999,1
LA_D_3776953,1,0.999999,1
LA_D_3806476,1,0.99994946,1
LA_D_4026041,1,0.9999988,1
LA_D_4145630,1,0.999999,1
LA_D_4228839,1,0.99999666,1
LA_D_4229637,1,0.9999975,1
LA_D_4395169,1,0.9999789,1
LA_D_4443630,1,0.999999,1
LA_D_4455776,1,0.999999,1
LA_D_4511951,1,0.999999,1
LA_D_4517590,1,0.999999,1
LA_D_4523147,1,0.999999,1
LA_D_4574058,1,0.99989665,1
LA_D_4621778,1,0.999999,1
LA_D_4715569,1,0.999999,1
LA_D_4739519,1,0.999999,1
LA_D_4807096,1,0.999999,1
LA_D_4930262,1,0.99997663,1
LA_D_4935874,1,0.999999,1
LA_D_4949188,1,0.999999,1
LA_D_4981154,1,0.999999,1
LA_D_5019937,1,0.999999,1
LA_D_5240657,1,0.999999,1
LA_D_5255870,1,0.999999,1
LA_D_5267249,1,0.999999,1
LA_D_5278285,1,0.99991727,1
LA_D_5324608,1,0.999999,1
LA_D_5336291,1,0.999999,1
LA_D_5386683,1,0.999999,1
LA_D_5401591,1,0.999999,1
LA_D_5431436,1,0.999999,1
LA_D_5445492,1,0.999999,1
LA_D_5521273,1,0.999999,1
LA_D_5547400,1,0.999999,1
LA_D_5575912,1,0.9999988,1
LA_D_5604212,1,0.999999,1
LA_D_5607743,1,0.999999,1
LA_D_5701193,1,0.99999833,1
LA_D_5769965,1,0.9999645,1
LA_D_5842422,1,0.99999726,1
LA_D_5855069,1,0.999999,1
LA_D_5859556,1,0.999999,1
LA_D_5870696,1,0.999999,1
LA_D_5972310,1,0.999999,1
LA_D_5989648,1,0.999999,1
LA_D_6022982,1,0.999999,1
LA_D_6056778,1,0.999999,1
LA_D_6059653,1,0.999999,1
LA_D_6211292,1,0.999999,1
LA_D_6291895,1,0.999999,1
LA_D_6397937,1,0.9999933,1
LA_D_6402048,1,0.999999,1
LA_D_6448946,1,0.999999,1
LA_D_6648802,1,0.9999734,1
