utt_id,label,p_bonafide
LA_D_1047731,1,0.1599301
LA_D_1105538,1,0.71854466
LA_D_1125976,1,0.6170917
LA_D_1293230,1,0.14795089
LA_D_1340209,1,0.4205157
LA_D_1376638,1,0.07071809
LA_D_1377420,1,0.7233725
LA_D_1403371,1,0.22381681
LA_D_1590530,1,0.82952166
LA_D_1595036,1,0.9080821
LA_D_1618135,1,0.8887073
LA_D_1624385,1,0.6597071
LA_D_1766721,1,0.1807741
LA_D_1833136,1,0.8261443
LA_D_1837988,1,0.7165257
LA_D_1849134,1,0.4456423
LA_D_1865278,1,0.6829601
LA_D_1896334,1,0.7942315
LA_D_1911275,1,0.9307684
LA_D_2112837,1,0.5908211
LA_D_2160989,1,0.046126075
LA_D_2242311,1,0.7420741
LA_D_2250508,1,0.24406298
LA_D_2414004,1,0.12781553
LA_D_2448116,1,0.21758282
LA_D_2462911,1,0.80495554
LA_D_2559281,1,0.32733893
LA_D_2666979,1,0.769218
LA_D_2679014,1,0.7179545
LA_D_2789932,1,0.7472962
LA_D_2831561,1,0.76428187
LA_D_2954423,1,0.19646801
LA_D_3081203,1,0.94536847
LA_D_3174543,1,0.79246545
LA_D_3212286,1,0.19605738
LA_D_3232165,1,0.28125423
LA_D_3258694,1,0.7243279
LA_D_3315698,1,0.11718158
LA_D_3369144,1,0.7428677
LA_D_3404272,1,0.7216351
LA_D_3444700,1,0.33315042
LA_D_3477067,1,0.5494264
LA_D_3524013,1,0.7356148
LA_D_3547565,1,0.23606312
LA_D_3552967,1,0.28309965
LA_D_3726485,1,0.8101078
LA_D_3771133,1,0.09314298
LA_D_3776953,1,0.050818477
LA_D_3806476,1,0.5990489
LA_D_4026041,1,0.39239496
LA_D_4145630,1,0.71005636
LA_D_4228839,1,0.11669858
LA_D_4229637,1,0.14791632
LA_D_4395169,1,0.826583
LA_D_4443630,1,0.77013165
LA_D_4455776,1,0.41242903
LA_D_4511951,1,0.6624769
LA_D_4517590,1,0.37504196
LA_D_4523147,1,0.7512376
LA_D_4574058,1,0.35195455
LA_D_4621778,1,0.17621809
LA_D_4715569,1,0.7810642
LA_D_4739519,1,0.20681307
LA_D_4807096,1,0.33186916
LA_D_4930262,1,0.21598107
LA_D_4935874,1,0.60887253
LA_D_4949188,1,0.30739745
LA_D_4981154,1,0.5377804
LA_D_5019937,1,0.74022084
LA_D_5240657,1,0.78122824
LA_D_5255870,1,0.9210261
LA_D_5267249,1,0.06899932
LA_D_5278285,1,0.5186726
LA_D_5324608,1,0.5774419
LA_D_5336291,1,0.20830989
LA_D_5386683,1,0.5511297
LA_D_5401591,1,0.046402782
LA_D_5431436,1,0.17513962
LA_D_5445492,1,0.47343427
LA_D_5521273,1,0.72193336
LA_D_5547400,1,0.86234045
LA_D_5575912,1,0.1359585
LA_D_5604212,1,0.15433748
LA_D_5607743,1,0.23064034
