utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.9992674,1
LA_D_1105538,1,0.9999954,1
LA_D_1125976,1,0.9925553,1
LA_D_1293230,1,0.99819106,1
LA_D_1340209,1,0.99916714,1
LA_D_1376638,1,0.9986483,1
LA_D_1377420,1,0.9981173,1
LA_D_1403371,1,0.99979347,1
LA_D_1590530,1,0.99980295,1
LA_D_1595036,1,0.9999539,1
LA_D_1618135,1,0.9999084,1
LA_D_1624385,1,0.9999715,1
LA_D_1766721,1,0.9999311,1
LA_D_1833136,1,0.9998905,1
LA_D_1837988,1,0.9994126,1
LA_D_1849134,1,0.99972004,1
LA_D_1865278,1,0.9998052,1
LA_D_1896334,1,0.9997879,1
LA_D_1911275,1,0.9993975,1
LA_D_2112837,1,0.99927413,1
LA_D_2160989,1,0.9995916,1
LA_D_2242311,1,0.99915,1
LA_D_2250508,1,0.98949945,1
LA_D_2414004,1,0.99939257,1
LA_D_2448116,1,0.9995726,1
LA_D_2462911,1,0.9996317,1
LA_D_2559281,1,0.999179,1
LA_D_2666979,1,0.99991107,1
LA_D_2679014,1,0.9997561,1
LA_D_2789932,1,0.99997544,1
LA_D_2831561,1,0.9996099,1
LA_D_2954423,1,0.9995541,1
LA_D_3081203,1,0.9999889,1
LA_D_3174543,1,0.9999856,1
LA_D_3212286,1,0.999799,1
LA_D_3232165,1,0.9996498,1
LA_D_3258694,1,0.99985087,1
LA_D_3315698,1,0.99885005,1
LA_D_3369144,1,0.99967897,1
LA_D_3404272,1,0.9995224,1
LA_D_3444700,1,0.9994135,1
LA_D_3477067,1,0.9991228,1
LA_D_3524013,1,0.99889624,1
LA_D_3547565,1,0.9998795,1
LA_D_3552967,1,0.99543506,1
LA_D_3726485,1,0.9992056,1
LA_D_3771133,1,0.99953955,1
LA_D_3776953,1,0.9999633,1
LA_D_3806476,1,0.9996933,1
LA_D_4026041,1,0.99687463,1
LA_D_4145630,1,0.9999214,1
LA_D_4228839,1,0.99461114,1
LA_D_4229637,1,0.9944403,1
LA_D_4395169,1,0.9985752,1
LA_D_4443630,1,0.9998322,1
LA_D_4455776,1,0.9998501,1
LA_D_4511951,1,0.99965316,1
LA_D_4517590,1,0.9999862,1
LA_D_4523147,1,0.99899423,1
LA_D_4574058,1,0.9999361,1
LA_D_4621778,1,0.9975154,1
LA_D_4715569,1,0.9999821,1
LA_D_4739519,1,0.99953014,1
LA_D_4807096,1,0.99899644,1
LA_D_4930262,1,0.9990654,1
LA_D_4935874,1,0.99991643,1
LA_D_4949188,1,0.9999273,1
LA_D_4981154,1,0.99999416,1
LA_D_5019937,1,0.99994487,1
LA_D_5240657,1,0.99923843,1
LA_D_5255870,1,0.9997461,1
LA_D_5267249,1,0.99982613,1
LA_D_5278285,1,0.9999609,1
LA_D_5324608,1,0.9997217,1
LA_D_5336291,1,0.9990384,1
LA_D_5386683,1,0.99994385,1
LA_D_5401591,1,0.9996651,1
LA_D_5431436,1,0.9993993,1
LA_D_5445492,1,0.999645,1
LA_D_5521273,1,0.99996674,1
LA_D_5547400,1,0.9999897,1
LA_D_5575912,1,0.9996166,1
LA_D_5604212,1,0.99994725,1
LA_D_5607743,1,0.9997741,1
LA_D_5701193,1,0.9998971,1
LA_D_5769965,1,0.9993326,1
LA_D_5842422,1,0.99990344,1
LA_D_5855069,1,0.99989414,1
LA_D_5859556,1,0.99949294,1
LA_D_5870696,1,0.99152577,1
LA_D_5972310,1,0.9997903,1
LA_D_5989648,1,0.99987626,1
LA_D_6022982,1,0.936632,1
LA_D_6056778,1,0.999945,1
LA_D_6059653,1,0.99990207,1
LA_D_6211292,1,0.99807805,1
LA_D_6291895,1,0.999581,1
LA_D_6397937,1,0.9887854,1
LA_D_6402048,1,0.9995989,1
LA_D_6448946,1,0.9999726,1
LA_D_6648802,1,0.9977667,1
LA_D_6663247,1,0.9974549,1
LA_D_6679303,1,0.9999651,1
LA_D_6724166,1,0.9987802,1
LA_D_6853824,1,0.9992552,1
LA_D_6976006,1,0.9980518,1
LA_D_7030288,1,0.99833035,1
LA_D_7051994,1,0.99853474,1
LA_D_7054977,1,0.9999969,1
LA_D_7130250,1,0.99996597,1
LA_D_7140023,1,0.99993885,1
LA_D_7148850,1,0.99970347,1
LA_D_7194660,1,0.99998516,1
LA_D_7269236,1,0.99992764,1
LA_D_7341689,1,0.9999421,1
LA_D_7360454,1,0.9999424,1
LA_D_7399617,1,0.9998336,1
LA_D_7450790,1,0.9991107,1
LA_D_7473394,1,0.9999412,1
LA_D_7521836,1,0.99995536,1
LA_D_7543100,1,0.9996816,1
LA_D_7638211,1,0.995836,1
LA_D_7679130,1,0.99996454,1
LA_D_7758918,1,0.9967175,1
LA_D_7793148,1,0.9995505,1
LA_D_8017626,1,0.99952036,1
LA_D_8184939,1,0.99996126,1
LA_D_8241585,1,0.9999595,1
LA_D_8428131,1,0.99993926,1
LA_D_8432583,1,0.9948601,1
LA_D_8736165,1,0.9999346,1
LA_D_8750703,1,0.99964017,1
LA_D_8764814,1,0.9995123,1
LA_D_8812163,1,0.9997724,1
LA_D_8813855,1,0.9998498,1
LA_D_8817568,1,0.9999507,1
LA_D_8869015,1,0.97672445,1
LA_D_8869959,1,0.9994566,1
LA_D_8923486,1,0.999172,1
LA_D_8966044,1,0.99989235,1
LA_D_9015485,1,0.99995553,1
LA_D_9113203,1,0.9999378,1
LA_D_9134844,1,0.99971455,1
LA_D_9375342,1,0.9999157,1
LA_D_9498667,1,0.9992675,1
LA_D_9509324,1,0.9999595,1
LA_D_9602677,1,0.99978185,1
LA_D_9697774,1,0.99765265,1
LA_D_9699048,1,0.99992985,1
LA_D_9732143,1,0.99994415,1
LA_D_9867970,1,0.9999088,1
LA_D_9869348,1,0.9984394,1
LA_D_9884114,1,0.99997514,1
LA_D_9977795,1,0.99992347,1
LA_D_1090286,1,0.9999077,1
LA_D_1119156,1,0.99568784,1
LA_D_1173765,1,0.9934446,1
LA_D_1219450,1,0.9992428,1
LA_D_1239754,1,0.9997413,1
LA_D_1245000,1,0.9997382,1
LA_D_1279882,1,0.99999106,1
LA_D_1399387,1,0.9919329,1
LA_D_1409575,1,0.99937123,1
LA_D_1426585,1,0.9997729,1
LA_D_1472077,1,0.9996876,1
LA_D_1518150,1,0.9998742,1
LA_D_1614129,1,0.99929845,1
LA_D_1714000,1,0.9996766,1
LA_D_1789452,1,0.9969553,1
LA_D_1819301,1,0.99987525,1
LA_D_1879957,1,0.9997696,1
LA_D_1884465,1,0.99946076,1
LA_D_1975885,1,0.99991363,1
LA_D_1993949,1,0.99988234,1
LA_D_2017251,1,0.9996882,1
LA_D_2022297,1,0.99929535,1
LA_D_2124484,1,0.9999352,1
LA_D_2133778,1,0.9998719,1
LA_D_2149963,1,0.99843615,1
LA_D_2165027,1,0.999832,1
LA_D_2232106,1,0.9998473,1
LA_D_2237304,1,0.9997171,1
LA_D_2248106,1,0.9997974,1
LA_D_2307156,1,0.99977565,1
LA_D_2455736,1,0.9996405,1
LA_D_2552799,1,0.99909234,1
LA_D_2674978,1,0.99969894,1
LA_D_2844885,1,0.9968702,1
LA_D_2850598,1,0.99923885,1
LA_D_2944634,1,0.9999596,1
LA_D_2954917,1,0.9918536,1
LA_D_3000565,1,0.9997338,1
LA_D_3074651,1,0.9992359,1
LA_D_3075867,1,0.9995396,1
LA_D_3264952,1,0.9993172,1
LA_D_3343965,1,0.99790865,1
LA_D_3459809,1,0.9998385,1
LA_D_3507167,1,0.99983615,1
LA_D_3631905,1,0.9999245,1
LA_D_3717777,1,0.9999147,1
LA_D_3742070,1,0.9998782,1
LA_D_3836344,1,0.99996465,1
LA_D_3876129,1,0.9993813,1
LA_D_3908841,1,0.9986067,1
LA_D_3916177,1,0.9995142,1
LA_D_4005854,1,0.9999792,1
LA_D_4063159,1,0.99996173,1
LA_D_4129574,1,0.9991897,1
LA_D_4328579,1,0.9999782,1
LA_D_4524484,1,0.99968493,1
LA_D_4789150,1,0.9999447,1
LA_D_4833247,1,0.9992852,1
LA_D_4877516,1,0.99973315,1
LA_D_4900801,1,0.9998732,1
LA_D_5072627,1,0.99981064,1
LA_D_5086183,1,0.99989617,1
LA_D_5143230,1,0.9995404,1
LA_D_5178609,1,0.9998035,1
LA_D_5182745,1,0.9998083,1
LA_D_5240410,1,0.9985031,1
LA_D_5334203,1,0.99884003,1
LA_D_5451679,1,0.9990128,1
LA_D_5508177,1,0.9994033,1
LA_D_5604089,1,0.9783661,1
LA_D_5700038,1,0.9998294,1
LA_D_5833858,1,0.99989027,1
LA_D_5929116,1,0.9998119,1
LA_D_5930714,1,0.9996427,1
LA_D_5985188,1,0.9993599,1
LA_D_6055606,1,0.9997939,1
LA_D_6066874,1,0.99988353,1
LA_D_6067380,1,0.99915755,1
LA_D_6137766,1,0.9999563,1
LA_D_6150120,1,0.30147347,0
LA_D_6197289,1,0.999817,1
LA_D_6198995,1,0.99989456,1
LA_D_6231410,1,0.9991205,1
LA_D_6258471,1,0.9999677,1
LA_D_6265671,1,0.99958575,1
LA_D_6288751,1,0.9999645,1
LA_D_6289915,1,0.99991286,1
LA_D_6303389,1,0.9999936,1
LA_D_6353335,1,0.9996808,1
LA_D_6386877,1,0.9999133,1
LA_D_6453794,1,0.9997898,1
LA_D_6455651,1,0.99982065,1
LA_D_6458898,1,0.9999651,1
LA_D_6459646,1,0.9999314,1
LA_D_6478834,1,0.99997807,1
LA_D_6700006,1,0.99982244,1
LA_D_6754294,1,0.9971093,1
LA_D_6818564,1,0.99998736,1
LA_D_6912038,1,0.99994487,1
LA_D_7153745,1,0.99995893,1
LA_D_7172970,1,0.99939525,1
LA_D_7179829,1,0.99998266,1
LA_D_7376093,1,0.9999772,1
LA_D_7501292,1,0.9997714,1
LA_D_7512726,1,0.99998015,1
LA_D_7534463,1,0.99986255,1
LA_D_7544405,1,0.9998775,1
LA_D_7565232,1,0.9987239,1
LA_D_7573423,1,0.99891496,1
LA_D_7612426,1,0.9999989,1
LA_D_7622198,1,0.9998679,1
LA_D_7691845,1,0.9997973,1
LA_D_7712846,1,0.9993058,1
LA_D_7755990,1,0.99949884,1
LA_D_7758267,1,0.9998339,1
LA_D_7787517,1,0.9996289,1
LA_D_7798955,1,0.9995964,1
LA_D_7870292,1,0.99829406,1
LA_D_8034204,1,0.99667627,1
LA_D_8199784,1,0.9984854,1
LA_D_8272605,1,0.99975014,1
LA_D_8305753,1,0.9854641,1
LA_D_8430669,1,0.9268816,1
LA_D_8693177,1,0.99420345,1
LA_D_8699257,1,0.9999385,1
LA_D_8713325,1,0.9997119,1
LA_D_8716023,1,0.9987658,1
LA_D_8988565,1,0.99943566,1
LA_D_9042964,1,0.99963206,1
LA_D_9239572,1,0.9988264,1
LA_D_9288302,1,0.99951375,1
LA_D_9303165,1,0.999929,1
LA_D_9462553,1,0.9999317,1
LA_D_9560424,1,0.9989714,1
LA_D_9584404,1,0.99998885,1
LA_D_9620410,1,0.9999212,1
LA_D_9631448,1,0.9998132,1
LA_D_9726894,1,0.9998088,1
LA_D_9954386,1,0.99993396,1
LA_D_9993956,1,0.99998313,1
LA_D_1121887,1,0.99899364,1
LA_D_1133168,1,0.99858886,1
LA_D_1232613,1,0.99959487,1
LA_D_1306387,1,0.99963725,1
LA_D_1330775,1,0.99950516,1
LA_D_1335445,1,0.996547,1
LA_D_1427710,1,0.99972963,1
LA_D_1503604,1,0.9974583,1
LA_D_1523180,1,0.9999421,1
LA_D_1523483,1,0.9994284,1
LA_D_1565390,1,0.99509996,1
LA_D_1770174,1,0.9996261,1
LA_D_1812623,1,0.999773,1
LA_D_1833652,1,0.9969659,1
LA_D_1882065,1,0.99972206,1
LA_D_1898207,1,0.99804306,1
LA_D_1983415,1,0.99933416,1
LA_D_1997529,1,0.9985831,1
LA_D_2002365,1,0.9974059,1
LA_D_2062744,1,0.996761,1
LA_D_2096892,1,0.99947613,1
LA_D_2143384,1,0.99948514,1
LA_D_2255247,1,0.9965975,1
LA_D_2382522,1,0.999476,1
LA_D_2518822,1,0.99919486,1
LA_D_2688414,1,0.99987507,1
LA_D_2753816,1,0.9994618,1
LA_D_2842063,1,0.9992569,1
LA_D_2905424,1,0.9980541,1
LA_D_2924504,1,0.99881065,1
LA_D_2934981,1,0.9995455,1
LA_D_3044379,1,0.99543977,1
LA_D_3062025,1,0.99938333,1
LA_D_3117119,1,0.99889505,1
LA_D_3124251,1,0.99962044,1
LA_D_3194286,1,0.99766845,1
LA_D_3210739,1,0.9940511,1
LA_D_3250253,1,0.998603,1
LA_D_3280853,1,0.99990386,1
LA_D_3383198,1,0.99742854,1
LA_D_3444541,1,0.99966943,1
LA_D_3547035,1,0.9710407,1
LA_D_3576459,1,0.99830395,1
LA_D_3668484,1,0.998973,1
LA_D_3698358,1,0.99782354,1
LA_D_3733779,1,0.99745977,1
LA_D_3887452,1,0.9966706,1
LA_D_3981584,1,0.99979776,1
LA_D_4057142,1,0.9977983,1
LA_D_4101216,1,0.9998582,1
LA_D_4154887,1,0.99848545,1
LA_D_4166644,1,0.99950415,1
LA_D_4221800,1,0.99965876,1
LA_D_4401633,1,0.99926543,1
LA_D_4433509,1,0.9996842,1
LA_D_4475626,1,0.98457074,1
LA_D_4530450,1,0.99930394,1
LA_D_4551336,1,0.9994978,1
LA_D_4626331,1,0.9984079,1
LA_D_4698419,1,0.998436,1
LA_D_4813520,1,0.9987246,1
LA_D_4816127,1,0.999256,1
LA_D_4818528,1,0.9989047,1
LA_D_4961315,1,0.98662245,1
LA_D_4966083,1,0.99981624,1
LA_D_5018258,1,0.99948835,1
LA_D_5021244,1,0.9999546,1
LA_D_5250042,1,0.98913556,1
LA_D_5262821,1,0.9991598,1
LA_D_5332359,1,0.9986747,1
LA_D_5441778,1,0.9998738,1
LA_D_5463411,1,0.9735578,1
LA_D_5490757,1,0.99982876,1
LA_D_5502506,1,0.99980175,1
LA_D_5512289,1,0.99980456,1
LA_D_5623559,1,0.99722785,1
LA_D_5631850,1,0.9999292,1
LA_D_5725878,1,0.9999866,1
LA_D_5824998,1,0.9986174,1
LA_D_5925659,1,0.99877673,1
LA_D_6120152,1,0.9988457,1
LA_D_6178956,1,0.99899423,1
LA_D_6291738,1,0.9967669,1
LA_D_6310267,1,0.9997732,1
LA_D_6324927,1,0.9998732,1
LA_D_6503475,1,0.99294674,1
LA_D_6515867,1,0.9994666,1
LA_D_6518159,1,0.99976474,1
LA_D_6561538,1,0.9994925,1
LA_D_6568071,1,0.99971485,1
LA_D_6614329,1,0.99986017,1
LA_D_6741986,1,0.994311,1
LA_D_6841789,1,0.998882,1
LA_D_6843205,1,0.9998932,1
LA_D_7030281,1,0.99994856,1
LA_D_7035349,1,0.9996009,1
LA_D_7057190,1,0.99840456,1
LA_D_7081771,1,0.9999591,1
LA_D_7110669,1,0.9329858,1
LA_D_7164376,1,0.99986476,1
LA_D_7189280,1,0.99896973,1
LA_D_7383599,1,0.9966013,1
LA_D_7423342,1,0.9996504,1
LA_D_7460902,1,0.9997897,1
LA_D_7473191,1,0.9986767,1
LA_D_7570554,1,0.99877423,1
LA_D_7594892,1,0.99992454,1
LA_D_7600381,1,0.91916203,1
LA_D_7605047,1,0.99895847,1
LA_D_7726114,1,0.9984941,1
LA_D_7783250,1,0.99928904,1
LA_D_7989607,1,0.9974252,1
LA_D_8029227,1,0.9999117,1
LA_D_8078382,1,0.99931115,1
LA_D_8179191,1,0.9990385,1
LA_D_8210054,1,0.99981725,1
LA_D_8297100,1,0.999818,1
LA_D_8302640,1,0.9996957,1
LA_D_8516589,1,0.998333,1
LA_D_8621322,1,0.9995348,1
