utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.22238205,0
LA_D_1105538,1,0.65730894,1
LA_D_1125976,1,0.79383254,1
LA_D_1293230,1,0.2720445,0
LA_D_1340209,1,0.5668172,1
LA_D_1376638,1,0.15139817,0
LA_D_1377420,1,0.73537004,1
LA_D_1403371,1,0.41803247,0
LA_D_1590530,1,0.6474601,1
LA_D_1595036,1,0.92450213,1
LA_D_1618135,1,0.8697451,1
LA_D_1624385,1,0.7255981,1
LA_D_1766721,1,0.27572906,0
LA_D_1833136,1,0.6385545,1
LA_D_1837988,1,0.5889749,1
LA_D_1849134,1,0.39555007,0
LA_D_1865278,1,0.79698837,1
LA_D_1896334,1,0.7437519,1
LA_D_1911275,1,0.8718364,1
LA_D_2112837,1,0.4786076,0
LA_D_2160989,1,0.39790517,0
LA_D_2242311,1,0.6414465,1
LA_D_2250508,1,0.12885857,0
LA_D_2414004,1,0.22890025,0
LA_D_2448116,1,0.42837876,0
LA_D_2462911,1,0.7453548,1
LA_D_2559281,1,0.18361038,0
LA_D_2666979,1,0.76348037,1
LA_D_2679014,1,0.6547656,1
LA_D_2789932,1,0.8106204,1
LA_D_2831561,1,0.74881583,1
LA_D_2954423,1,0.31169525,0
LA_D_3081203,1,0.91601515,1
LA_D_3174543,1,0.66555893,1
LA_D_3212286,1,0.33776742,0
LA_D_3232165,1,0.6763693,1
LA_D_3258694,1,0.59799457,1
LA_D_3315698,1,0.15592793,0
LA_D_3369144,1,0.72027445,1
LA_D_3404272,1,0.8401081,1
LA_D_3444700,1,0.48379984,0
LA_D_3477067,1,0.70786345,1
LA_D_3524013,1,0.5905018,1
LA_D_3547565,1,0.6043183,1
LA_D_3552967,1,0.36244586,0
LA_D_3726485,1,0.7978875,1
LA_D_3771133,1,0.6414923,1
LA_D_3776953,1,0.21797624,0
LA_D_3806476,1,0.76423794,1
LA_D_4026041,1,0.43466192,0
LA_D_4145630,1,0.85367054,1
LA_D_4228839,1,0.1819054,0
LA_D_4229637,1,0.1172056,0
LA_D_4395169,1,0.88534445,1
LA_D_4443630,1,0.747542,1
LA_D_4455776,1,0.5821989,1
LA_D_4511951,1,0.69967157,1
LA_D_4517590,1,0.679308,1
LA_D_4523147,1,0.7055136,1
LA_D_4574058,1,0.40891245,0
LA_D_4621778,1,0.3447299,0
LA_D_4715569,1,0.8001455,1
LA_D_4739519,1,0.2853101,0
LA_D_4807096,1,0.57694405,1
LA_D_4930262,1,0.5813674,1
LA_D_4935874,1,0.68187004,1
LA_D_4949188,1,0.81415075,1
LA_D_4981154,1,0.7979917,1
LA_D_5019937,1,0.48700622,0
LA_D_5240657,1,0.8945596,1
LA_D_5255870,1,0.805748,1
LA_D_5267249,1,0.048904672,0
