utt_id,label,p_bonafide
LA_D_1047731,1,0.9388907
LA_D_1105538,1,0.99206465
LA_D_1125976,1,0.16472955
LA_D_1293230,1,0.96062165
LA_D_1340209,1,0.968262
LA_D_1376638,1,0.98109764
LA_D_1377420,1,0.49536264
LA_D_1403371,1,0.9518324
LA_D_1590530,1,0.9819885
LA_D_1595036,1,0.32995862
LA_D_1618135,1,0.9779309
LA_D_1624385,1,0.88219845
LA_D_1766721,1,0.989195
LA_D_1833136,1,0.9918912
LA_D_1837988,1,0.9601726
LA_D_1849134,1,0.89879566
LA_D_1865278,1,0.9915312
LA_D_1896334,1,0.9878549
LA_D_1911275,1,0.8500854
LA_D_2112837,1,0.97538376
LA_D_2160989,1,0.9690503
LA_D_2242311,1,0.51138365
LA_D_2250508,1,0.7671831
LA_D_2414004,1,0.98204064
LA_D_2448116,1,0.69401234
LA_D_2462911,1,0.911842
LA_D_2559281,1,0.97469735
LA_D_2666979,1,0.89862156
LA_D_2679014,1,0.98511565
LA_D_2789932,1,0.986388
LA_D_2831561,1,0.86066985
LA_D_2954423,1,0.97726655
LA_D_3081203,1,0.9852544
LA_D_3174543,1,0.97278637
LA_D_3212286,1,0.9632074
LA_D_3232165,1,0.9206455
LA_D_3258694,1,0.9594852
LA_D_3315698,1,0.96062654
LA_D_3369144,1,0.8780561
LA_D_3404272,1,0.88417166
LA_D_3444700,1,0.9150755
LA_D_3477067,1,0.9298362
LA_D_3524013,1,0.9366763
LA_D_3547565,1,0.9876794
LA_D_3552967,1,0.9631409
LA_D_3726485,1,0.847532
LA_D_3771133,1,0.9479364
LA_D_3776953,1,0.99408364
LA_D_3806476,1,0.99062806
LA_D_4026041,1,0.92586243
LA_D_4145630,1,0.97790176
LA_D_4228839,1,0.9557492
LA_D_4229637,1,0.97748435
LA_D_4395169,1,0.63846976
LA_D_4443630,1,0.9803536
LA_D_4455776,1,0.97225803
LA_D_4511951,1,0.96242154
LA_D_4517590,1,0.9791104
LA_D_4523147,1,0.7608074
LA_D_4574058,1,0.9894129
LA_D_4621778,1,0.7842588
LA_D_4715569,1,0.9892641
LA_D_4739519,1,0.9470135
LA_D_4807096,1,0.7988128
LA_D_4930262,1,0.91985995
LA_D_4935874,1,0.9714357
LA_D_4949188,1,0.66827005
LA_D_4981154,1,0.99441123
LA_D_5019937,1,0.98097795
LA_D_5240657,1,0.9784241
LA_D_5255870,1,0.89806443
LA_D_5267249,1,0.987006
LA_D_5278285,1,0.9933482
LA_D_5324608,1,0.8033771
LA_D_5336291,1,0.9750978
LA_D_5386683,1,0.6919718
LA_D_5401591,1,0.997181
LA_D_5431436,1,0.9239364
LA_D_5445492,1,0.57350665
LA_D_5521273,1,0.9601471
LA_D_5547400,1,0.9704711
LA_D_5575912,1,0.9685636
LA_D_5604212,1,0.9852093
LA_D_5607743,1,0.9838594
LA_D_5701193,1,0.9894648
LA_D_5769965,1,0.99100614
LA_D_5842422,1,0.9934606
LA_D_5855069,1,0.9803801
LA_D_5859556,1,0.62519556
LA_D_5870696,1,0.5160689
LA_D_5972310,1,0.5105574
LA_D_5989648,1,0.9212084
LA_D_6022982,1,0.6212225
LA_D_6056778,1,0.8979475
LA_D_6059653,1,0.9801329
LA_D_6211292,1,0.44967052
LA_D_6291895,1,0.9201396
LA_D_6397937,1,0.5492745
LA_D_6402048,1,0.9732908
LA_D_6448946,1,0.9589073
LA_D_6648802,1,0.83983994
LA_D_6663247,1,0.919774
LA_D_6679303,1,0.23781234
LA_D_6724166,1,0.9808257
LA_D_6853824,1,0.9693417
LA_D_6976006,1,0.4983713
LA_D_7030288,1,0.9859104
LA_D_7051994,1,0.9268818
LA_D_7054977,1,0.7053287
LA_D_7130250,1,0.9837173
LA_D_7140023,1,0.9876223
LA_D_7148850,1,0.5890734
LA_D_7194660,1,0.9427297
LA_D_7269236,1,0.9870728
LA_D_7341689,1,0.9703879
LA_D_7360454,1,0.96965283
LA_D_7399617,1,0.83609694
LA_D_7450790,1,0.95881695
LA_D_7473394,1,0.9774806
LA_D_7521836,1,0.9056414
LA_D_7543100,1,0.90326554
LA_D_7638211,1,0.67278504
LA_D_7679130,1,0.9477922
LA_D_7758918,1,0.6519688
LA_D_7793148,1,0.70465505
LA_D_8017626,1,0.8747385
LA_D_8184939,1,0.92257905
LA_D_8241585,1,0.9847193
LA_D_8428131,1,0.98289007
LA_D_8432583,1,0.86690265
LA_D_8736165,1,0.9768309
LA_D_8750703,1,0.919963
LA_D_8764814,1,0.9573238
LA_D_8812163,1,0.91698784
LA_D_8813855,1,0.8593533
LA_D_8817568,1,0.8067148
LA_D_8869015,1,0.7821074
LA_D_8869959,1,0.50891757
LA_D_8923486,1,0.91263264
LA_D_8966044,1,0.93406475
LA_D_9015485,1,0.91236883
LA_D_9113203,1,0.95148116
LA_D_9134844,1,0.72673875
LA_D_9375342,1,0.9926672
LA_D_9498667,1,0.8847417
LA_D_9509324,1,0.98171264
LA_D_9602677,1,0.8911155
LA_D_9697774,1,0.9337135
LA_D_9699048,1,0.8655626
LA_D_9732143,1,0.6652712
LA_D_9867970,1,0.7002392
LA_D_9869348,1,0.6354604
LA_D_9884114,1,0.99635035
LA_D_9977795,1,0.34627157
LA_D_1090286,1,0.36434388
LA_D_1119156,1,0.4697476
LA_D_1173765,1,0.65260875
LA_D_1219450,1,0.6516993
LA_D_1239754,1,0.38872698
LA_D_1245000,1,0.89978635
LA_D_1279882,1,0.9784977
LA_D_1399387,1,0.39816707
LA_D_1409575,1,0.87836725
LA_D_1426585,1,0.91827905
LA_D_1472077,1,0.9611737
LA_D_1518150,1,0.8614009
LA_D_1614129,1,0.524496
