utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.9989609,1
LA_D_1105538,1,0.9999683,1
LA_D_1125976,1,0.94629145,1
LA_D_1293230,1,0.9936454,1
LA_D_1340209,1,0.9991929,1
LA_D_1376638,1,0.9866863,1
LA_D_1377420,1,0.99921817,1
LA_D_1403371,1,0.99982595,1
LA_D_1590530,1,0.99977493,1
LA_D_1595036,1,0.9995138,1
LA_D_1618135,1,0.99969935,1
LA_D_1624385,1,0.9998974,1
LA_D_1766721,1,0.9995824,1
LA_D_1833136,1,0.99927735,1
LA_D_1837988,1,0.99932206,1
LA_D_1849134,1,0.99937046,1
LA_D_1865278,1,0.9995234,1
LA_D_1896334,1,0.99938256,1
LA_D_1911275,1,0.9852001,1
LA_D_2112837,1,0.99942815,1
LA_D_2160989,1,0.99887395,1
LA_D_2242311,1,0.9892209,1
LA_D_2250508,1,0.9870801,1
LA_D_2414004,1,0.9990564,1
LA_D_2448116,1,0.9940596,1
LA_D_2462911,1,0.9973654,1
LA_D_2559281,1,0.99945617,1
LA_D_2666979,1,0.9998949,1
LA_D_2679014,1,0.9994352,1
LA_D_2789932,1,0.9994434,1
LA_D_2831561,1,0.9992426,1
LA_D_2954423,1,0.9992589,1
LA_D_3081203,1,0.9999028,1
LA_D_3174543,1,0.9996439,1
LA_D_3212286,1,0.9993014,1
LA_D_3232165,1,0.9974267,1
LA_D_3258694,1,0.99979895,1
LA_D_3315698,1,0.99907357,1
LA_D_3369144,1,0.99909925,1
LA_D_3404272,1,0.9959946,1
LA_D_3444700,1,0.9997378,1
LA_D_3477067,1,0.9993048,1
LA_D_3524013,1,0.99892074,1
LA_D_3547565,1,0.9981353,1
LA_D_3552967,1,0.99330044,1
LA_D_3726485,1,0.991852,1
LA_D_3771133,1,0.9976563,1
LA_D_3776953,1,0.9997993,1
LA_D_3806476,1,0.9987924,1
LA_D_4026041,1,0.99840593,1
LA_D_4145630,1,0.9995426,1
LA_D_4228839,1,0.99217063,1
LA_D_4229637,1,0.9827299,1
LA_D_4395169,1,0.99112606,1
LA_D_4443630,1,0.9991459,1
LA_D_4455776,1,0.9994558,1
LA_D_4511951,1,0.9996587,1
LA_D_4517590,1,0.9999399,1
LA_D_4523147,1,0.9988575,1
LA_D_4574058,1,0.99977356,1
LA_D_4621778,1,0.99145913,1
LA_D_4715569,1,0.9999387,1
LA_D_4739519,1,0.99881476,1
LA_D_4807096,1,0.99687904,1
LA_D_4930262,1,0.99812585,1
LA_D_4935874,1,0.99990827,1
LA_D_4949188,1,0.9993777,1
LA_D_4981154,1,0.9999253,1
LA_D_5019937,1,0.9999327,1
LA_D_5240657,1,0.9984628,1
LA_D_5255870,1,0.9974853,1
LA_D_5267249,1,0.9996622,1
LA_D_5278285,1,0.9996874,1
LA_D_5324608,1,0.9989685,1
LA_D_5336291,1,0.99911016,1
LA_D_5386683,1,0.9998266,1
LA_D_5401591,1,0.99959034,1
LA_D_5431436,1,0.9987908,1
LA_D_5445492,1,0.99944997,1
LA_D_5521273,1,0.9998647,1
LA_D_5547400,1,0.99997085,1
LA_D_5575912,1,0.9992438,1
LA_D_5604212,1,0.99967796,1
LA_D_5607743,1,0.9987428,1
LA_D_5701193,1,0.9994797,1
LA_D_5769965,1,0.9986714,1
LA_D_5842422,1,0.99979144,1
