utt_id,label,p_bonafide
LA_D_1047731,1,0.9992709
LA_D_1105538,1,0.99991614
LA_D_1125976,1,0.9962085
LA_D_1293230,1,0.99522805
LA_D_1340209,1,0.9994177
LA_D_1376638,1,0.99786055
LA_D_1377420,1,0.99601996
LA_D_1403371,1,0.99967843
LA_D_1590530,1,0.9994483
LA_D_1595036,1,0.99980134
LA_D_1618135,1,0.9998891
LA_D_1624385,1,0.9996831
LA_D_1766721,1,0.99988115
LA_D_1833136,1,0.9996878
LA_D_1837988,1,0.9996364
LA_D_1849134,1,0.9989771
LA_D_1865278,1,0.99965
LA_D_1896334,1,0.99969196
LA_D_1911275,1,0.9926449
LA_D_2112837,1,0.9994733
LA_D_2160989,1,0.999255
LA_D_2242311,1,0.9946285
LA_D_2250508,1,0.90866697
LA_D_2414004,1,0.9993768
LA_D_2448116,1,0.9980078
LA_D_2462911,1,0.9938935
LA_D_2559281,1,0.9979247
LA_D_2666979,1,0.99988705
LA_D_2679014,1,0.9997453
LA_D_2789932,1,0.99989104
LA_D_2831561,1,0.9990543
LA_D_2954423,1,0.99961686
LA_D_3081203,1,0.9999846
LA_D_3174543,1,0.99995726
LA_D_3212286,1,0.9993416
LA_D_3232165,1,0.99940383
LA_D_3258694,1,0.9998641
LA_D_3315698,1,0.99851376
LA_D_3369144,1,0.99978083
LA_D_3404272,1,0.9991639
LA_D_3444700,1,0.99895585
LA_D_3477067,1,0.99975175
LA_D_3524013,1,0.99977034
LA_D_3547565,1,0.9996362
LA_D_3552967,1,0.99576
LA_D_3726485,1,0.99815196
LA_D_3771133,1,0.99956316
LA_D_3776953,1,0.9998679
LA_D_3806476,1,0.9997907
LA_D_4026041,1,0.98605
LA_D_4145630,1,0.99995637
LA_D_4228839,1,0.99127114
LA_D_4229637,1,0.99002117
LA_D_4395169,1,0.9977997
LA_D_4443630,1,0.99982566
LA_D_4455776,1,0.99968255
LA_D_4511951,1,0.9996096
LA_D_4517590,1,0.9998803
LA_D_4523147,1,0.9988759
LA_D_4574058,1,0.9994499
LA_D_4621778,1,0.9986697
LA_D_4715569,1,0.9999354
LA_D_4739519,1,0.99915856
LA_D_4807096,1,0.9993085
LA_D_4930262,1,0.9991671
LA_D_4935874,1,0.9999251
LA_D_4949188,1,0.9998575
LA_D_4981154,1,0.9999677
LA_D_5019937,1,0.99986595
LA_D_5240657,1,0.999668
LA_D_5255870,1,0.99900603
LA_D_5267249,1,0.99983895
LA_D_5278285,1,0.9999098
LA_D_5324608,1,0.99937505
LA_D_5336291,1,0.99944234
LA_D_5386683,1,0.99990577
LA_D_5401591,1,0.99989206
LA_D_5431436,1,0.9997182
LA_D_5445492,1,0.99974006
LA_D_5521273,1,0.9998878
LA_D_5547400,1,0.9999659
LA_D_5575912,1,0.9998245
LA_D_5604212,1,0.99967057
LA_D_5607743,1,0.9998088
LA_D_5701193,1,0.999777
LA_D_5769965,1,0.99820817
LA_D_5842422,1,0.9998392
LA_D_5855069,1,0.99891007
LA_D_5859556,1,0.99951404
LA_D_5870696,1,0.99371064
LA_D_5972310,1,0.99904585
LA_D_5989648,1,0.9998391
LA_D_6022982,1,0.9832027
LA_D_6056778,1,0.9998589
