utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.99738544,1
LA_D_1105538,1,0.99994016,1
LA_D_1125976,1,0.99168855,1
LA_D_1293230,1,0.9933461,1
LA_D_1340209,1,0.9982202,1
LA_D_1376638,1,0.9736224,1
LA_D_1377420,1,0.99878126,1
LA_D_1403371,1,0.9995907,1
LA_D_1590530,1,0.99965954,1
LA_D_1595036,1,0.9994573,1
LA_D_1618135,1,0.9997991,1
LA_D_1624385,1,0.9996202,1
LA_D_1766721,1,0.99968505,1
LA_D_1833136,1,0.99966174,1
LA_D_1837988,1,0.99962366,1
LA_D_1849134,1,0.9988489,1
LA_D_1865278,1,0.9989195,1
LA_D_1896334,1,0.999686,1
LA_D_1911275,1,0.99742764,1
LA_D_2112837,1,0.99941355,1
LA_D_2160989,1,0.99891824,1
LA_D_2242311,1,0.9769248,1
LA_D_2250508,1,0.96846724,1
LA_D_2414004,1,0.9985575,1
LA_D_2448116,1,0.99573964,1
LA_D_2462911,1,0.9984493,1
LA_D_2559281,1,0.99863476,1
LA_D_2666979,1,0.999736,1
LA_D_2679014,1,0.9996361,1
LA_D_2789932,1,0.9996396,1
LA_D_2831561,1,0.99931943,1
LA_D_2954423,1,0.9980853,1
LA_D_3081203,1,0.99990517,1
LA_D_3174543,1,0.99840176,1
LA_D_3212286,1,0.9992073,1
LA_D_3232165,1,0.9984258,1
LA_D_3258694,1,0.9991104,1
LA_D_3315698,1,0.99731284,1
LA_D_3369144,1,0.99923456,1
LA_D_3404272,1,0.9983704,1
LA_D_3444700,1,0.9994322,1
LA_D_3477067,1,0.99932885,1
LA_D_3524013,1,0.99927515,1
LA_D_3547565,1,0.99917257,1
LA_D_3552967,1,0.90980655,1
LA_D_3726485,1,0.9932105,1
LA_D_3771133,1,0.99907184,1
LA_D_3776953,1,0.99991846,1
LA_D_3806476,1,0.9991125,1
LA_D_4026041,1,0.9941163,1
LA_D_4145630,1,0.9997333,1
LA_D_4228839,1,0.9897025,1
LA_D_4229637,1,0.9486941,1
LA_D_4395169,1,0.99481416,1
LA_D_4443630,1,0.99845773,1
LA_D_4455776,1,0.99908733,1
LA_D_4511951,1,0.99931073,1
LA_D_4517590,1,0.999938,1
LA_D_4523147,1,0.9986454,1
LA_D_4574058,1,0.9994086,1
LA_D_4621778,1,0.9909547,1
LA_D_4715569,1,0.99977106,1
LA_D_4739519,1,0.99860704,1
LA_D_4807096,1,0.99762625,1
LA_D_4930262,1,0.99926597,1
LA_D_4935874,1,0.9997856,1
LA_D_4949188,1,0.9998063,1
LA_D_4981154,1,0.99991083,1
LA_D_5019937,1,0.9997983,1
LA_D_5240657,1,0.99896246,1
LA_D_5255870,1,0.9971273,1
LA_D_5267249,1,0.9996566,1
LA_D_5278285,1,0.99974096,1
LA_D_5324608,1,0.99580586,1
LA_D_5336291,1,0.99941653,1
LA_D_5386683,1,0.9998543,1
LA_D_5401591,1,0.9997584,1
LA_D_5431436,1,0.9990777,1
LA_D_5445492,1,0.9996809,1
LA_D_5521273,1,0.99957925,1
LA_D_5547400,1,0.9999377,1
LA_D_5575912,1,0.9996538,1
LA_D_5604212,1,0.99960375,1
LA_D_5607743,1,0.99969393,1
LA_D_5701193,1,0.9996753,1
LA_D_5769965,1,0.9973335,1
LA_D_5842422,1,0.9997731,1
LA_D_5855069,1,0.997722,1
LA_D_5859556,1,0.99811757,1
LA_D_5870696,1,0.9886467,1
LA_D_5972310,1,0.9989583,1
LA_D_5989648,1,0.9997623,1
LA_D_6022982,1,0.92875135,1
LA_D_6056778,1,0.9996475,1
LA_D_6059653,1,0.9992427,1
LA_D_6211292,1,0.98033947,1
LA_D_6291895,1,0.9978483,1
LA_D_6397937,1,0.946201,1
LA_D_6402048,1,0.99889433,1
LA_D_6448946,1,0.99989754,1
LA_D_6648802,1,0.9991333,1
LA_D_6663247,1,0.99305177,1
LA_D_6679303,1,0.99996203,1
LA_D_6724166,1,0.9964608,1
LA_D_6853824,1,0.9987973,1
