utt_id,label,p_bonafide
LA_D_1047731,1,0.8354312
LA_D_1105538,1,0.91291904
LA_D_1125976,1,0.7062637
LA_D_1293230,1,0.85112435
LA_D_1340209,1,0.5807164
LA_D_1376638,1,0.88145256
LA_D_1377420,1,0.73378897
LA_D_1403371,1,0.88462305
LA_D_1590530,1,0.8079727
LA_D_1595036,1,0.8800376
LA_D_1618135,1,0.84361076
LA_D_1624385,1,0.8705172
LA_D_1766721,1,0.7901631
LA_D_1833136,1,0.8894774
LA_D_1837988,1,0.9237163
LA_D_1849134,1,0.9102998
LA_D_1865278,1,0.94519615
LA_D_1896334,1,0.8092665
LA_D_1911275,1,0.3329551
LA_D_2112837,1,0.86106056
LA_D_2160989,1,0.80209166
LA_D_2242311,1,0.5790891
LA_D_2250508,1,0.7639917
LA_D_2414004,1,0.8058249
LA_D_2448116,1,0.75835776
LA_D_2462911,1,0.91047037
LA_D_2559281,1,0.87007105
LA_D_2666979,1,0.946461
LA_D_2679014,1,0.8894484
LA_D_2789932,1,0.93950826
LA_D_2831561,1,0.78087306
LA_D_2954423,1,0.84102964
LA_D_3081203,1,0.8719267
LA_D_3174543,1,0.8891274
LA_D_3212286,1,0.81335455
LA_D_3232165,1,0.77124155
LA_D_3258694,1,0.8442183
LA_D_3315698,1,0.67318624
LA_D_3369144,1,0.5663421
LA_D_3404272,1,0.87008214
LA_D_3444700,1,0.840342
LA_D_3477067,1,0.6478345
LA_D_3524013,1,0.68950266
LA_D_3547565,1,0.8116801
LA_D_3552967,1,0.6571392
LA_D_3726485,1,0.8169583
LA_D_3771133,1,0.9007811
LA_D_3776953,1,0.84996194
LA_D_3806476,1,0.87553114
LA_D_4026041,1,0.8157759
LA_D_4145630,1,0.8617126
LA_D_4228839,1,0.9149302
LA_D_4229637,1,0.82150257
LA_D_4395169,1,0.8150733
LA_D_4443630,1,0.86213255
LA_D_4455776,1,0.8957033
LA_D_4511951,1,0.9039676
LA_D_4517590,1,0.936897
