utt_id,label,p_bonafide
LA_D_1047731,1,0.60117364
LA_D_1105538,1,0.89163893
LA_D_1125976,1,0.84311897
LA_D_1293230,1,0.18386228
LA_D_1340209,1,0.68750954
LA_D_1376638,1,0.4848397
LA_D_1377420,1,0.905964
LA_D_1403371,1,0.8136431
LA_D_1590530,1,0.7899693
LA_D_1595036,1,0.93777496
LA_D_1618135,1,0.825262
LA_D_1624385,1,0.84744024
LA_D_1766721,1,0.51640654
LA_D_1833136,1,0.8261062
LA_D_1837988,1,0.78093463
LA_D_1849134,1,0.5061957
LA_D_1865278,1,0.88571876
LA_D_1896334,1,0.7810094
LA_D_1911275,1,0.887965
LA_D_2112837,1,0.6341479
LA_D_2160989,1,0.6422747
LA_D_2242311,1,0.80420136
LA_D_2250508,1,0.9462538
LA_D_2414004,1,0.4737406
LA_D_2448116,1,0.5175034
LA_D_2462911,1,0.81753
LA_D_2559281,1,0.8085562
LA_D_2666979,1,0.95049787
LA_D_2679014,1,0.8257719
LA_D_2789932,1,0.92743856
LA_D_2831561,1,0.79398185
LA_D_2954423,1,0.47683963
LA_D_3081203,1,0.95856494
LA_D_3174543,1,0.80100554
LA_D_3212286,1,0.7936346
LA_D_3232165,1,0.8461186
LA_D_3258694,1,0.74565303
LA_D_3315698,1,0.5122653
LA_D_3369144,1,0.7404313
LA_D_3404272,1,0.89293855
LA_D_3444700,1,0.7603085
LA_D_3477067,1,0.83157545
LA_D_3524013,1,0.7104521
LA_D_3547565,1,0.61216396
LA_D_3552967,1,0.47571012
LA_D_3726485,1,0.8243946
LA_D_3771133,1,0.8522445
LA_D_3776953,1,0.5485491
LA_D_3806476,1,0.8362819
LA_D_4026041,1,0.58568907
LA_D_4145630,1,0.93616027
LA_D_4228839,1,0.53827256
LA_D_4229637,1,0.3720119
LA_D_4395169,1,0.9168741
LA_D_4443630,1,0.9231863
LA_D_4455776,1,0.8247219
LA_D_4511951,1,0.8653393
LA_D_4517590,1,0.80795395
LA_D_4523147,1,0.79432017
LA_D_4574058,1,0.47356182
LA_D_4621778,1,0.41246578
LA_D_4715569,1,0.87343735
LA_D_4739519,1,0.6669017
LA_D_4807096,1,0.67025954
LA_D_4930262,1,0.8053551
LA_D_4935874,1,0.75121796
LA_D_4949188,1,0.8417035
LA_D_4981154,1,0.84249973
