utt_id,label,p_bonafide
LA_D_1047731,1,0.70229703
LA_D_1105538,1,0.6966278
LA_D_1125976,1,0.5316306
LA_D_1293230,1,0.75325894
LA_D_1340209,1,0.6700458
LA_D_1376638,1,0.7956876
LA_D_1377420,1,0.7156189
LA_D_1403371,1,0.692763
LA_D_1590530,1,0.6909508
LA_D_1595036,1,0.72495353
LA_D_1618135,1,0.76132154
LA_D_1624385,1,0.5351929
LA_D_1766721,1,0.69764465
LA_D_1833136,1,0.68584037
LA_D_1837988,1,0.7091811
LA_D_1849134,1,0.74744725
LA_D_1865278,1,0.7169453
LA_D_1896334,1,0.6921842
LA_D_1911275,1,0.59256154
LA_D_2112837,1,0.66962725
LA_D_2160989,1,0.7388927
LA_D_2242311,1,0.0076636584
LA_D_2250508,1,0.53782725
LA_D_2414004,1,0.6002489
LA_D_2448116,1,0.7974163
LA_D_2462911,1,0.56111765
LA_D_2559281,1,0.5069115
LA_D_2666979,1,0.7329642
LA_D_2679014,1,0.5989946
LA_D_2789932,1,0.64297575
LA_D_2831561,1,0.68374366
LA_D_2954423,1,0.47106206
LA_D_3081203,1,0.78435963
LA_D_3174543,1,0.69851184
LA_D_3212286,1,0.6592603
LA_D_3232165,1,0.640979
LA_D_3258694,1,0.43705207
LA_D_3315698,1,0.5042347
LA_D_3369144,1,0.43069962
LA_D_3404272,1,0.66717315
LA_D_3444700,1,0.5664575
LA_D_3477067,1,0.5640702
LA_D_3524013,1,0.5571895
LA_D_3547565,1,0.7016667
LA_D_3552967,1,0.720439
LA_D_3726485,1,0.72193384
LA_D_3771133,1,0.6842069
LA_D_3776953,1,0.69686216
LA_D_3806476,1,0.72837913
LA_D_4026041,1,0.73243487
LA_D_4145630,1,0.65145963
LA_D_4228839,1,0.7425041
LA_D_4229637,1,0.7787943
LA_D_4395169,1,0.73534447
LA_D_4443630,1,0.7518895
LA_D_4455776,1,0.6314227
LA_D_4511951,1,0.7451263
LA_D_4517590,1,0.827042
LA_D_4523147,1,0.59657866
LA_D_4574058,1,0.86398166
LA_D_4621778,1,0.63362485
LA_D_4715569,1,0.7812793
LA_D_4739519,1,0.49476826
LA_D_4807096,1,0.5170648
LA_D_4930262,1,0.7305792
LA_D_4935874,1,0.7175259
LA_D_4949188,1,0.5654605
LA_D_4981154,1,0.79081786
LA_D_5019937,1,0.6658699
LA_D_5240657,1,0.5865858
LA_D_5255870,1,0.78011006
LA_D_5267249,1,0.7070361
LA_D_5278285,1,0.86140233
LA_D_5324608,1,0.74389327
LA_D_5336291,1,0.59212893
LA_D_5386683,1,0.739167
LA_D_5401591,1,0.62903184
LA_D_5431436,1,0.677187
LA_D_5445492,1,0.6669647
LA_D_5521273,1,0.729992
LA_D_5547400,1,0.73036575
LA_D_5575912,1,0.7707353
LA_D_5604212,1,0.62218356
LA_D_5607743,1,0.68576396
LA_D_5701193,1,0.5577278
LA_D_5769965,1,0.7724067
LA_D_5842422,1,0.6706293
LA_D_5855069,1,0.6362458
LA_D_5859556,1,0.57899094
LA_D_5870696,1,0.5226875
LA_D_5972310,1,0.7646572
LA_D_5989648,1,0.5605049
LA_D_6022982,1,0.72697306
LA_D_6056778,1,0.7745512
LA_D_6059653,1,0.77224076
LA_D_6211292,1,0.68086505
LA_D_6291895,1,0.773336
LA_D_6397937,1,0.6470399
LA_D_6402048,1,0.62445563
LA_D_6448946,1,0.7591684
LA_D_6648802,1,0.62626165
LA_D_6663247,1,0.79373133
LA_D_6679303,1,0.2010099
LA_D_6724166,1,0.6486089
LA_D_6853824,1,0.50240415
LA_D_6976006,1,0.70911574
LA_D_7030288,1,0.6414278
LA_D_7051994,1,0.50441206
LA_D_7054977,1,0.8232196
LA_D_7130250,1,0.7476214
LA_D_7140023,1,0.73915046
LA_D_7148850,1,0.8063744
LA_D_7194660,1,0.40698203
LA_D_7269236,1,0.6619436
LA_D_7341689,1,0.79925585
LA_D_7360454,1,0.762075
LA_D_7399617,1,0.57975686
LA_D_7450790,1,0.7368821
LA_D_7473394,1,0.41078848
LA_D_7521836,1,0.7158591
LA_D_7543100,1,0.73406655
LA_D_7638211,1,0.2698982
LA_D_7679130,1,0.78111935
LA_D_7758918,1,0.6824361
LA_D_7793148,1,0.07793726
LA_D_8017626,1,0.79927665
LA_D_8184939,1,0.5979978
LA_D_8241585,1,0.66925824
LA_D_8428131,1,0.6670722
LA_D_8432583,1,0.53592396
LA_D_8736165,1,0.7999308
LA_D_8750703,1,0.73803836
LA_D_8764814,1,0.69658405
LA_D_8812163,1,0.64838713
LA_D_8813855,1,0.7488362
LA_D_8817568,1,0.4215431
LA_D_8869015,1,0.3997757
LA_D_8869959,1,0.6945262
LA_D_8923486,1,0.718308
LA_D_8966044,1,0.6531352
LA_D_9015485,1,0.7559135
LA_D_9113203,1,0.40323117
LA_D_9134844,1,0.71158206
LA_D_9375342,1,0.7025042
LA_D_9498667,1,0.65394944
LA_D_9509324,1,0.62154037
LA_D_9602677,1,0.74777466
LA_D_9697774,1,0.5879711
LA_D_9699048,1,0.5394046
LA_D_9732143,1,0.6739229
LA_D_9867970,1,0.6883428
LA_D_9869348,1,0.6778899
LA_D_9884114,1,0.7041456
LA_D_9977795,1,0.782636
LA_D_1090286,1,0.4049309
LA_D_1119156,1,0.5035425
LA_D_1173765,1,0.74670076
LA_D_1219450,1,0.7598527
LA_D_1239754,1,0.37441772
LA_D_1245000,1,0.5239322
LA_D_1279882,1,0.6509995
LA_D_1399387,1,0.38613883
LA_D_1409575,1,0.31984824
LA_D_1426585,1,0.6076781
LA_D_1472077,1,0.48293748
LA_D_1518150,1,0.5662856
LA_D_1614129,1,0.5314823
LA_D_1714000,1,0.4249197
LA_D_1789452,1,0.44383362
LA_D_1819301,1,0.6874912
LA_D_1879957,1,0.6128449
LA_D_1884465,1,0.41626185
LA_D_1975885,1,0.7014788
LA_D_1993949,1,0.43860188
LA_D_2017251,1,0.4421694
LA_D_2022297,1,0.3415103
LA_D_2124484,1,0.57901263
LA_D_2133778,1,0.52920717
LA_D_2149963,1,0.28564525
LA_D_2165027,1,0.3224755
LA_D_2232106,1,0.31853512
LA_D_2237304,1,0.31821552
LA_D_2248106,1,0.41545257
LA_D_2307156,1,0.46983543
LA_D_2455736,1,0.3718809
LA_D_2552799,1,0.63622296
LA_D_2674978,1,0.5066079
LA_D_2844885,1,0.4788199
LA_D_2850598,1,0.27973312
LA_D_2944634,1,0.6357881
LA_D_2954917,1,0.20349506
LA_D_3000565,1,0.52484715
LA_D_3074651,1,0.50842005
LA_D_3075867,1,0.5405497
LA_D_3264952,1,0.5757467
LA_D_3343965,1,0.33313677
LA_D_3459809,1,0.42814723
LA_D_3507167,1,0.6096903
LA_D_3631905,1,0.63462526
LA_D_3717777,1,0.4558119
LA_D_3742070,1,0.3833972
LA_D_3836344,1,0.41283152
LA_D_3876129,1,0.6567374
LA_D_3908841,1,0.6910216
LA_D_3916177,1,0.3692329
LA_D_4005854,1,0.58514273
LA_D_4063159,1,0.43048713
LA_D_4129574,1,0.66690004
LA_D_4328579,1,0.5877033
LA_D_4524484,1,0.5571443
LA_D_4789150,1,0.5627727
LA_D_4833247,1,0.41556466
LA_D_4877516,1,0.37679532
LA_D_4900801,1,0.47999537
LA_D_5072627,1,0.4066623
LA_D_5086183,1,0.5840489
LA_D_5143230,1,0.49372482
LA_D_5178609,1,0.437823
LA_D_5182745,1,0.37924713
LA_D_5240410,1,0.21909359
LA_D_5334203,1,0.27559388
LA_D_5451679,1,0.54518664
LA_D_5508177,1,0.38355687
LA_D_5604089,1,0.46796283
LA_D_5700038,1,0.48627636
LA_D_5833858,1,0.4568075
LA_D_5929116,1,0.46789354
LA_D_5930714,1,0.43870494
LA_D_5985188,1,0.34825966
LA_D_6055606,1,0.6339001
LA_D_6066874,1,0.6682569
LA_D_6067380,1,0.28880695
LA_D_6137766,1,0.44825548
LA_D_6150120,1,0.5011326
LA_D_6197289,1,0.41674227
LA_D_6198995,1,0.3363269
LA_D_6231410,1,0.35908785
LA_D_6258471,1,0.47362515
LA_D_6265671,1,0.40506607
LA_D_6288751,1,0.5273855
LA_D_6289915,1,0.35342297
LA_D_6303389,1,0.60475576
LA_D_6353335,1,0.5701738
LA_D_6386877,1,0.5508916
LA_D_6453794,1,0.5050443
LA_D_6455651,1,0.65129507
LA_D_6458898,1,0.5691058
LA_D_6459646,1,0.4891095
LA_D_6478834,1,0.5813907
LA_D_6700006,1,0.56166816
LA_D_6754294,1,0.24694243
LA_D_6818564,1,0.6459646
LA_D_6912038,1,0.35230482
LA_D_7153745,1,0.6978845
LA_D_7172970,1,0.48169404
LA_D_7179829,1,0.60417163
LA_D_7376093,1,0.41101414
LA_D_7501292,1,0.3992704
LA_D_7512726,1,0.43598008
LA_D_7534463,1,0.41775954
LA_D_7544405,1,0.57158947
LA_D_7565232,1,0.47471792
LA_D_7573423,1,0.37036148
LA_D_7612426,1,0.6253661
LA_D_7622198,1,0.3686441
LA_D_7691845,1,0.623531
LA_D_7712846,1,0.48852828
LA_D_7755990,1,0.5286286
LA_D_7758267,1,0.47422105
LA_D_7787517,1,0.434224
LA_D_7798955,1,0.6038922
LA_D_7870292,1,0.39871356
LA_D_8034204,1,0.56177175
LA_D_8199784,1,0.39230147
LA_D_8272605,1,0.64107436
LA_D_8305753,1,0.3092323
LA_D_8430669,1,0.44023803
LA_D_8693177,1,0.3884266
LA_D_8699257,1,0.6517722
LA_D_8713325,1,0.6313953
LA_D_8716023,1,0.35293937
LA_D_8988565,1,0.4355772
LA_D_9042964,1,0.31269422
LA_D_9239572,1,0.3992723
LA_D_9288302,1,0.27878872
LA_D_9303165,1,0.48777318
LA_D_9462553,1,0.38548422
LA_D_9560424,1,0.34668493
LA_D_9584404,1,0.6294588
LA_D_9620410,1,0.30247092
LA_D_9631448,1,0.38613394
LA_D_9726894,1,0.3473195
LA_D_9954386,1,0.43412915
LA_D_9993956,1,0.6188323
LA_D_1121887,1,0.423535
LA_D_1133168,1,0.45053846
LA_D_1232613,1,0.59989566
LA_D_1306387,1,0.34604695
LA_D_1330775,1,0.40954688
LA_D_1335445,1,0.5870823
LA_D_1427710,1,0.38183144
LA_D_1503604,1,0.4020961
LA_D_1523180,1,0.31589448
LA_D_1523483,1,0.29026836
LA_D_1565390,1,0.5179869
LA_D_1770174,1,0.61222976
LA_D_1812623,1,0.50421077
LA_D_1833652,1,0.3639614
LA_D_1882065,1,0.57857233
LA_D_1898207,1,0.5330207
LA_D_1983415,1,0.41643238
LA_D_1997529,1,0.6009503
LA_D_2002365,1,0.68953115
LA_D_2062744,1,0.43551344
LA_D_2096892,1,0.4775299
LA_D_2143384,1,0.3166316
LA_D_2255247,1,0.35307643
LA_D_2382522,1,0.5574033
LA_D_2518822,1,0.47068253
LA_D_2688414,1,0.45900998
LA_D_2753816,1,0.38335508
LA_D_2842063,1,0.5845582
LA_D_2905424,1,0.30712855
LA_D_2924504,1,0.46893582
LA_D_2934981,1,0.3868505
LA_D_3044379,1,0.39305052
LA_D_3062025,1,0.43624708
LA_D_3117119,1,0.3250001
LA_D_3124251,1,0.6413714
LA_D_3194286,1,0.731758
LA_D_3210739,1,0.30683985
LA_D_3250253,1,0.36496437
LA_D_3280853,1,0.40147308
LA_D_3383198,1,0.7275648
LA_D_3444541,1,0.37338746
LA_D_3547035,1,0.71015686
LA_D_3576459,1,0.4420012
LA_D_3668484,1,0.45144248
LA_D_3698358,1,0.54547083
LA_D_3733779,1,0.42042196
LA_D_3887452,1,0.33599365
LA_D_3981584,1,0.63957125
LA_D_4057142,1,0.4117284
LA_D_4101216,1,0.49390408
LA_D_4154887,1,0.27374882
LA_D_4166644,1,0.27004048
LA_D_4221800,1,0.5888581
LA_D_4401633,1,0.32279778
LA_D_4433509,1,0.33756137
LA_D_4475626,1,0.5164265
LA_D_4530450,1,0.355341
LA_D_4551336,1,0.44287908
LA_D_4626331,1,0.55722535
LA_D_4698419,1,0.43129712
LA_D_4813520,1,0.42863312
LA_D_4816127,1,0.37969247
LA_D_4818528,1,0.39411116
LA_D_4961315,1,0.34682605
LA_D_4966083,1,0.57343084
LA_D_5018258,1,0.6020866
LA_D_5021244,1,0.29796228
LA_D_5250042,1,0.4580543
LA_D_5262821,1,0.49533436
LA_D_5332359,1,0.435476
LA_D_5441778,1,0.36464345
LA_D_5463411,1,0.48051512
LA_D_5490757,1,0.5333669
LA_D_5502506,1,0.8252214
LA_D_5512289,1,0.30209655
LA_D_5623559,1,0.23980124
LA_D_5631850,1,0.4256018
LA_D_5725878,1,0.6777909
LA_D_5824998,1,0.5223463
LA_D_5925659,1,0.2483572
LA_D_6120152,1,0.37382546
LA_D_6178956,1,0.4344462
LA_D_6291738,1,0.2807003
LA_D_6310267,1,0.3889315
LA_D_6324927,1,0.60471404
LA_D_6503475,1,0.5902328
LA_D_6515867,1,0.2990085
LA_D_6518159,1,0.3758558
LA_D_6561538,1,0.34035838
LA_D_6568071,1,0.41766456
LA_D_6614329,1,0.5083065
LA_D_6741986,1,0.33353168
LA_D_6841789,1,0.5380921
LA_D_6843205,1,0.56562585
LA_D_7030281,1,0.49615872
LA_D_7035349,1,0.45040566
LA_D_7057190,1,0.620696
LA_D_7081771,1,0.5741541
LA_D_7110669,1,0.28179252
LA_D_7164376,1,0.39987722
LA_D_7189280,1,0.33904648
LA_D_7383599,1,0.32165366
LA_D_7423342,1,0.50495243
LA_D_7460902,1,0.4850893
LA_D_7473191,1,0.7287458
LA_D_7570554,1,0.34075364
LA_D_7594892,1,0.36898178
LA_D_7600381,1,0.54346114
LA_D_7605047,1,0.3542956
LA_D_7726114,1,0.3193977
LA_D_7783250,1,0.37410757
LA_D_7989607,1,0.35296267
LA_D_8029227,1,0.5041353
LA_D_8078382,1,0.49049914
LA_D_8179191,1,0.46519578
LA_D_8210054,1,0.43962422
LA_D_8297100,1,0.75432056
LA_D_8302640,1,0.54499245
LA_D_8516589,1,0.3733644
LA_D_8621322,1,0.38835016
LA_D_8672684,1,0.3976732
LA_D_8759407,1,0.49702105
LA_D_8765991,1,0.39302635
LA_D_8767583,1,0.312092
LA_D_8773029,1,0.4322719
LA_D_8806017,1,0.7179258
LA_D_8978560,1,0.6936275
LA_D_9039771,1,0.3592119
LA_D_9062081,1,0.366598
LA_D_9076677,1,0.36399752
LA_D_9135294,1,0.3922473
LA_D_9167206,1,0.54149383
LA_D_9374684,1,0.41153452
LA_D_9423080,1,0.3725135
LA_D_9475102,1,0.6906377
LA_D_9716895,1,0.31110018
LA_D_9780696,1,0.59917504
LA_D_9864113,1,0.35932645
LA_D_9945997,1,0.39617017
LA_D_9983276,1,0.7377294
LA_D_1126907,1,0.722816
LA_D_1130470,1,0.38612542
LA_D_1156906,1,0.4886043
LA_D_1238696,1,0.6866236
LA_D_1363243,1,0.6485615
LA_D_1368280,1,0.24792907
LA_D_1374363,1,0.7371534
LA_D_1412552,1,0.801281
LA_D_1483493,1,0.7391637
