utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.70229703,1
LA_D_1105538,1,0.6966278,1
LA_D_1125976,1,0.5316306,1
LA_D_1293230,1,0.75325894,1
LA_D_1340209,1,0.6700458,1
LA_D_1376638,1,0.7956876,1
LA_D_1377420,1,0.7156189,1
LA_D_1403371,1,0.692763,1
LA_D_1590530,1,0.6909508,1
LA_D_1595036,1,0.72495353,1
LA_D_1618135,1,0.76132154,1
LA_D_1624385,1,0.5351929,1
LA_D_1766721,1,0.69764465,1
LA_D_1833136,1,0.68584037,1
LA_D_1837988,1,0.7091811,1
LA_D_1849134,1,0.74744725,1
LA_D_1865278,1,0.7169453,1
LA_D_1896334,1,0.6921842,1
LA_D_1911275,1,0.59256154,1
LA_D_2112837,1,0.66962725,1
LA_D_2160989,1,0.7388927,1
LA_D_2242311,1,0.0076636584,0
LA_D_2250508,1,0.53782725,1
LA_D_2414004,1,0.6002489,1
LA_D_2448116,1,0.7974163,1
LA_D_2462911,1,0.56111765,1
LA_D_2559281,1,0.5069115,1
LA_D_2666979,1,0.7329642,1
LA_D_2679014,1,0.5989946,1
LA_D_2789932,1,0.64297575,1
LA_D_2831561,1,0.68374366,1
LA_D_2954423,1,0.47106206,0
LA_D_3081203,1,0.78435963,1
LA_D_3174543,1,0.69851184,1
LA_D_3212286,1,0.6592603,1
LA_D_3232165,1,0.640979,1
LA_D_3258694,1,0.43705207,0
LA_D_3315698,1,0.5042347,1
LA_D_3369144,1,0.43069962,0
LA_D_3404272,1,0.66717315,1
LA_D_3444700,1,0.5664575,1
LA_D_3477067,1,0.5640702,1
LA_D_3524013,1,0.5571895,1
LA_D_3547565,1,0.7016667,1
LA_D_3552967,1,0.720439,1
LA_D_3726485,1,0.72193384,1
LA_D_3771133,1,0.6842069,1
LA_D_3776953,1,0.69686216,1
LA_D_3806476,1,0.72837913,1
LA_D_4026041,1,0.73243487,1
LA_D_4145630,1,0.65145963,1
LA_D_4228839,1,0.7425041,1
LA_D_4229637,1,0.7787943,1
LA_D_4395169,1,0.73534447,1
LA_D_4443630,1,0.7518895,1
LA_D_4455776,1,0.6314227,1
LA_D_4511951,1,0.7451263,1
LA_D_4517590,1,0.827042,1
LA_D_4523147,1,0.59657866,1
LA_D_4574058,1,0.86398166,1
LA_D_4621778,1,0.63362485,1
LA_D_4715569,1,0.7812793,1
LA_D_4739519,1,0.49476826,0
LA_D_4807096,1,0.5170648,1
LA_D_4930262,1,0.7305792,1
LA_D_4935874,1,0.7175259,1
LA_D_4949188,1,0.5654605,1
LA_D_4981154,1,0.79081786,1
LA_D_5019937,1,0.6658699,1
LA_D_5240657,1,0.5865858,1
LA_D_5255870,1,0.78011006,1
LA_D_5267249,1,0.7070361,1
LA_D_5278285,1,0.86140233,1
LA_D_5324608,1,0.74389327,1
LA_D_5336291,1,0.59212893,1
LA_D_5386683,1,0.739167,1
LA_D_5401591,1,0.62903184,1
LA_D_5431436,1,0.677187,1
LA_D_5445492,1,0.6669647,1
LA_D_5521273,1,0.729992,1
LA_D_5547400,1,0.73036575,1
LA_D_5575912,1,0.7707353,1
LA_D_5604212,1,0.62218356,1
LA_D_5607743,1,0.68576396,1
LA_D_5701193,1,0.5577278,1
LA_D_5769965,1,0.7724067,1
LA_D_5842422,1,0.6706293,1
LA_D_5855069,1,0.6362458,1
LA_D_5859556,1,0.57899094,1
LA_D_5870696,1,0.5226875,1
LA_D_5972310,1,0.7646572,1
LA_D_5989648,1,0.5605049,1
LA_D_6022982,1,0.72697306,1
LA_D_6056778,1,0.7745512,1
LA_D_6059653,1,0.77224076,1
LA_D_6211292,1,0.68086505,1
LA_D_6291895,1,0.773336,1
LA_D_6397937,1,0.6470399,1
LA_D_6402048,1,0.62445563,1
LA_D_6448946,1,0.7591684,1
LA_D_6648802,1,0.62626165,1
LA_D_6663247,1,0.79373133,1
LA_D_6679303,1,0.2010099,0
LA_D_6724166,1,0.6486089,1
LA_D_6853824,1,0.50240415,1
LA_D_6976006,1,0.70911574,1
LA_D_7030288,1,0.6414278,1
LA_D_7051994,1,0.50441206,1
LA_D_7054977,1,0.8232196,1
LA_D_7130250,1,0.7476214,1
LA_D_7140023,1,0.73915046,1
LA_D_7148850,1,0.8063744,1
LA_D_7194660,1,0.40698203,0
LA_D_7269236,1,0.6619436,1
LA_D_7341689,1,0.79925585,1
LA_D_7360454,1,0.762075,1
LA_D_7399617,1,0.57975686,1
LA_D_7450790,1,0.7368821,1
LA_D_7473394,1,0.41078848,0
LA_D_7521836,1,0.7158591,1
LA_D_7543100,1,0.73406655,1
LA_D_7638211,1,0.2698982,0
LA_D_7679130,1,0.78111935,1
LA_D_7758918,1,0.6824361,1
LA_D_7793148,1,0.07793726,0
LA_D_8017626,1,0.79927665,1
LA_D_8184939,1,0.5979978,1
LA_D_8241585,1,0.66925824,1
LA_D_8428131,1,0.6670722,1
LA_D_8432583,1,0.53592396,1
LA_D_8736165,1,0.7999308,1
LA_D_8750703,1,0.73803836,1
LA_D_8764814,1,0.69658405,1
LA_D_8812163,1,0.64838713,1
LA_D_8813855,1,0.7488362,1
LA_D_8817568,1,0.4215431,0
LA_D_8869015,1,0.3997757,0
LA_D_8869959,1,0.6945262,1
LA_D_8923486,1,0.718308,1
LA_D_8966044,1,0.6531352,1
LA_D_9015485,1,0.7559135,1
LA_D_9113203,1,0.40323117,0
LA_D_9134844,1,0.71158206,1
LA_D_9375342,1,0.7025042,1
LA_D_9498667,1,0.65394944,1
LA_D_9509324,1,0.62154037,1
LA_D_9602677,1,0.74777466,1
LA_D_9697774,1,0.5879711,1
LA_D_9699048,1,0.5394046,1
LA_D_9732143,1,0.6739229,1
LA_D_9867970,1,0.6883428,1
LA_D_9869348,1,0.6778899,1
LA_D_9884114,1,0.7041456,1
LA_D_9977795,1,0.782636,1
LA_D_1090286,1,0.4049309,0
LA_D_1119156,1,0.5035425,1
LA_D_1173765,1,0.74670076,1
LA_D_1219450,1,0.7598527,1
LA_D_1239754,1,0.37441772,0
LA_D_1245000,1,0.5239322,1
LA_D_1279882,1,0.6509995,1
LA_D_1399387,1,0.38613883,0
LA_D_1409575,1,0.31984824,0
LA_D_1426585,1,0.6076781,1
LA_D_1472077,1,0.48293748,0
LA_D_1518150,1,0.5662856,1
LA_D_1614129,1,0.5314823,1
LA_D_1714000,1,0.4249197,0
LA_D_1789452,1,0.44383362,0
LA_D_1819301,1,0.6874912,1
LA_D_1879957,1,0.6128449,1
LA_D_1884465,1,0.41626185,0
LA_D_1975885,1,0.7014788,1
LA_D_1993949,1,0.43860188,0
LA_D_2017251,1,0.4421694,0
LA_D_2022297,1,0.3415103,0
LA_D_2124484,1,0.57901263,1
LA_D_2133778,1,0.52920717,1
LA_D_2149963,1,0.28564525,0
LA_D_2165027,1,0.3224755,0
LA_D_2232106,1,0.31853512,0
LA_D_2237304,1,0.31821552,0
LA_D_2248106,1,0.41545257,0
LA_D_2307156,1,0.46983543,0
LA_D_2455736,1,0.3718809,0
LA_D_2552799,1,0.63622296,1
LA_D_2674978,1,0.5066079,1
LA_D_2844885,1,0.4788199,0
LA_D_2850598,1,0.27973312,0
LA_D_2944634,1,0.6357881,1
LA_D_2954917,1,0.20349506,0
LA_D_3000565,1,0.52484715,1
LA_D_3074651,1,0.50842005,1
LA_D_3075867,1,0.5405497,1
LA_D_3264952,1,0.5757467,1
LA_D_3343965,1,0.33313677,0
LA_D_3459809,1,0.42814723,0
LA_D_3507167,1,0.6096903,1
LA_D_3631905,1,0.63462526,1
LA_D_3717777,1,0.4558119,0
LA_D_3742070,1,0.3833972,0
LA_D_3836344,1,0.41283152,0
LA_D_3876129,1,0.6567374,1
LA_D_3908841,1,0.6910216,1
LA_D_3916177,1,0.3692329,0
LA_D_4005854,1,0.58514273,1
LA_D_4063159,1,0.43048713,0
LA_D_4129574,1,0.66690004,1
LA_D_4328579,1,0.5877033,1
LA_D_4524484,1,0.5571443,1
LA_D_4789150,1,0.5627727,1
LA_D_4833247,1,0.41556466,0
LA_D_4877516,1,0.37679532,0
LA_D_4900801,1,0.47999537,0
LA_D_5072627,1,0.4066623,0
LA_D_5086183,1,0.5840489,1
LA_D_5143230,1,0.49372482,0
LA_D_5178609,1,0.437823,0
LA_D_5182745,1,0.37924713,0
LA_D_5240410,1,0.21909359,0
LA_D_5334203,1,0.27559388,0
LA_D_5451679,1,0.54518664,1
LA_D_5508177,1,0.38355687,0
LA_D_5604089,1,0.46796283,0
LA_D_5700038,1,0.48627636,0
LA_D_5833858,1,0.4568075,0
LA_D_5929116,1,0.46789354,0
