utt_id,label,p_bonafide
LA_D_1047731,1,0.72210294
LA_D_1105538,1,0.7454719
LA_D_1125976,1,0.6960722
LA_D_1293230,1,0.5410505
LA_D_1340209,1,0.6684558
LA_D_1376638,1,0.5477069
LA_D_1377420,1,0.67360073
LA_D_1403371,1,0.85729367
LA_D_1590530,1,0.6656777
LA_D_1595036,1,0.8768191
LA_D_1618135,1,0.8485417
LA_D_1624385,1,0.8556268
LA_D_1766721,1,0.64656675
LA_D_1833136,1,0.8424321
LA_D_1837988,1,0.83474267
LA_D_1849134,1,0.7574763
LA_D_1865278,1,0.86472636
LA_D_1896334,1,0.77574176
LA_D_1911275,1,0.75461316
LA_D_2112837,1,0.39882335
LA_D_2160989,1,0.85528815
LA_D_2242311,1,0.2791293
LA_D_2250508,1,0.6834208
LA_D_2414004,1,0.79453385
LA_D_2448116,1,0.7798686
LA_D_2462911,1,0.86302525
LA_D_2559281,1,0.8743365
LA_D_2666979,1,0.86179197
LA_D_2679014,1,0.76536816
LA_D_2789932,1,0.9339381
LA_D_2831561,1,0.82980764
LA_D_2954423,1,0.8396846
LA_D_3081203,1,0.8830939
LA_D_3174543,1,0.7861383
LA_D_3212286,1,0.79525083
LA_D_3232165,1,0.8088931
LA_D_3258694,1,0.7660093
LA_D_3315698,1,0.5514523
LA_D_3369144,1,0.7231743
LA_D_3404272,1,0.8707778
LA_D_3444700,1,0.84837836
LA_D_3477067,1,0.7363075
LA_D_3524013,1,0.74280035
LA_D_3547565,1,0.4336373
LA_D_3552967,1,0.62016976
LA_D_3726485,1,0.8401784
LA_D_3771133,1,0.8760597
LA_D_3776953,1,0.88814104
LA_D_3806476,1,0.76156443
LA_D_4026041,1,0.3072249
LA_D_4145630,1,0.83705944
LA_D_4228839,1,0.85565996
LA_D_4229637,1,0.7036654
LA_D_4395169,1,0.81568825
LA_D_4443630,1,0.8386851
LA_D_4455776,1,0.8547075
LA_D_4511951,1,0.86336094
LA_D_4517590,1,0.9223071
LA_D_4523147,1,0.6466685
LA_D_4574058,1,0.7526601
LA_D_4621778,1,0.66333336
LA_D_4715569,1,0.72561944
LA_D_4739519,1,0.6846839
LA_D_4807096,1,0.6249857
LA_D_4930262,1,0.8450785
LA_D_4935874,1,0.78377545
LA_D_4949188,1,0.8912511
LA_D_4981154,1,0.81414485
LA_D_5019937,1,0.83838606
LA_D_5240657,1,0.68510544
LA_D_5255870,1,0.7711635
LA_D_5267249,1,0.8188773
LA_D_5278285,1,0.8360125
LA_D_5324608,1,0.766749
LA_D_5336291,1,0.8667236
LA_D_5386683,1,0.87785006
LA_D_5401591,1,0.844584
LA_D_5431436,1,0.80634105
LA_D_5445492,1,0.8910391
LA_D_5521273,1,0.8214379
LA_D_5547400,1,0.9124258
LA_D_5575912,1,0.5885757
LA_D_5604212,1,0.8517559
LA_D_5607743,1,0.8693544
LA_D_5701193,1,0.69241244
LA_D_5769965,1,0.8525464
LA_D_5842422,1,0.90477127
LA_D_5855069,1,0.8560018
LA_D_5859556,1,0.6412752
LA_D_5870696,1,0.5691111
LA_D_5972310,1,0.83103985
LA_D_5989648,1,0.6242532
LA_D_6022982,1,0.7675798
LA_D_6056778,1,0.7647872
LA_D_6059653,1,0.88482404
LA_D_6211292,1,0.45180663
LA_D_6291895,1,0.7819555
LA_D_6397937,1,0.6947881
LA_D_6402048,1,0.8829853
LA_D_6448946,1,0.8759448
LA_D_6648802,1,0.8384911
LA_D_6663247,1,0.40416288
LA_D_6679303,1,0.84095585
LA_D_6724166,1,0.46343705
LA_D_6853824,1,0.88690996
LA_D_6976006,1,0.79446876
LA_D_7030288,1,0.88619137
LA_D_7051994,1,0.80333453
LA_D_7054977,1,0.89358944
LA_D_7130250,1,0.8308527
LA_D_7140023,1,0.83019227
LA_D_7148850,1,0.87098396
LA_D_7194660,1,0.91145647
LA_D_7269236,1,0.87915844
LA_D_7341689,1,0.8727808
LA_D_7360454,1,0.60005254
LA_D_7399617,1,0.7568812
LA_D_7450790,1,0.5170098
LA_D_7473394,1,0.6947239
LA_D_7521836,1,0.7907496
LA_D_7543100,1,0.79851794
LA_D_7638211,1,0.7270365
LA_D_7679130,1,0.7165464
LA_D_7758918,1,0.850529
LA_D_7793148,1,0.779502
LA_D_8017626,1,0.4629901
LA_D_8184939,1,0.6697705
LA_D_8241585,1,0.7769272
LA_D_8428131,1,0.89531446
LA_D_8432583,1,0.8754545
LA_D_8736165,1,0.8405342
LA_D_8750703,1,0.85445523
LA_D_8764814,1,0.80189806
LA_D_8812163,1,0.8708065
LA_D_8813855,1,0.6090248
LA_D_8817568,1,0.8227221
LA_D_8869015,1,0.75412023
LA_D_8869959,1,0.79191804
LA_D_8923486,1,0.8032473
LA_D_8966044,1,0.87275106
LA_D_9015485,1,0.83463866
LA_D_9113203,1,0.84013325
LA_D_9134844,1,0.624907
LA_D_9375342,1,0.7834627
LA_D_9498667,1,0.75917804
LA_D_9509324,1,0.6563336
LA_D_9602677,1,0.3163109
LA_D_9697774,1,0.8792059
LA_D_9699048,1,0.7523373
LA_D_9732143,1,0.75970364
LA_D_9867970,1,0.832037
LA_D_9869348,1,0.8589256
LA_D_9884114,1,0.67673993
LA_D_9977795,1,0.874437
LA_D_1090286,1,0.69261795
LA_D_1119156,1,0.90993613
LA_D_1173765,1,0.7510542
LA_D_1219450,1,0.77975553
LA_D_1239754,1,0.4554794
LA_D_1245000,1,0.77391565
LA_D_1279882,1,0.78896624
LA_D_1399387,1,0.7301111
LA_D_1409575,1,0.7214312
LA_D_1426585,1,0.843836
LA_D_1472077,1,0.52560633
LA_D_1518150,1,0.5611724
LA_D_1614129,1,0.6702584
LA_D_1714000,1,0.11693069
LA_D_1789452,1,0.833218
LA_D_1819301,1,0.66023827
LA_D_1879957,1,0.7799489
LA_D_1884465,1,0.6731925
LA_D_1975885,1,0.7446777
LA_D_1993949,1,0.7777385
LA_D_2017251,1,0.6895207
LA_D_2022297,1,0.36410934
LA_D_2124484,1,0.6084212
LA_D_2133778,1,0.75328743
LA_D_2149963,1,0.3633927
LA_D_2165027,1,0.76695675
LA_D_2232106,1,0.6608972
LA_D_2237304,1,0.14248535
LA_D_2248106,1,0.035447996
LA_D_2307156,1,0.22495988
LA_D_2455736,1,0.3483308
LA_D_2552799,1,0.26084036
LA_D_2674978,1,0.87719667
LA_D_2844885,1,0.78302366
LA_D_2850598,1,0.31681457
LA_D_2944634,1,0.54517764
LA_D_2954917,1,0.031692956
LA_D_3000565,1,0.21719946
LA_D_3074651,1,0.76420647
LA_D_3075867,1,0.88182884
LA_D_3264952,1,0.78979385
LA_D_3343965,1,0.42307562
LA_D_3459809,1,0.18130364
LA_D_3507167,1,0.17340378
LA_D_3631905,1,0.839675
LA_D_3717777,1,0.38422388
LA_D_3742070,1,0.33674785
LA_D_3836344,1,0.49460655
LA_D_3876129,1,0.34106347
LA_D_3908841,1,0.083195545
LA_D_3916177,1,0.60280937
LA_D_4005854,1,0.85900044
LA_D_4063159,1,0.80189705
LA_D_4129574,1,0.19843476
LA_D_4328579,1,0.8292258
LA_D_4524484,1,0.7925193
LA_D_4789150,1,0.74301136
LA_D_4833247,1,0.4855657
LA_D_4877516,1,0.7179038
LA_D_4900801,1,0.73470324
LA_D_5072627,1,0.5959539
LA_D_5086183,1,0.8021868
LA_D_5143230,1,0.71109337
LA_D_5178609,1,0.33921853
LA_D_5182745,1,0.624806
LA_D_5240410,1,0.34572646
LA_D_5334203,1,0.5262166
LA_D_5451679,1,0.8736023
LA_D_5508177,1,0.21312514
LA_D_5604089,1,0.60903627
LA_D_5700038,1,0.38971174
LA_D_5833858,1,0.24183483
LA_D_5929116,1,0.8124356
LA_D_5930714,1,0.40761274
LA_D_5985188,1,0.49079612
LA_D_6055606,1,0.7214438
LA_D_6066874,1,0.41179368
LA_D_6067380,1,0.42961088
LA_D_6137766,1,0.8254122
LA_D_6150120,1,0.5791106
LA_D_6197289,1,0.29888794
LA_D_6198995,1,0.42173067
LA_D_6231410,1,0.49095246
LA_D_6258471,1,0.42380983
LA_D_6265671,1,0.4286146
LA_D_6288751,1,0.24829002
LA_D_6289915,1,0.7020555
LA_D_6303389,1,0.7531353
LA_D_6353335,1,0.79365927
LA_D_6386877,1,0.22154519
LA_D_6453794,1,0.6782696
LA_D_6455651,1,0.8042901
LA_D_6458898,1,0.7700871
LA_D_6459646,1,0.81713283
LA_D_6478834,1,0.72078264
LA_D_6700006,1,0.79389346
LA_D_6754294,1,0.47766843
LA_D_6818564,1,0.54169595
LA_D_6912038,1,0.45129067
LA_D_7153745,1,0.39918685
LA_D_7172970,1,0.8314058
LA_D_7179829,1,0.8260402
LA_D_7376093,1,0.116485916
LA_D_7501292,1,0.5514346
LA_D_7512726,1,0.23485982
LA_D_7534463,1,0.50464743
LA_D_7544405,1,0.87628925
LA_D_7565232,1,0.42594412
LA_D_7573423,1,0.56096345
LA_D_7612426,1,0.8997036
LA_D_7622198,1,0.21161793
LA_D_7691845,1,0.41463807
LA_D_7712846,1,0.6344493
LA_D_7755990,1,0.48657104
LA_D_7758267,1,0.7070311
LA_D_7787517,1,0.2867838
LA_D_7798955,1,0.7104123
LA_D_7870292,1,0.91312075
LA_D_8034204,1,0.64210844
LA_D_8199784,1,0.49381962
LA_D_8272605,1,0.8668514
LA_D_8305753,1,0.08713558
LA_D_8430669,1,0.06287833
LA_D_8693177,1,0.16357964
LA_D_8699257,1,0.90658486
