utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.9980462,1
LA_D_1105538,1,0.9999912,1
LA_D_1125976,1,0.9931673,1
LA_D_1293230,1,0.9881014,1
LA_D_1340209,1,0.9986781,1
LA_D_1376638,1,0.99126166,1
LA_D_1377420,1,0.9994298,1
LA_D_1403371,1,0.999789,1
LA_D_1590530,1,0.99898505,1
LA_D_1595036,1,0.99990386,1
LA_D_1618135,1,0.99950165,1
LA_D_1624385,1,0.9999705,1
LA_D_1766721,1,0.9989343,1
LA_D_1833136,1,0.9994566,1
LA_D_1837988,1,0.99918485,1
LA_D_1849134,1,0.9990926,1
LA_D_1865278,1,0.9997505,1
LA_D_1896334,1,0.99779564,1
LA_D_1911275,1,0.99818915,1
LA_D_2112837,1,0.9985173,1
LA_D_2160989,1,0.99911493,1
LA_D_2242311,1,0.99909616,1
LA_D_2250508,1,0.98865426,1
LA_D_2414004,1,0.99938965,1
LA_D_2448116,1,0.9925507,1
LA_D_2462911,1,0.9958722,1
LA_D_2559281,1,0.9997113,1
LA_D_2666979,1,0.99997824,1
LA_D_2679014,1,0.99963385,1
LA_D_2789932,1,0.99998575,1
LA_D_2831561,1,0.99904853,1
LA_D_2954423,1,0.9986349,1
LA_D_3081203,1,0.9999573,1
LA_D_3174543,1,0.9999665,1
LA_D_3212286,1,0.9993269,1
LA_D_3232165,1,0.9992202,1
LA_D_3258694,1,0.99969244,1
LA_D_3315698,1,0.9989358,1
LA_D_3369144,1,0.99898463,1
LA_D_3404272,1,0.9974635,1
LA_D_3444700,1,0.9989163,1
LA_D_3477067,1,0.99946105,1
LA_D_3524013,1,0.9996338,1
LA_D_3547565,1,0.99801534,1
LA_D_3552967,1,0.9853781,1
LA_D_3726485,1,0.9963246,1
LA_D_3771133,1,0.99949676,1
LA_D_3776953,1,0.9998648,1
LA_D_3806476,1,0.9992471,1
LA_D_4026041,1,0.9726936,1
LA_D_4145630,1,0.9999885,1
LA_D_4228839,1,0.9954569,1
LA_D_4229637,1,0.92607504,1
LA_D_4395169,1,0.99782974,1
LA_D_4443630,1,0.99951655,1
LA_D_4455776,1,0.999608,1
LA_D_4511951,1,0.99960244,1
LA_D_4517590,1,0.9999836,1
LA_D_4523147,1,0.99644345,1
LA_D_4574058,1,0.9969015,1
