utt_id,label,p_bonafide
LA_D_1047731,1,0.9980462
LA_D_1105538,1,0.9999912
LA_D_1125976,1,0.9931673
LA_D_1293230,1,0.9881014
LA_D_1340209,1,0.9986781
LA_D_1376638,1,0.99126166
LA_D_1377420,1,0.9994298
LA_D_1403371,1,0.999789
LA_D_1590530,1,0.99898505
LA_D_1595036,1,0.99990386
LA_D_1618135,1,0.99950165
LA_D_1624385,1,0.9999705
LA_D_1766721,1,0.9989343
LA_D_1833136,1,0.9994566
LA_D_1837988,1,0.99918485
LA_D_1849134,1,0.9990926
LA_D_1865278,1,0.9997505
LA_D_1896334,1,0.99779564
LA_D_1911275,1,0.99818915
LA_D_2112837,1,0.9985173
LA_D_2160989,1,0.99911493
LA_D_2242311,1,0.99909616
LA_D_2250508,1,0.98865426
LA_D_2414004,1,0.99938965
LA_D_2448116,1,0.9925507
LA_D_2462911,1,0.9958722
LA_D_2559281,1,0.9997113
LA_D_2666979,1,0.99997824
LA_D_2679014,1,0.99963385
LA_D_2789932,1,0.99998575
LA_D_2831561,1,0.99904853
LA_D_2954423,1,0.9986349
LA_D_3081203,1,0.9999573
LA_D_3174543,1,0.9999665
LA_D_3212286,1,0.9993269
LA_D_3232165,1,0.9992202
LA_D_3258694,1,0.99969244
LA_D_3315698,1,0.9989358
LA_D_3369144,1,0.99898463
LA_D_3404272,1,0.9974635
LA_D_3444700,1,0.9989163
LA_D_3477067,1,0.99946105
LA_D_3524013,1,0.9996338
LA_D_3547565,1,0.99801534
LA_D_3552967,1,0.9853781
LA_D_3726485,1,0.9963246
LA_D_3771133,1,0.99949676
LA_D_3776953,1,0.9998648
LA_D_3806476,1,0.9992471
LA_D_4026041,1,0.9726936
LA_D_4145630,1,0.9999885
LA_D_4228839,1,0.9954569
LA_D_4229637,1,0.92607504
LA_D_4395169,1,0.99782974
LA_D_4443630,1,0.99951655
LA_D_4455776,1,0.999608
LA_D_4511951,1,0.99960244
LA_D_4517590,1,0.9999836
LA_D_4523147,1,0.99644345
LA_D_4574058,1,0.9969015
LA_D_4621778,1,0.99367076
LA_D_4715569,1,0.99991685
LA_D_4739519,1,0.9990806
LA_D_4807096,1,0.9989172
LA_D_4930262,1,0.9991972
LA_D_4935874,1,0.999877
LA_D_4949188,1,0.9998293
LA_D_4981154,1,0.99996346
LA_D_5019937,1,0.9998596
LA_D_5240657,1,0.9994877
LA_D_5255870,1,0.99744344
LA_D_5267249,1,0.999845
LA_D_5278285,1,0.9994738
LA_D_5324608,1,0.9990072
LA_D_5336291,1,0.999
LA_D_5386683,1,0.99998766
LA_D_5401591,1,0.9995712
LA_D_5431436,1,0.99940366
LA_D_5445492,1,0.9999777
LA_D_5521273,1,0.9999724
LA_D_5547400,1,0.9999908
LA_D_5575912,1,0.9993417
LA_D_5604212,1,0.9996617
LA_D_5607743,1,0.99854666
LA_D_5701193,1,0.999665
LA_D_5769965,1,0.99871945
LA_D_5842422,1,0.9999367
LA_D_5855069,1,0.9997505
LA_D_5859556,1,0.99889594
LA_D_5870696,1,0.9931552
LA_D_5972310,1,0.99966097
LA_D_5989648,1,0.99972355
LA_D_6022982,1,0.98606527
LA_D_6056778,1,0.99986255
LA_D_6059653,1,0.9997835
LA_D_6211292,1,0.99530166
LA_D_6291895,1,0.9990266
LA_D_6397937,1,0.9808176
LA_D_6402048,1,0.9998186
LA_D_6448946,1,0.9999754
LA_D_6648802,1,0.9987479
LA_D_6663247,1,0.9252543
LA_D_6679303,1,0.9999416
LA_D_6724166,1,0.9941669
LA_D_6853824,1,0.9999217
LA_D_6976006,1,0.99725574
LA_D_7030288,1,0.9996593
LA_D_7051994,1,0.9916378
LA_D_7054977,1,0.9999755
LA_D_7130250,1,0.9999916
LA_D_7140023,1,0.9995509
LA_D_7148850,1,0.99971175
LA_D_7194660,1,0.9999865
LA_D_7269236,1,0.9999217
LA_D_7341689,1,0.99934244
LA_D_7360454,1,0.99892694
LA_D_7399617,1,0.99960256
LA_D_7450790,1,0.99834704
LA_D_7473394,1,0.9997275
LA_D_7521836,1,0.99996626
LA_D_7543100,1,0.9992633
LA_D_7638211,1,0.9794867
LA_D_7679130,1,0.9994821
LA_D_7758918,1,0.9904497
LA_D_7793148,1,0.99985176
