utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.46999446,0
LA_D_1105538,1,0.6526127,1
LA_D_1125976,1,0.5285493,1
LA_D_1293230,1,0.5080439,1
LA_D_1340209,1,0.49963868,0
LA_D_1376638,1,0.38774616,0
LA_D_1377420,1,0.5310018,1
LA_D_1403371,1,0.5476362,1
LA_D_1590530,1,0.61168087,1
LA_D_1595036,1,0.5803379,1
LA_D_1618135,1,0.51490015,1
LA_D_1624385,1,0.56129056,1
LA_D_1766721,1,0.5061392,1
LA_D_1833136,1,0.61317044,1
LA_D_1837988,1,0.5302974,1
LA_D_1849134,1,0.45976934,0
LA_D_1865278,1,0.6394626,1
LA_D_1896334,1,0.36898717,0
LA_D_1911275,1,0.6235621,1
LA_D_2112837,1,0.5407588,1
LA_D_2160989,1,0.6207615,1
LA_D_2242311,1,0.5145385,1
LA_D_2250508,1,0.5797433,1
LA_D_2414004,1,0.48331282,0
LA_D_2448116,1,0.60930216,1
LA_D_2462911,1,0.5646005,1
LA_D_2559281,1,0.52860785,1
LA_D_2666979,1,0.53258735,1
LA_D_2679014,1,0.46812198,0
LA_D_2789932,1,0.54550934,1
LA_D_2831561,1,0.476411,0
LA_D_2954423,1,0.4164939,0
LA_D_3081203,1,0.65093845,1
LA_D_3174543,1,0.6297531,1
LA_D_3212286,1,0.49825066,0
LA_D_3232165,1,0.5217109,1
LA_D_3258694,1,0.6177216,1
LA_D_3315698,1,0.575505,1
LA_D_3369144,1,0.46011543,0
LA_D_3404272,1,0.48388124,0
LA_D_3444700,1,0.5099288,1
LA_D_3477067,1,0.49074206,0
LA_D_3524013,1,0.4431229,0
LA_D_3547565,1,0.39347836,0
LA_D_3552967,1,0.48433492,0
LA_D_3726485,1,0.53955555,1
LA_D_3771133,1,0.5686325,1
LA_D_3776953,1,0.58750266,1
LA_D_3806476,1,0.388166,0
LA_D_4026041,1,0.5136278,1
LA_D_4145630,1,0.4957167,0
LA_D_4228839,1,0.5746957,1
LA_D_4229637,1,0.52349836,1
LA_D_4395169,1,0.49588132,0
LA_D_4443630,1,0.56972104,1
LA_D_4455776,1,0.49545166,0
LA_D_4511951,1,0.59509987,1
LA_D_4517590,1,0.6164613,1
LA_D_4523147,1,0.4616835,0
LA_D_4574058,1,0.4388054,0
LA_D_4621778,1,0.53506565,1
LA_D_4715569,1,0.46273404,0
LA_D_4739519,1,0.5179087,1
LA_D_4807096,1,0.40113047,0
LA_D_4930262,1,0.5338199,1
LA_D_4935874,1,0.5147221,1
LA_D_4949188,1,0.5802219,1
LA_D_4981154,1,0.52378654,1
LA_D_5019937,1,0.5980793,1
LA_D_5240657,1,0.52982926,1
LA_D_5255870,1,0.61218995,1
LA_D_5267249,1,0.6115964,1
LA_D_5278285,1,0.6436083,1
LA_D_5324608,1,0.43370903,0
LA_D_5336291,1,0.47513336,0
LA_D_5386683,1,0.5407474,1
LA_D_5401591,1,0.5788223,1
LA_D_5431436,1,0.54070926,1
LA_D_5445492,1,0.5235383,1
LA_D_5521273,1,0.55837715,1
LA_D_5547400,1,0.5911435,1
LA_D_5575912,1,0.4711843,0
LA_D_5604212,1,0.5213831,1
LA_D_5607743,1,0.47963062,0
LA_D_5701193,1,0.42233205,0
LA_D_5769965,1,0.5280049,1
LA_D_5842422,1,0.5388901,1
LA_D_5855069,1,0.6060012,1
LA_D_5859556,1,0.47984034,0
LA_D_5870696,1,0.49155593,0
LA_D_5972310,1,0.5256724,1
LA_D_5989648,1,0.4591135,0
LA_D_6022982,1,0.5865739,1
LA_D_6056778,1,0.55529153,1
LA_D_6059653,1,0.69197166,1
LA_D_6211292,1,0.3183258,0
LA_D_6291895,1,0.5289651,1
LA_D_6397937,1,0.52315634,1
LA_D_6402048,1,0.5297384,1
LA_D_6448946,1,0.529139,1
LA_D_6648802,1,0.53827894,1
LA_D_6663247,1,0.5290395,1
LA_D_6679303,1,0.54246736,1
LA_D_6724166,1,0.42567992,0
LA_D_6853824,1,0.5227569,1
LA_D_6976006,1,0.5896247,1
LA_D_7030288,1,0.4547151,0
LA_D_7051994,1,0.5229918,1
LA_D_7054977,1,0.51110214,1
LA_D_7130250,1,0.52752995,1
LA_D_7140023,1,0.5045545,1
LA_D_7148850,1,0.5808239,1
LA_D_7194660,1,0.5087176,1
LA_D_7269236,1,0.50266963,1
LA_D_7341689,1,0.6269737,1
LA_D_7360454,1,0.43116978,0
LA_D_7399617,1,0.4869234,0
LA_D_7450790,1,0.40669888,0
LA_D_7473394,1,0.4085073,0
LA_D_7521836,1,0.57539284,1
LA_D_7543100,1,0.52223414,1
LA_D_7638211,1,0.3905223,0
LA_D_7679130,1,0.40002283,0
LA_D_7758918,1,0.52231205,1
LA_D_7793148,1,0.53719217,1
LA_D_8017626,1,0.6180006,1
LA_D_8184939,1,0.5722461,1
LA_D_8241585,1,0.4314973,0
LA_D_8428131,1,0.5301097,1
LA_D_8432583,1,0.58043087,1
LA_D_8736165,1,0.44163212,0
LA_D_8750703,1,0.6155429,1
LA_D_8764814,1,0.44484544,0
LA_D_8812163,1,0.55535847,1
LA_D_8813855,1,0.53880644,1
LA_D_8817568,1,0.53552383,1
LA_D_8869015,1,0.5011878,1
LA_D_8869959,1,0.5391988,1
