utt_id,label,p_bonafide
LA_D_1047731,1,0.99639636
LA_D_1105538,1,0.99664307
LA_D_1125976,1,0.9925286
LA_D_1293230,1,0.9549528
LA_D_1340209,1,0.9979435
LA_D_1376638,1,0.99675095
LA_D_1377420,1,0.80344725
LA_D_1403371,1,0.9868064
LA_D_1590530,1,0.94105583
LA_D_1595036,1,0.9845932
LA_D_1618135,1,0.9995372
LA_D_1624385,1,0.99846953
LA_D_1766721,1,0.9783191
LA_D_1833136,1,0.9487479
LA_D_1837988,1,0.9771129
LA_D_1849134,1,0.9917548
LA_D_1865278,1,0.9981042
LA_D_1896334,1,0.9991335
LA_D_1911275,1,0.9933165
LA_D_2112837,1,0.9923819
LA_D_2160989,1,0.9983434
LA_D_2242311,1,0.7330107
LA_D_2250508,1,0.9954337
LA_D_2414004,1,0.9853159
LA_D_2448116,1,0.9889129
LA_D_2462911,1,0.99377567
LA_D_2559281,1,0.998508
LA_D_2666979,1,0.9977383
LA_D_2679014,1,0.9625801
LA_D_2789932,1,0.9996931
LA_D_2831561,1,0.98931867
LA_D_2954423,1,0.9981874
LA_D_3081203,1,0.99875575
LA_D_3174543,1,0.99904954
LA_D_3212286,1,0.9862037
LA_D_3232165,1,0.98645335
LA_D_3258694,1,0.9011687
LA_D_3315698,1,0.7179525
LA_D_3369144,1,0.98152506
LA_D_3404272,1,0.99979657
LA_D_3444700,1,0.98748803
LA_D_3477067,1,0.9949542
LA_D_3524013,1,0.9830795
LA_D_3547565,1,0.99889165
LA_D_3552967,1,0.99433327
LA_D_3726485,1,0.9908943
LA_D_3771133,1,0.9993585
LA_D_3776953,1,0.9977973
LA_D_3806476,1,0.99987245
LA_D_4026041,1,0.2581466
LA_D_4145630,1,0.9998352
LA_D_4228839,1,0.9877358
LA_D_4229637,1,0.93307745
LA_D_4395169,1,0.98234165
LA_D_4443630,1,0.9943366
LA_D_4455776,1,0.9993625
LA_D_4511951,1,0.9970186
LA_D_4517590,1,0.99979776
LA_D_4523147,1,0.49189436
LA_D_4574058,1,0.99868417
LA_D_4621778,1,0.6335691
LA_D_4715569,1,0.99971896
LA_D_4739519,1,0.794187
LA_D_4807096,1,0.97210455
LA_D_4930262,1,0.98958904
LA_D_4935874,1,0.99449193
LA_D_4949188,1,0.99376065
LA_D_4981154,1,0.9992995
LA_D_5019937,1,0.991598
LA_D_5240657,1,0.9928325
LA_D_5255870,1,0.98113066
LA_D_5267249,1,0.9840377
LA_D_5278285,1,0.999961
LA_D_5324608,1,0.9923516
LA_D_5336291,1,0.99883544
LA_D_5386683,1,0.99843657
LA_D_5401591,1,0.9956519
LA_D_5431436,1,0.9961807
LA_D_5445492,1,0.9882293
LA_D_5521273,1,0.99818426
LA_D_5547400,1,0.9855861
LA_D_5575912,1,0.99760884
LA_D_5604212,1,0.9973062
LA_D_5607743,1,0.99758047
LA_D_5701193,1,0.98758835
LA_D_5769965,1,0.9742019
LA_D_5842422,1,0.99970764
LA_D_5855069,1,0.9924463
LA_D_5859556,1,0.7122097
LA_D_5870696,1,0.8479806
LA_D_5972310,1,0.9818026
LA_D_5989648,1,0.7061125
LA_D_6022982,1,0.9398997
LA_D_6056778,1,0.99857575
LA_D_6059653,1,0.99799097
LA_D_6211292,1,0.9987935
LA_D_6291895,1,0.988372
LA_D_6397937,1,0.53623265
LA_D_6402048,1,0.994205
LA_D_6448946,1,0.99981743
LA_D_6648802,1,0.98554134
LA_D_6663247,1,0.8776386
LA_D_6679303,1,0.99848205
LA_D_6724166,1,0.99140817
LA_D_6853824,1,0.995922
LA_D_6976006,1,0.18778244
LA_D_7030288,1,0.99902004
LA_D_7051994,1,0.94866824
LA_D_7054977,1,0.99964154
LA_D_7130250,1,0.99767405
LA_D_7140023,1,0.996498
LA_D_7148850,1,0.9982983
LA_D_7194660,1,0.9995122
LA_D_7269236,1,0.99606884
LA_D_7341689,1,0.9972512
LA_D_7360454,1,0.97358334
LA_D_7399617,1,0.9966627
LA_D_7450790,1,0.9815452
LA_D_7473394,1,0.9788062
LA_D_7521836,1,0.9996581
LA_D_7543100,1,0.9722096
LA_D_7638211,1,0.9581218
LA_D_7679130,1,0.9982416
LA_D_7758918,1,0.91849065
LA_D_7793148,1,0.42468727
LA_D_8017626,1,0.97956663
LA_D_8184939,1,0.99104506
LA_D_8241585,1,0.99936885
LA_D_8428131,1,0.9957088
LA_D_8432583,1,0.24673271
LA_D_8736165,1,0.9979209
LA_D_8750703,1,0.99819195
LA_D_8764814,1,0.99431986
LA_D_8812163,1,0.998663
LA_D_8813855,1,0.9776375
LA_D_8817568,1,0.99803233
LA_D_8869015,1,0.99911714
LA_D_8869959,1,0.31537858
LA_D_8923486,1,0.9978055
LA_D_8966044,1,0.9998884
LA_D_9015485,1,0.9907237
LA_D_9113203,1,0.9992932
LA_D_9134844,1,0.9951865
LA_D_9375342,1,0.9616496
LA_D_9498667,1,0.994246
LA_D_9509324,1,0.9971942
LA_D_9602677,1,0.99715406
LA_D_9697774,1,0.6835213
LA_D_9699048,1,0.11498474
LA_D_9732143,1,0.9991195
LA_D_9867970,1,0.99492216
LA_D_9869348,1,0.9982845
LA_D_9884114,1,0.98941505
LA_D_9977795,1,0.99760544
LA_D_1090286,1,0.99901575
LA_D_1119156,1,0.99626034
LA_D_1173765,1,0.99718946
LA_D_1219450,1,0.9990495
LA_D_1239754,1,0.9858187
LA_D_1245000,1,0.9991592
LA_D_1279882,1,0.9998858
LA_D_1399387,1,0.9996544
LA_D_1409575,1,0.8280231
LA_D_1426585,1,0.9998942
LA_D_1472077,1,0.9963455
LA_D_1518150,1,0.9983358
