utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.9988204,1
LA_D_1105538,1,0.9999687,1
LA_D_1125976,1,0.99774265,1
LA_D_1293230,1,0.9959459,1
LA_D_1340209,1,0.9989878,1
LA_D_1376638,1,0.98822033,1
LA_D_1377420,1,0.99914217,1
LA_D_1403371,1,0.99966544,1
LA_D_1590530,1,0.99868226,1
LA_D_1595036,1,0.9999452,1
LA_D_1618135,1,0.99985254,1
LA_D_1624385,1,0.99996644,1
LA_D_1766721,1,0.99969435,1
LA_D_1833136,1,0.9997345,1
LA_D_1837988,1,0.9987502,1
LA_D_1849134,1,0.99799514,1
LA_D_1865278,1,0.9996359,1
LA_D_1896334,1,0.99972475,1
LA_D_1911275,1,0.99924946,1
LA_D_2112837,1,0.9988245,1
LA_D_2160989,1,0.99926305,1
LA_D_2242311,1,0.9984294,1
LA_D_2250508,1,0.9992625,1
LA_D_2414004,1,0.9992567,1
LA_D_2448116,1,0.998573,1
LA_D_2462911,1,0.9995879,1
LA_D_2559281,1,0.9996054,1
LA_D_2666979,1,0.99996907,1
LA_D_2679014,1,0.99968034,1
LA_D_2789932,1,0.999993,1
LA_D_2831561,1,0.9994347,1
LA_D_2954423,1,0.99904585,1
LA_D_3081203,1,0.99995077,1
LA_D_3174543,1,0.9999434,1
LA_D_3212286,1,0.9993661,1
LA_D_3232165,1,0.999555,1
LA_D_3258694,1,0.99985087,1
LA_D_3315698,1,0.9984401,1
LA_D_3369144,1,0.9996508,1
LA_D_3404272,1,0.999111,1
LA_D_3444700,1,0.9996279,1
LA_D_3477067,1,0.9996255,1
LA_D_3524013,1,0.9993303,1
LA_D_3547565,1,0.9993941,1
LA_D_3552967,1,0.9918873,1
LA_D_3726485,1,0.99953294,1
LA_D_3771133,1,0.9997167,1
LA_D_3776953,1,0.9998148,1
LA_D_3806476,1,0.9991958,1
LA_D_4026041,1,0.99688977,1
LA_D_4145630,1,0.9999822,1
LA_D_4228839,1,0.94061875,1
LA_D_4229637,1,0.9948715,1
LA_D_4395169,1,0.99838424,1
LA_D_4443630,1,0.9997447,1
LA_D_4455776,1,0.9996599,1
LA_D_4511951,1,0.9995143,1
LA_D_4517590,1,0.999947,1
LA_D_4523147,1,0.9988098,1
LA_D_4574058,1,0.99899936,1
LA_D_4621778,1,0.99507594,1
LA_D_4715569,1,0.9998936,1
LA_D_4739519,1,0.9994266,1
LA_D_4807096,1,0.9985926,1
LA_D_4930262,1,0.99863935,1
LA_D_4935874,1,0.99981314,1
LA_D_4949188,1,0.9999211,1
LA_D_4981154,1,0.9999088,1
LA_D_5019937,1,0.9998132,1
LA_D_5240657,1,0.99960434,1
LA_D_5255870,1,0.999533,1
LA_D_5267249,1,0.9998288,1
LA_D_5278285,1,0.9997939,1
LA_D_5324608,1,0.99832994,1
LA_D_5336291,1,0.9991044,1
LA_D_5386683,1,0.9999279,1
LA_D_5401591,1,0.9987817,1
LA_D_5431436,1,0.99961865,1
LA_D_5445492,1,0.99993926,1
LA_D_5521273,1,0.99994266,1
LA_D_5547400,1,0.99997944,1
LA_D_5575912,1,0.9988221,1
LA_D_5604212,1,0.9993522,1
LA_D_5607743,1,0.99955755,1
LA_D_5701193,1,0.99972856,1
LA_D_5769965,1,0.99434805,1
LA_D_5842422,1,0.99994385,1
LA_D_5855069,1,0.99957097,1
LA_D_5859556,1,0.9983609,1
LA_D_5870696,1,0.98953426,1
LA_D_5972310,1,0.9998469,1
LA_D_5989648,1,0.99986345,1
LA_D_6022982,1,0.97721577,1
LA_D_6056778,1,0.99992895,1
LA_D_6059653,1,0.99985456,1
LA_D_6211292,1,0.9916993,1
LA_D_6291895,1,0.9989569,1
LA_D_6397937,1,0.9899592,1
LA_D_6402048,1,0.9994703,1
LA_D_6448946,1,0.99997014,1
LA_D_6648802,1,0.9976182,1
LA_D_6663247,1,0.9911236,1
LA_D_6679303,1,0.999935,1
LA_D_6724166,1,0.9978608,1
LA_D_6853824,1,0.9998409,1
LA_D_6976006,1,0.99842465,1
LA_D_7030288,1,0.9992806,1
LA_D_7051994,1,0.9977756,1
LA_D_7054977,1,0.99999464,1
LA_D_7130250,1,0.9999869,1
LA_D_7140023,1,0.99968594,1
LA_D_7148850,1,0.99945,1
LA_D_7194660,1,0.99998975,1
LA_D_7269236,1,0.9999026,1
LA_D_7341689,1,0.9996839,1
LA_D_7360454,1,0.9993149,1
LA_D_7399617,1,0.9995473,1
LA_D_7450790,1,0.99663484,1
LA_D_7473394,1,0.9998637,1
LA_D_7521836,1,0.9999442,1
LA_D_7543100,1,0.998972,1
LA_D_7638211,1,0.9923194,1
LA_D_7679130,1,0.99982035,1
LA_D_7758918,1,0.9964671,1
LA_D_7793148,1,0.9998829,1
LA_D_8017626,1,0.99854964,1
LA_D_8184939,1,0.9999212,1
LA_D_8241585,1,0.9998879,1
LA_D_8428131,1,0.999971,1
LA_D_8432583,1,0.9692197,1
LA_D_8736165,1,0.9997816,1
LA_D_8750703,1,0.9997299,1
LA_D_8764814,1,0.99814534,1
LA_D_8812163,1,0.9997793,1
LA_D_8813855,1,0.99944854,1
LA_D_8817568,1,0.99993104,1
LA_D_8869015,1,0.9817623,1
LA_D_8869959,1,0.9972924,1
LA_D_8923486,1,0.9984772,1
LA_D_8966044,1,0.99996525,1
LA_D_9015485,1,0.99969196,1
LA_D_9113203,1,0.99973273,1
LA_D_9134844,1,0.997372,1
LA_D_9375342,1,0.99960375,1
LA_D_9498667,1,0.998684,1
LA_D_9509324,1,0.9998655,1
LA_D_9602677,1,0.9998178,1
LA_D_9697774,1,0.9991877,1
LA_D_9699048,1,0.9998647,1
LA_D_9732143,1,0.9999626,1
LA_D_9867970,1,0.9997119,1
LA_D_9869348,1,0.99808556,1
LA_D_9884114,1,0.99990135,1
LA_D_9977795,1,0.99995285,1
LA_D_1090286,1,0.9996508,1
LA_D_1119156,1,0.9865275,1
LA_D_1173765,1,0.9977421,1
LA_D_1219450,1,0.998633,1
LA_D_1239754,1,0.99956757,1
LA_D_1245000,1,0.99982744,1
LA_D_1279882,1,0.99995315,1
LA_D_1399387,1,0.98512644,1
LA_D_1409575,1,0.99869484,1
LA_D_1426585,1,0.9998898,1
LA_D_1472077,1,0.9984229,1
LA_D_1518150,1,0.99880105,1
LA_D_1614129,1,0.99775755,1
LA_D_1714000,1,0.9988738,1
LA_D_1789452,1,0.9994489,1
LA_D_1819301,1,0.9999827,1
LA_D_1879957,1,0.99991566,1
LA_D_1884465,1,0.99853474,1
LA_D_1975885,1,0.99980694,1
LA_D_1993949,1,0.99970293,1
LA_D_2017251,1,0.99939185,1
LA_D_2022297,1,0.9992238,1
LA_D_2124484,1,0.99992234,1
LA_D_2133778,1,0.99956006,1
LA_D_2149963,1,0.9995453,1
LA_D_2165027,1,0.9995394,1
LA_D_2232106,1,0.9996626,1
LA_D_2237304,1,0.99940586,1
LA_D_2248106,1,0.99978256,1
LA_D_2307156,1,0.99892515,1
LA_D_2455736,1,0.9991426,1
LA_D_2552799,1,0.99966675,1
LA_D_2674978,1,0.9994756,1
LA_D_2844885,1,0.9985158,1
LA_D_2850598,1,0.9994203,1
LA_D_2944634,1,0.999927,1
LA_D_2954917,1,0.96124244,1
LA_D_3000565,1,0.998738,1
LA_D_3074651,1,0.99920267,1
LA_D_3075867,1,0.9990544,1
LA_D_3264952,1,0.9886108,1
LA_D_3343965,1,0.99846995,1
LA_D_3459809,1,0.99973553,1
LA_D_3507167,1,0.99976194,1
LA_D_3631905,1,0.9999016,1
LA_D_3717777,1,0.9999276,1
LA_D_3742070,1,0.9993067,1
LA_D_3836344,1,0.99984336,1
LA_D_3876129,1,0.99906105,1
LA_D_3908841,1,0.9993872,1
LA_D_3916177,1,0.99810964,1
LA_D_4005854,1,0.9999854,1
LA_D_4063159,1,0.9999329,1
LA_D_4129574,1,0.9996061,1
LA_D_4328579,1,0.99997383,1
LA_D_4524484,1,0.9999214,1
LA_D_4789150,1,0.9999182,1
LA_D_4833247,1,0.99951315,1
LA_D_4877516,1,0.99954087,1
LA_D_4900801,1,0.99957865,1
LA_D_5072627,1,0.9989928,1
LA_D_5086183,1,0.99932593,1
LA_D_5143230,1,0.9988641,1
LA_D_5178609,1,0.999567,1
LA_D_5182745,1,0.998723,1
LA_D_5240410,1,0.98966044,1
LA_D_5334203,1,0.99822456,1
LA_D_5451679,1,0.9997279,1
LA_D_5508177,1,0.9996505,1
LA_D_5604089,1,0.61375195,1
LA_D_5700038,1,0.9996111,1
LA_D_5833858,1,0.9998042,1
LA_D_5929116,1,0.9996121,1
LA_D_5930714,1,0.9996132,1
LA_D_5985188,1,0.9983147,1
LA_D_6055606,1,0.9997739,1
LA_D_6066874,1,0.99987197,1
LA_D_6067380,1,0.9991221,1
LA_D_6137766,1,0.9999374,1
LA_D_6150120,1,0.19416758,0
LA_D_6197289,1,0.99952394,1
LA_D_6198995,1,0.9998575,1
LA_D_6231410,1,0.9989106,1
LA_D_6258471,1,0.99992377,1
LA_D_6265671,1,0.9988583,1
LA_D_6288751,1,0.99984294,1
LA_D_6289915,1,0.99982584,1
LA_D_6303389,1,0.99996394,1
LA_D_6353335,1,0.9995934,1
LA_D_6386877,1,0.99965507,1
LA_D_6453794,1,0.9999354,1
LA_D_6455651,1,0.9992153,1
LA_D_6458898,1,0.9999263,1
LA_D_6459646,1,0.999762,1
LA_D_6478834,1,0.99992526,1
LA_D_6700006,1,0.9998233,1
LA_D_6754294,1,0.99814266,1
LA_D_6818564,1,0.99997735,1
LA_D_6912038,1,0.9997315,1
LA_D_7153745,1,0.99986917,1
LA_D_7172970,1,0.9995414,1
LA_D_7179829,1,0.99995536,1
LA_D_7376093,1,0.9999455,1
LA_D_7501292,1,0.9997645,1
LA_D_7512726,1,0.99993634,1
LA_D_7534463,1,0.9998659,1
LA_D_7544405,1,0.9998532,1
LA_D_7565232,1,0.99929905,1
LA_D_7573423,1,0.99936765,1
LA_D_7612426,1,0.9999831,1
LA_D_7622198,1,0.9998227,1
LA_D_7691845,1,0.99977165,1
LA_D_7712846,1,0.9983471,1
LA_D_7755990,1,0.9996945,1
LA_D_7758267,1,0.99919504,1
LA_D_7787517,1,0.9993133,1
LA_D_7798955,1,0.9997088,1
LA_D_7870292,1,0.9992126,1
LA_D_8034204,1,0.9914684,1
LA_D_8199784,1,0.9990179,1
LA_D_8272605,1,0.99986154,1
LA_D_8305753,1,0.7617343,1
LA_D_8430669,1,0.57961017,1
LA_D_8693177,1,0.9955549,1
LA_D_8699257,1,0.99986833,1
LA_D_8713325,1,0.998846,1
LA_D_8716023,1,0.9987058,1
LA_D_8988565,1,0.9989837,1
LA_D_9042964,1,0.9997129,1
LA_D_9239572,1,0.99947965,1
LA_D_9288302,1,0.9995643,1
LA_D_9303165,1,0.99996054,1
LA_D_9462553,1,0.9997365,1
LA_D_9560424,1,0.99858606,1
LA_D_9584404,1,0.99999243,1
LA_D_9620410,1,0.9996204,1
LA_D_9631448,1,0.9996001,1
LA_D_9726894,1,0.9995486,1
LA_D_9954386,1,0.9998628,1
LA_D_9993956,1,0.9999779,1
LA_D_1121887,1,0.99851644,1
LA_D_1133168,1,0.9978995,1
LA_D_1232613,1,0.99926376,1
LA_D_1306387,1,0.99916226,1
LA_D_1330775,1,0.9983722,1
LA_D_1335445,1,0.96698046,1
LA_D_1427710,1,0.99887323,1
LA_D_1503604,1,0.97987694,1
LA_D_1523180,1,0.999564,1
LA_D_1523483,1,0.9971053,1
LA_D_1565390,1,0.9980691,1
LA_D_1770174,1,0.9995485,1
LA_D_1812623,1,0.9995595,1
LA_D_1833652,1,0.99540424,1
LA_D_1882065,1,0.9990702,1
LA_D_1898207,1,0.9951697,1
LA_D_1983415,1,0.99848473,1
LA_D_1997529,1,0.9967273,1
LA_D_2002365,1,0.9964078,1
LA_D_2062744,1,0.9979092,1
LA_D_2096892,1,0.9982843,1
LA_D_2143384,1,0.99829894,1
LA_D_2255247,1,0.9977517,1
LA_D_2382522,1,0.99928033,1
LA_D_2518822,1,0.9979171,1
LA_D_2688414,1,0.99950343,1
LA_D_2753816,1,0.99857974,1
LA_D_2842063,1,0.99893403,1
LA_D_2905424,1,0.99536425,1
LA_D_2924504,1,0.9997078,1
LA_D_2934981,1,0.998644,1
LA_D_3044379,1,0.9967789,1
LA_D_3062025,1,0.99164885,1
LA_D_3117119,1,0.99765116,1
LA_D_3124251,1,0.9987301,1
LA_D_3194286,1,0.9994382,1
LA_D_3210739,1,0.9877809,1
LA_D_3250253,1,0.99724853,1
LA_D_3280853,1,0.99919534,1
LA_D_3383198,1,0.9888263,1
LA_D_3444541,1,0.9990326,1
LA_D_3547035,1,0.98918873,1
LA_D_3576459,1,0.99371594,1
LA_D_3668484,1,0.99891764,1
LA_D_3698358,1,0.99438673,1
LA_D_3733779,1,0.9974616,1
LA_D_3887452,1,0.97889674,1
LA_D_3981584,1,0.9969862,1
LA_D_4057142,1,0.99783695,1
LA_D_4101216,1,0.9995932,1
LA_D_4154887,1,0.99041957,1
LA_D_4166644,1,0.9979929,1
LA_D_4221800,1,0.9987554,1
LA_D_4401633,1,0.9982877,1
LA_D_4433509,1,0.9989977,1
LA_D_4475626,1,0.9747714,1
LA_D_4530450,1,0.9990936,1
LA_D_4551336,1,0.9969271,1
LA_D_4626331,1,0.998546,1
LA_D_4698419,1,0.9977985,1
LA_D_4813520,1,0.9977402,1
LA_D_4816127,1,0.99659544,1
LA_D_4818528,1,0.9984311,1
LA_D_4961315,1,0.90450114,1
LA_D_4966083,1,0.998785,1
LA_D_5018258,1,0.99956346,1
LA_D_5021244,1,0.99987406,1
LA_D_5250042,1,0.987091,1
