utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.9762503,1
LA_D_1105538,1,0.9986025,1
LA_D_1125976,1,0.93806905,1
LA_D_1293230,1,0.99062437,1
LA_D_1340209,1,0.9795235,1
LA_D_1376638,1,0.98591256,1
LA_D_1377420,1,0.915375,1
LA_D_1403371,1,0.98279214,1
LA_D_1590530,1,0.9714648,1
LA_D_1595036,1,0.9743905,1
LA_D_1618135,1,0.9957574,1
LA_D_1624385,1,0.99628234,1
LA_D_1766721,1,0.9908933,1
LA_D_1833136,1,0.9948939,1
LA_D_1837988,1,0.9880655,1
LA_D_1849134,1,0.97059715,1
LA_D_1865278,1,0.9980781,1
LA_D_1896334,1,0.9900373,1
LA_D_1911275,1,0.99703085,1
LA_D_2112837,1,0.98080564,1
LA_D_2160989,1,0.99650985,1
LA_D_2242311,1,0.86402714,1
LA_D_2250508,1,0.98838764,1
LA_D_2414004,1,0.99400765,1
LA_D_2448116,1,0.9198453,1
LA_D_2462911,1,0.987725,1
LA_D_2559281,1,0.9885591,1
LA_D_2666979,1,0.9789278,1
LA_D_2679014,1,0.8846926,1
LA_D_2789932,1,0.97984797,1
LA_D_2831561,1,0.9885516,1
LA_D_2954423,1,0.99325013,1
LA_D_3081203,1,0.9979521,1
LA_D_3174543,1,0.9821207,1
LA_D_3212286,1,0.9685636,1
LA_D_3232165,1,0.95878303,1
LA_D_3258694,1,0.9746641,1
LA_D_3315698,1,0.9854312,1
LA_D_3369144,1,0.80181444,1
LA_D_3404272,1,0.98126847,1
LA_D_3444700,1,0.94522905,1
LA_D_3477067,1,0.8631794,1
LA_D_3524013,1,0.96375614,1
LA_D_3547565,1,0.9649462,1
LA_D_3552967,1,0.9918902,1
LA_D_3726485,1,0.98358935,1
LA_D_3771133,1,0.9942439,1
LA_D_3776953,1,0.9961612,1
LA_D_3806476,1,0.9954162,1
LA_D_4026041,1,0.9861166,1
LA_D_4145630,1,0.96972036,1
LA_D_4228839,1,0.9924022,1
LA_D_4229637,1,0.9922493,1
LA_D_4395169,1,0.9840135,1
LA_D_4443630,1,0.9821744,1
LA_D_4455776,1,0.983448,1
LA_D_4511951,1,0.99453,1
LA_D_4517590,1,0.99895316,1
LA_D_4523147,1,0.78368026,1
LA_D_4574058,1,0.99418336,1
LA_D_4621778,1,0.9612459,1
LA_D_4715569,1,0.9974467,1
LA_D_4739519,1,0.16656813,0
LA_D_4807096,1,0.95435715,1
LA_D_4930262,1,0.98304325,1
LA_D_4935874,1,0.9935792,1
LA_D_4949188,1,0.92826957,1
LA_D_4981154,1,0.9986338,1
LA_D_5019937,1,0.99478364,1
LA_D_5240657,1,0.91990644,1
LA_D_5255870,1,0.991454,1
LA_D_5267249,1,0.9968768,1
LA_D_5278285,1,0.99916327,1
LA_D_5324608,1,0.97619516,1
LA_D_5336291,1,0.9877148,1
LA_D_5386683,1,0.9702129,1
LA_D_5401591,1,0.9947457,1
LA_D_5431436,1,0.98473257,1
LA_D_5445492,1,0.9141938,1
LA_D_5521273,1,0.99367905,1
LA_D_5547400,1,0.9968536,1
LA_D_5575912,1,0.98786974,1
LA_D_5604212,1,0.9911281,1
LA_D_5607743,1,0.9832692,1
LA_D_5701193,1,0.986196,1
LA_D_5769965,1,0.9953099,1
LA_D_5842422,1,0.9983244,1
LA_D_5855069,1,0.9931662,1
LA_D_5859556,1,0.7673093,1
LA_D_5870696,1,0.93091255,1
LA_D_5972310,1,0.9720145,1
LA_D_5989648,1,0.96042347,1
LA_D_6022982,1,0.99485457,1
LA_D_6056778,1,0.9929958,1
LA_D_6059653,1,0.9934804,1
LA_D_6211292,1,0.5577764,1
LA_D_6291895,1,0.99223393,1
LA_D_6397937,1,0.9601837,1
LA_D_6402048,1,0.99554473,1
LA_D_6448946,1,0.99866444,1
LA_D_6648802,1,0.99203056,1
LA_D_6663247,1,0.9298035,1
LA_D_6679303,1,0.9941239,1
LA_D_6724166,1,0.98781043,1
LA_D_6853824,1,0.98681617,1
LA_D_6976006,1,0.985044,1
LA_D_7030288,1,0.99617,1
LA_D_7051994,1,0.97423035,1
LA_D_7054977,1,0.99748915,1
LA_D_7130250,1,0.9884043,1
LA_D_7140023,1,0.9924344,1
LA_D_7148850,1,0.99374276,1
LA_D_7194660,1,0.98945606,1
LA_D_7269236,1,0.98715043,1
LA_D_7341689,1,0.9957731,1
LA_D_7360454,1,0.9675918,1
LA_D_7399617,1,0.96399945,1
LA_D_7450790,1,0.96420616,1
LA_D_7473394,1,0.9903434,1
LA_D_7521836,1,0.99438673,1
LA_D_7543100,1,0.992034,1
LA_D_7638211,1,0.9602686,1
LA_D_7679130,1,0.98902756,1
LA_D_7758918,1,0.95301783,1
LA_D_7793148,1,0.8053174,1
LA_D_8017626,1,0.98407745,1
LA_D_8184939,1,0.97868717,1
LA_D_8241585,1,0.99577665,1
LA_D_8428131,1,0.9965454,1
LA_D_8432583,1,0.9538064,1
LA_D_8736165,1,0.99712837,1
LA_D_8750703,1,0.9927273,1
LA_D_8764814,1,0.98652816,1
LA_D_8812163,1,0.9863368,1
LA_D_8813855,1,0.9802113,1
LA_D_8817568,1,0.99429977,1
LA_D_8869015,1,0.98566145,1
LA_D_8869959,1,0.7680025,1
LA_D_8923486,1,0.99274206,1
LA_D_8966044,1,0.99588716,1
LA_D_9015485,1,0.98094314,1
LA_D_9113203,1,0.976211,1
LA_D_9134844,1,0.4661628,0
LA_D_9375342,1,0.99700373,1
LA_D_9498667,1,0.9725183,1
LA_D_9509324,1,0.9836866,1
LA_D_9602677,1,0.9724045,1
LA_D_9697774,1,0.7312109,1
LA_D_9699048,1,0.8587013,1
LA_D_9732143,1,0.98537904,1
LA_D_9867970,1,0.98304474,1
LA_D_9869348,1,0.91260195,1
LA_D_9884114,1,0.99353087,1
LA_D_9977795,1,0.99221605,1
LA_D_1090286,1,0.5753183,1
LA_D_1119156,1,0.9772113,1
LA_D_1173765,1,0.6606096,1
LA_D_1219450,1,0.95968246,1
LA_D_1239754,1,0.47868794,0
LA_D_1245000,1,0.96696514,1
LA_D_1279882,1,0.9981705,1
LA_D_1399387,1,0.31205884,0
LA_D_1409575,1,0.92039937,1
LA_D_1426585,1,0.9989505,1
LA_D_1472077,1,0.9579451,1
LA_D_1518150,1,0.7684941,1
LA_D_1614129,1,0.17977178,0
LA_D_1714000,1,0.9500799,1
LA_D_1789452,1,0.8636473,1
LA_D_1819301,1,0.97617084,1
LA_D_1879957,1,0.9931791,1
LA_D_1884465,1,0.9507755,1
LA_D_1975885,1,0.99437445,1
LA_D_1993949,1,0.986413,1
LA_D_2017251,1,0.98170966,1
LA_D_2022297,1,0.9697144,1
LA_D_2124484,1,0.9844995,1
LA_D_2133778,1,0.9743272,1
LA_D_2149963,1,0.9549863,1
LA_D_2165027,1,0.9248479,1
LA_D_2232106,1,0.96818435,1
LA_D_2237304,1,0.7792383,1
LA_D_2248106,1,0.47762302,0
LA_D_2307156,1,0.9338309,1
LA_D_2455736,1,0.910125,1
LA_D_2552799,1,0.91871107,1
LA_D_2674978,1,0.989076,1
LA_D_2844885,1,0.99803036,1
LA_D_2850598,1,0.9644528,1
LA_D_2944634,1,0.97443,1
LA_D_2954917,1,0.08355729,0
LA_D_3000565,1,0.88861704,1
LA_D_3074651,1,0.96650875,1
LA_D_3075867,1,0.9368691,1
LA_D_3264952,1,0.9967425,1
LA_D_3343965,1,0.8143834,1
LA_D_3459809,1,0.5249648,1
LA_D_3507167,1,0.9635055,1
LA_D_3631905,1,0.9729252,1
LA_D_3717777,1,0.9960737,1
LA_D_3742070,1,0.95163953,1
LA_D_3836344,1,0.9936067,1
LA_D_3876129,1,0.9711011,1
LA_D_3908841,1,0.26514438,0
LA_D_3916177,1,0.9738988,1
LA_D_4005854,1,0.9950398,1
LA_D_4063159,1,0.9875433,1
LA_D_4129574,1,0.9579065,1
LA_D_4328579,1,0.99860144,1
LA_D_4524484,1,0.9982702,1
LA_D_4789150,1,0.9976458,1
LA_D_4833247,1,0.99261,1
LA_D_4877516,1,0.9815076,1
LA_D_4900801,1,0.9681415,1
LA_D_5072627,1,0.9354518,1
LA_D_5086183,1,0.9778447,1
LA_D_5143230,1,0.8608622,1
LA_D_5178609,1,0.9863945,1
LA_D_5182745,1,0.86751354,1
LA_D_5240410,1,0.8621875,1
LA_D_5334203,1,0.9662697,1
LA_D_5451679,1,0.9885294,1
LA_D_5508177,1,0.8793195,1
LA_D_5604089,1,0.79203516,1
LA_D_5700038,1,0.9862024,1
LA_D_5833858,1,0.99486566,1
LA_D_5929116,1,0.99280876,1
LA_D_5930714,1,0.9660153,1
LA_D_5985188,1,0.45364502,0
LA_D_6055606,1,0.95435727,1
LA_D_6066874,1,0.989361,1
LA_D_6067380,1,0.6802965,1
LA_D_6137766,1,0.9935758,1
LA_D_6150120,1,0.00025339352,0
LA_D_6197289,1,0.8945779,1
LA_D_6198995,1,0.70848626,1
LA_D_6231410,1,0.37478814,0
LA_D_6258471,1,0.9904113,1
LA_D_6265671,1,0.11717402,0
LA_D_6288751,1,0.9969077,1
LA_D_6289915,1,0.9524301,1
LA_D_6303389,1,0.99093556,1
LA_D_6353335,1,0.9852651,1
LA_D_6386877,1,0.94284236,1
LA_D_6453794,1,0.9578052,1
LA_D_6455651,1,0.9203452,1
LA_D_6458898,1,0.9797937,1
LA_D_6459646,1,0.9777511,1
LA_D_6478834,1,0.99420434,1
LA_D_6700006,1,0.9967789,1
LA_D_6754294,1,0.96156824,1
LA_D_6818564,1,0.99835515,1
LA_D_6912038,1,0.96057206,1
LA_D_7153745,1,0.93933177,1
LA_D_7172970,1,0.9628492,1
LA_D_7179829,1,0.9858446,1
LA_D_7376093,1,0.30297503,0
LA_D_7501292,1,0.96059173,1
LA_D_7512726,1,0.9358118,1
LA_D_7534463,1,0.9511799,1
LA_D_7544405,1,0.98996985,1
LA_D_7565232,1,0.24361897,0
LA_D_7573423,1,0.55989724,1
LA_D_7612426,1,0.9985654,1
LA_D_7622198,1,0.99138695,1
LA_D_7691845,1,0.99701387,1
LA_D_7712846,1,0.9420374,1
LA_D_7755990,1,0.98286176,1
LA_D_7758267,1,0.99605286,1
LA_D_7787517,1,0.98391014,1
LA_D_7798955,1,0.9935445,1
LA_D_7870292,1,0.15872498,0
LA_D_8034204,1,0.6694072,1
LA_D_8199784,1,0.5042486,1
LA_D_8272605,1,0.99798244,1
LA_D_8305753,1,0.42451006,0
LA_D_8430669,1,0.06222476,0
LA_D_8693177,1,0.68331015,1
LA_D_8699257,1,0.9985324,1
LA_D_8713325,1,0.99022645,1
LA_D_8716023,1,0.28887638,0
LA_D_8988565,1,0.9485004,1
LA_D_9042964,1,0.5274911,1
LA_D_9239572,1,0.95001227,1
LA_D_9288302,1,0.49437064,0
LA_D_9303165,1,0.99307585,1
LA_D_9462553,1,0.9693631,1
LA_D_9560424,1,0.9177047,1
LA_D_9584404,1,0.99348825,1
LA_D_9620410,1,0.9393257,1
LA_D_9631448,1,0.7053615,1
LA_D_9726894,1,0.9858478,1
LA_D_9954386,1,0.9278882,1
LA_D_9993956,1,0.9877036,1
LA_D_1121887,1,0.9091095,1
LA_D_1133168,1,0.8382301,1
LA_D_1232613,1,0.9766701,1
LA_D_1306387,1,0.8226446,1
LA_D_1330775,1,0.9944652,1
LA_D_1335445,1,0.94085115,1
LA_D_1427710,1,0.98688316,1
LA_D_1503604,1,0.92336744,1
LA_D_1523180,1,0.97497135,1
LA_D_1523483,1,0.56701505,1
LA_D_1565390,1,0.9789433,1
LA_D_1770174,1,0.995179,1
LA_D_1812623,1,0.97887063,1
LA_D_1833652,1,0.8823808,1
LA_D_1882065,1,0.683622,1
LA_D_1898207,1,0.9871518,1
LA_D_1983415,1,0.99036145,1
LA_D_1997529,1,0.9763923,1
LA_D_2002365,1,0.8037196,1
LA_D_2062744,1,0.94085544,1
LA_D_2096892,1,0.9760197,1
LA_D_2143384,1,0.96928966,1
LA_D_2255247,1,0.95437497,1
LA_D_2382522,1,0.9950781,1
LA_D_2518822,1,0.55674684,1
LA_D_2688414,1,0.9896328,1
LA_D_2753816,1,0.9895861,1
LA_D_2842063,1,0.90267336,1
LA_D_2905424,1,0.17439812,0
LA_D_2924504,1,0.987093,1
LA_D_2934981,1,0.92753756,1
LA_D_3044379,1,0.7487846,1
LA_D_3062025,1,0.9245698,1
LA_D_3117119,1,0.9120009,1
LA_D_3124251,1,0.87106097,1
LA_D_3194286,1,0.9851066,1
LA_D_3210739,1,0.9833944,1
LA_D_3250253,1,0.9023902,1
LA_D_3280853,1,0.8967577,1
LA_D_3383198,1,0.9974813,1
LA_D_3444541,1,0.97350264,1
LA_D_3547035,1,0.9083343,1
LA_D_3576459,1,0.8998599,1
LA_D_3668484,1,0.99146813,1
LA_D_3698358,1,0.9801501,1
LA_D_3733779,1,0.9453838,1
LA_D_3887452,1,0.44638038,0
LA_D_3981584,1,0.99457896,1
LA_D_4057142,1,0.94073796,1
LA_D_4101216,1,0.99739003,1
LA_D_4154887,1,0.4130337,0
LA_D_4166644,1,0.9658769,1
LA_D_4221800,1,0.99004275,1
LA_D_4401633,1,0.22209232,0
LA_D_4433509,1,0.8031605,1
LA_D_4475626,1,0.8172277,1
LA_D_4530450,1,0.95230347,1
LA_D_4551336,1,0.97284895,1
LA_D_4626331,1,0.9089509,1
LA_D_4698419,1,0.9498168,1
LA_D_4813520,1,0.96254593,1
LA_D_4816127,1,0.9045406,1
LA_D_4818528,1,0.691096,1
LA_D_4961315,1,0.9249141,1
LA_D_4966083,1,0.99231946,1
LA_D_5018258,1,0.99605346,1
LA_D_5021244,1,0.9167707,1
LA_D_5250042,1,0.99237734,1
LA_D_5262821,1,0.9147649,1
LA_D_5332359,1,0.97201884,1
LA_D_5441778,1,0.9960101,1
LA_D_5463411,1,0.7206939,1
