utt_id,label,p_bonafide
LA_D_1047731,1,0.9762503
LA_D_1105538,1,0.9986025
LA_D_1125976,1,0.93806905
LA_D_1293230,1,0.99062437
LA_D_1340209,1,0.9795235
LA_D_1376638,1,0.98591256
LA_D_1377420,1,0.915375
LA_D_1403371,1,0.98279214
LA_D_1590530,1,0.9714648
LA_D_1595036,1,0.9743905
LA_D_1618135,1,0.9957574
LA_D_1624385,1,0.99628234
LA_D_1766721,1,0.9908933
LA_D_1833136,1,0.9948939
LA_D_1837988,1,0.9880655
LA_D_1849134,1,0.97059715
LA_D_1865278,1,0.9980781
LA_D_1896334,1,0.9900373
LA_D_1911275,1,0.99703085
LA_D_2112837,1,0.98080564
LA_D_2160989,1,0.99650985
LA_D_2242311,1,0.86402714
LA_D_2250508,1,0.98838764
LA_D_2414004,1,0.99400765
LA_D_2448116,1,0.9198453
LA_D_2462911,1,0.987725
LA_D_2559281,1,0.9885591
LA_D_2666979,1,0.9789278
LA_D_2679014,1,0.8846926
LA_D_2789932,1,0.97984797
LA_D_2831561,1,0.9885516
LA_D_2954423,1,0.99325013
LA_D_3081203,1,0.9979521
LA_D_3174543,1,0.9821207
LA_D_3212286,1,0.9685636
LA_D_3232165,1,0.95878303
LA_D_3258694,1,0.9746641
LA_D_3315698,1,0.9854312
LA_D_3369144,1,0.80181444
LA_D_3404272,1,0.98126847
LA_D_3444700,1,0.94522905
LA_D_3477067,1,0.8631794
LA_D_3524013,1,0.96375614
LA_D_3547565,1,0.9649462
LA_D_3552967,1,0.9918902
LA_D_3726485,1,0.98358935
LA_D_3771133,1,0.9942439
LA_D_3776953,1,0.9961612
LA_D_3806476,1,0.9954162
LA_D_4026041,1,0.9861166
LA_D_4145630,1,0.96972036
LA_D_4228839,1,0.9924022
LA_D_4229637,1,0.9922493
LA_D_4395169,1,0.9840135
LA_D_4443630,1,0.9821744
LA_D_4455776,1,0.983448
LA_D_4511951,1,0.99453
LA_D_4517590,1,0.99895316
LA_D_4523147,1,0.78368026
LA_D_4574058,1,0.99418336
LA_D_4621778,1,0.9612459
LA_D_4715569,1,0.9974467
LA_D_4739519,1,0.16656813
LA_D_4807096,1,0.95435715
LA_D_4930262,1,0.98304325
LA_D_4935874,1,0.9935792
LA_D_4949188,1,0.92826957
LA_D_4981154,1,0.9986338
LA_D_5019937,1,0.99478364
LA_D_5240657,1,0.91990644
LA_D_5255870,1,0.991454
LA_D_5267249,1,0.9968768
LA_D_5278285,1,0.99916327
LA_D_5324608,1,0.97619516
LA_D_5336291,1,0.9877148
LA_D_5386683,1,0.9702129
LA_D_5401591,1,0.9947457
LA_D_5431436,1,0.98473257
LA_D_5445492,1,0.9141938
LA_D_5521273,1,0.99367905
LA_D_5547400,1,0.9968536
