utt_id,label,p_bonafide
LA_D_1047731,1,0.9976095
LA_D_1105538,1,0.99986464
LA_D_1125976,1,0.9390711
LA_D_1293230,1,0.9749815
LA_D_1340209,1,0.99922085
LA_D_1376638,1,0.96535087
LA_D_1377420,1,0.99767816
LA_D_1403371,1,0.9994106
LA_D_1590530,1,0.9996834
LA_D_1595036,1,0.9979529
LA_D_1618135,1,0.9994596
LA_D_1624385,1,0.99939907
LA_D_1766721,1,0.9996555
LA_D_1833136,1,0.9994221
LA_D_1837988,1,0.9989697
LA_D_1849134,1,0.99713326
LA_D_1865278,1,0.998616
LA_D_1896334,1,0.9997051
LA_D_1911275,1,0.9945739
LA_D_2112837,1,0.99904555
LA_D_2160989,1,0.9975934
LA_D_2242311,1,0.988036
LA_D_2250508,1,0.80612236
LA_D_2414004,1,0.9987349
LA_D_2448116,1,0.99166846
LA_D_2462911,1,0.99667424
LA_D_2559281,1,0.9984969
LA_D_2666979,1,0.999733
LA_D_2679014,1,0.9995077
LA_D_2789932,1,0.9995933
LA_D_2831561,1,0.9987579
LA_D_2954423,1,0.99863064
LA_D_3081203,1,0.99984854
LA_D_3174543,1,0.9991581
LA_D_3212286,1,0.99901164
LA_D_3232165,1,0.99801534
LA_D_3258694,1,0.99943143
LA_D_3315698,1,0.99697286
LA_D_3369144,1,0.99941206
LA_D_3404272,1,0.997932
LA_D_3444700,1,0.99840826
LA_D_3477067,1,0.9994014
LA_D_3524013,1,0.99930435
LA_D_3547565,1,0.9984893
LA_D_3552967,1,0.9776776
LA_D_3726485,1,0.99080765
LA_D_3771133,1,0.99839175
LA_D_3776953,1,0.99985445
LA_D_3806476,1,0.99924624
LA_D_4026041,1,0.9952873
LA_D_4145630,1,0.9997963
LA_D_4228839,1,0.8917979
LA_D_4229637,1,0.9807286
LA_D_4395169,1,0.99387175
LA_D_4443630,1,0.998549
LA_D_4455776,1,0.9982633
LA_D_4511951,1,0.998981
LA_D_4517590,1,0.99970543
LA_D_4523147,1,0.998288
LA_D_4574058,1,0.9986773
LA_D_4621778,1,0.9952572
