utt_id,label,p_bonafide
LA_D_1047731,1,0.9996668
LA_D_1105538,1,0.9999832
LA_D_1125976,1,0.95787245
LA_D_1293230,1,0.9976192
LA_D_1340209,1,0.9999119
LA_D_1376638,1,0.99577725
LA_D_1377420,1,0.99959016
LA_D_1403371,1,0.99976665
LA_D_1590530,1,0.9998956
LA_D_1595036,1,0.9999224
LA_D_1618135,1,0.99958426
LA_D_1624385,1,0.99996257
LA_D_1766721,1,0.99982584
LA_D_1833136,1,0.99969083
LA_D_1837988,1,0.99942416
LA_D_1849134,1,0.9997724
LA_D_1865278,1,0.9998952
LA_D_1896334,1,0.99963295
LA_D_1911275,1,0.9990896
LA_D_2112837,1,0.9996681
LA_D_2160989,1,0.9994683
LA_D_2242311,1,0.9993529
LA_D_2250508,1,0.9724381
LA_D_2414004,1,0.99942845
LA_D_2448116,1,0.9973979
LA_D_2462911,1,0.9987515
LA_D_2559281,1,0.99995255
LA_D_2666979,1,0.9999435
LA_D_2679014,1,0.99976903
LA_D_2789932,1,0.9999094
LA_D_2831561,1,0.99382985
LA_D_2954423,1,0.99991703
LA_D_3081203,1,0.9999461
LA_D_3174543,1,0.99997723
LA_D_3212286,1,0.99968714
LA_D_3232165,1,0.9969686
LA_D_3258694,1,0.99991786
LA_D_3315698,1,0.99962807
LA_D_3369144,1,0.99991596
LA_D_3404272,1,0.99851865
LA_D_3444700,1,0.9978428
LA_D_3477067,1,0.9997852
LA_D_3524013,1,0.99982
LA_D_3547565,1,0.9997798
LA_D_3552967,1,0.9992926
LA_D_3726485,1,0.9987482
LA_D_3771133,1,0.99978125
LA_D_3776953,1,0.99992776
LA_D_3806476,1,0.9997365
LA_D_4026041,1,0.99938107
LA_D_4145630,1,0.99998724
LA_D_4228839,1,0.9997602
LA_D_4229637,1,0.96186334
LA_D_4395169,1,0.998331
LA_D_4443630,1,0.9997664
LA_D_4455776,1,0.9996314
LA_D_4511951,1,0.9998746
LA_D_4517590,1,0.99997723
LA_D_4523147,1,0.9951037
LA_D_4574058,1,0.9999155
LA_D_4621778,1,0.9983339
LA_D_4715569,1,0.9999869
LA_D_4739519,1,0.9990403
LA_D_4807096,1,0.9989384
LA_D_4930262,1,0.99816304
LA_D_4935874,1,0.99998343
LA_D_4949188,1,0.99926037
LA_D_4981154,1,0.9999628
LA_D_5019937,1,0.9999753
LA_D_5240657,1,0.99966156
LA_D_5255870,1,0.99922276
LA_D_5267249,1,0.9999279
LA_D_5278285,1,0.9999528
LA_D_5324608,1,0.9996265
LA_D_5336291,1,0.9996456
LA_D_5386683,1,0.99998546
LA_D_5401591,1,0.99995697
LA_D_5431436,1,0.999923
LA_D_5445492,1,0.9996701
LA_D_5521273,1,0.9999515
LA_D_5547400,1,0.99995255
LA_D_5575912,1,0.99959314
LA_D_5604212,1,0.9996048
LA_D_5607743,1,0.9996507
LA_D_5701193,1,0.9996907
LA_D_5769965,1,0.9992662
LA_D_5842422,1,0.9997662
LA_D_5855069,1,0.9994331
LA_D_5859556,1,0.99969214
LA_D_5870696,1,0.9969594
LA_D_5972310,1,0.99993753
LA_D_5989648,1,0.9997891
LA_D_6022982,1,0.96670645
LA_D_6056778,1,0.9998832
LA_D_6059653,1,0.99995244
LA_D_6211292,1,0.9991892
LA_D_6291895,1,0.9998791
LA_D_6397937,1,0.9965371
LA_D_6402048,1,0.9995565
LA_D_6448946,1,0.99997926
LA_D_6648802,1,0.99784076
LA_D_6663247,1,0.99668425
LA_D_6679303,1,0.9997978
LA_D_6724166,1,0.9989102
LA_D_6853824,1,0.9998678
LA_D_6976006,1,0.9978136
LA_D_7030288,1,0.99986696
LA_D_7051994,1,0.9954251
LA_D_7054977,1,0.99994993
LA_D_7130250,1,0.99999464
LA_D_7140023,1,0.9999149
LA_D_7148850,1,0.9997984
LA_D_7194660,1,0.9998578
LA_D_7269236,1,0.9999051
LA_D_7341689,1,0.99972457
LA_D_7360454,1,0.9998584
LA_D_7399617,1,0.9997735
LA_D_7450790,1,0.9984577
LA_D_7473394,1,0.9998473
