utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.5043232,1
LA_D_1105538,1,0.24251099,0
LA_D_1125976,1,0.6897154,1
LA_D_1293230,1,0.28443792,0
LA_D_1340209,1,0.17805028,0
LA_D_1376638,1,0.35810578,0
LA_D_1377420,1,0.48225015,0
LA_D_1403371,1,0.56332,1
LA_D_1590530,1,0.2403484,0
LA_D_1595036,1,0.34441274,0
LA_D_1618135,1,0.71336806,1
LA_D_1624385,1,0.0710492,0
LA_D_1766721,1,0.5217015,1
LA_D_1833136,1,0.24901116,0
LA_D_1837988,1,0.34244782,0
LA_D_1849134,1,0.15542385,0
LA_D_1865278,1,0.64750695,1
LA_D_1896334,1,0.4533255,0
LA_D_1911275,1,0.054592546,0
LA_D_2112837,1,0.27796066,0
LA_D_2160989,1,0.5539757,1
LA_D_2242311,1,0.059688266,0
LA_D_2250508,1,0.083116546,0
LA_D_2414004,1,0.2539136,0
LA_D_2448116,1,0.3868334,0
LA_D_2462911,1,0.11019095,0
LA_D_2559281,1,0.023954226,0
LA_D_2666979,1,0.68307793,1
LA_D_2679014,1,0.41502342,0
LA_D_2789932,1,0.59851015,1
LA_D_2831561,1,0.3979353,0
LA_D_2954423,1,0.09436303,0
LA_D_3081203,1,0.6554325,1
LA_D_3174543,1,0.45785415,0
LA_D_3212286,1,0.31097344,0
LA_D_3232165,1,0.7269423,1
LA_D_3258694,1,0.060579617,0
LA_D_3315698,1,0.22187085,0
LA_D_3369144,1,0.3981118,0
LA_D_3404272,1,0.77532023,1
LA_D_3444700,1,0.6004778,1
LA_D_3477067,1,0.71545935,1
LA_D_3524013,1,0.25787374,0
LA_D_3547565,1,0.65121394,1
LA_D_3552967,1,0.23786782,0
LA_D_3726485,1,0.11349385,0
LA_D_3771133,1,0.412525,0
LA_D_3776953,1,0.51508826,1
LA_D_3806476,1,0.44590336,0
LA_D_4026041,1,0.054739017,0
LA_D_4145630,1,0.66671205,1
LA_D_4228839,1,0.3614349,0
LA_D_4229637,1,0.17110784,0
LA_D_4395169,1,0.46904492,0
LA_D_4443630,1,0.31626204,0
LA_D_4455776,1,0.5904604,1
LA_D_4511951,1,0.35940623,0
LA_D_4517590,1,0.5081836,1
LA_D_4523147,1,0.5326997,1
LA_D_4574058,1,0.26660267,0
LA_D_4621778,1,0.27358785,0
LA_D_4715569,1,0.4870616,0
LA_D_4739519,1,0.35464704,0
LA_D_4807096,1,0.19489066,0
LA_D_4930262,1,0.51964206,1
LA_D_4935874,1,0.2700482,0
LA_D_4949188,1,0.6090665,1
LA_D_4981154,1,0.7405452,1
LA_D_5019937,1,0.05470734,0
LA_D_5240657,1,0.49966502,0
LA_D_5255870,1,0.18448056,0
LA_D_5267249,1,0.21775122,0
LA_D_5278285,1,0.70188713,1
LA_D_5324608,1,0.322457,0
LA_D_5336291,1,0.510187,1
LA_D_5386683,1,0.2936346,0
LA_D_5401591,1,0.25148493,0
LA_D_5431436,1,0.29346055,0
LA_D_5445492,1,0.51414365,1
LA_D_5521273,1,0.6055405,1
LA_D_5547400,1,0.31679803,0
LA_D_5575912,1,0.60395354,1
LA_D_5604212,1,0.57549316,1
LA_D_5607743,1,0.50317365,1
LA_D_5701193,1,0.5597188,1
LA_D_5769965,1,0.6315022,1
LA_D_5842422,1,0.42316645,0
LA_D_5855069,1,0.24073167,0
LA_D_5859556,1,0.4988573,0
LA_D_5870696,1,0.21019137,0
LA_D_5972310,1,0.14511602,0
LA_D_5989648,1,0.20524934,0
LA_D_6022982,1,0.06756437,0
LA_D_6056778,1,0.44844174,0
LA_D_6059653,1,0.5845759,1
LA_D_6211292,1,0.33941138,0
LA_D_6291895,1,0.29999262,0
LA_D_6397937,1,0.48153707,0
LA_D_6402048,1,0.44056535,0
LA_D_6448946,1,0.22333696,0
LA_D_6648802,1,0.09819942,0
LA_D_6663247,1,0.10158814,0
LA_D_6679303,1,0.032335747,0
LA_D_6724166,1,0.66760045,1
LA_D_6853824,1,0.22490369,0
LA_D_6976006,1,0.3435031,0
LA_D_7030288,1,0.6415607,1
LA_D_7051994,1,0.25361726,0
LA_D_7054977,1,0.17573296,0
LA_D_7130250,1,0.27824265,0
LA_D_7140023,1,0.2291177,0
LA_D_7148850,1,0.19130097,0
LA_D_7194660,1,0.8136206,1
LA_D_7269236,1,0.62962496,1
LA_D_7341689,1,0.32807693,0
LA_D_7360454,1,0.13513425,0
LA_D_7399617,1,0.47277692,0
LA_D_7450790,1,0.5807416,1
LA_D_7473394,1,0.25673178,0
LA_D_7521836,1,0.75391275,1
LA_D_7543100,1,0.11101516,0
LA_D_7638211,1,0.111815244,0
LA_D_7679130,1,0.19726178,0
LA_D_7758918,1,0.5582386,1
LA_D_7793148,1,0.023303486,0
LA_D_8017626,1,0.04842274,0
LA_D_8184939,1,0.107513376,0
LA_D_8241585,1,0.47544605,0
LA_D_8428131,1,0.36664402,0
LA_D_8432583,1,0.14367475,0
LA_D_8736165,1,0.42589995,0
LA_D_8750703,1,0.70840085,1
LA_D_8764814,1,0.4017902,0
LA_D_8812163,1,0.7417279,1
LA_D_8813855,1,0.71371454,1
