utt_id,label,p_bonafide
LA_D_1047731,1,0.99720764
LA_D_1105538,1,0.9998949
LA_D_1125976,1,0.97984016
LA_D_1293230,1,0.97052145
LA_D_1340209,1,0.9978867
LA_D_1376638,1,0.9535039
LA_D_1377420,1,0.99862623
LA_D_1403371,1,0.99963325
LA_D_1590530,1,0.9997996
LA_D_1595036,1,0.99945575
LA_D_1618135,1,0.9998358
LA_D_1624385,1,0.9996634
LA_D_1766721,1,0.9996945
LA_D_1833136,1,0.99939215
LA_D_1837988,1,0.9996378
LA_D_1849134,1,0.9989241
LA_D_1865278,1,0.99955475
LA_D_1896334,1,0.9996202
LA_D_1911275,1,0.9974908
LA_D_2112837,1,0.9987296
LA_D_2160989,1,0.99778616
LA_D_2242311,1,0.9520914
LA_D_2250508,1,0.95570683
LA_D_2414004,1,0.9981363
LA_D_2448116,1,0.9892817
LA_D_2462911,1,0.99806994
LA_D_2559281,1,0.99829113
LA_D_2666979,1,0.9998758
LA_D_2679014,1,0.9995899
LA_D_2789932,1,0.99981165
LA_D_2831561,1,0.99818355
LA_D_2954423,1,0.99878454
LA_D_3081203,1,0.999698
LA_D_3174543,1,0.9997984
LA_D_3212286,1,0.999379
LA_D_3232165,1,0.99768287
LA_D_3258694,1,0.9988115
LA_D_3315698,1,0.9977254
LA_D_3369144,1,0.9993337
LA_D_3404272,1,0.9983449
LA_D_3444700,1,0.99944246
LA_D_3477067,1,0.9991415
LA_D_3524013,1,0.99947846
LA_D_3547565,1,0.99844164
LA_D_3552967,1,0.9763142
LA_D_3726485,1,0.995465
LA_D_3771133,1,0.9971553
LA_D_3776953,1,0.99981326
LA_D_3806476,1,0.9990135
LA_D_4026041,1,0.9967082
LA_D_4145630,1,0.999897
LA_D_4228839,1,0.98073006
LA_D_4229637,1,0.9716157
LA_D_4395169,1,0.98286533
LA_D_4443630,1,0.9986215
LA_D_4455776,1,0.9995553
LA_D_4511951,1,0.9981499
LA_D_4517590,1,0.9998018
LA_D_4523147,1,0.99901056
LA_D_4574058,1,0.9991777
LA_D_4621778,1,0.99392503
LA_D_4715569,1,0.9998749
LA_D_4739519,1,0.99853224
LA_D_4807096,1,0.9967401
LA_D_4930262,1,0.99407953
LA_D_4935874,1,0.9997181
LA_D_4949188,1,0.9990327
LA_D_4981154,1,0.9999487
LA_D_5019937,1,0.9997839
LA_D_5240657,1,0.9989286
LA_D_5255870,1,0.9949157
LA_D_5267249,1,0.9994978
LA_D_5278285,1,0.9990621
LA_D_5324608,1,0.996129
LA_D_5336291,1,0.99763274
LA_D_5386683,1,0.99977434
LA_D_5401591,1,0.99929327
LA_D_5431436,1,0.9970009
LA_D_5445492,1,0.99961096
LA_D_5521273,1,0.99982125
LA_D_5547400,1,0.99997157
LA_D_5575912,1,0.99897754
LA_D_5604212,1,0.99968404
LA_D_5607743,1,0.9987565
LA_D_5701193,1,0.9998194
LA_D_5769965,1,0.9936871
LA_D_5842422,1,0.9998977
LA_D_5855069,1,0.99896675
LA_D_5859556,1,0.99690014
LA_D_5870696,1,0.97485894
LA_D_5972310,1,0.99917984
LA_D_5989648,1,0.9997528
LA_D_6022982,1,0.8743831
LA_D_6056778,1,0.9996175
LA_D_6059653,1,0.9991521
LA_D_6211292,1,0.9790998
LA_D_6291895,1,0.9966622
LA_D_6397937,1,0.89588076
LA_D_6402048,1,0.99835026
LA_D_6448946,1,0.999842
LA_D_6648802,1,0.9815109
LA_D_6663247,1,0.9886589
LA_D_6679303,1,0.9998857
LA_D_6724166,1,0.9926656
LA_D_6853824,1,0.9993237
LA_D_6976006,1,0.9961644
LA_D_7030288,1,0.99891216
LA_D_7051994,1,0.99845994
LA_D_7054977,1,0.9999135
LA_D_7130250,1,0.9999295
LA_D_7140023,1,0.9993255
LA_D_7148850,1,0.99383646
LA_D_7194660,1,0.9999801
LA_D_7269236,1,0.9998094
LA_D_7341689,1,0.99826086
LA_D_7360454,1,0.99970907
LA_D_7399617,1,0.9994581
LA_D_7450790,1,0.9942696
LA_D_7473394,1,0.9998421
LA_D_7521836,1,0.99974245
LA_D_7543100,1,0.99851227
LA_D_7638211,1,0.89070916
LA_D_7679130,1,0.9995423
LA_D_7758918,1,0.9877352
LA_D_7793148,1,0.99984837
LA_D_8017626,1,0.9900937
LA_D_8184939,1,0.9997998
LA_D_8241585,1,0.9996945
LA_D_8428131,1,0.99996597
LA_D_8432583,1,0.98485994
LA_D_8736165,1,0.99941266
LA_D_8750703,1,0.99456924
LA_D_8764814,1,0.99573267
LA_D_8812163,1,0.9994542
LA_D_8813855,1,0.99931824
LA_D_8817568,1,0.999228
LA_D_8869015,1,0.8894034
LA_D_8869959,1,0.99706566
LA_D_8923486,1,0.9952158
LA_D_8966044,1,0.9998287
LA_D_9015485,1,0.9996088
LA_D_9113203,1,0.99982786
LA_D_9134844,1,0.9992235
LA_D_9375342,1,0.9997336
LA_D_9498667,1,0.9984696
LA_D_9509324,1,0.9999509
LA_D_9602677,1,0.99909836
LA_D_9697774,1,0.9990825
LA_D_9699048,1,0.99998957
LA_D_9732143,1,0.9996406
LA_D_9867970,1,0.9995269
LA_D_9869348,1,0.99843884
LA_D_9884114,1,0.9994447
LA_D_9977795,1,0.99951494
LA_D_1090286,1,0.99971247
LA_D_1119156,1,0.97823507
LA_D_1173765,1,0.81889874
LA_D_1219450,1,0.9976277
LA_D_1239754,1,0.9996559
LA_D_1245000,1,0.99908835
LA_D_1279882,1,0.9998429
LA_D_1399387,1,0.54937494
LA_D_1409575,1,0.9983227
LA_D_1426585,1,0.9995641
LA_D_1472077,1,0.9989899
LA_D_1518150,1,0.9992516
LA_D_1614129,1,0.9953444
LA_D_1714000,1,0.99856246
LA_D_1789452,1,0.9944155
LA_D_1819301,1,0.99987
LA_D_1879957,1,0.9998473
LA_D_1884465,1,0.9868653
LA_D_1975885,1,0.9998939
LA_D_1993949,1,0.9996924
LA_D_2017251,1,0.9982566
LA_D_2022297,1,0.99766016
LA_D_2124484,1,0.99956673
LA_D_2133778,1,0.9983191
LA_D_2149963,1,0.99857163
LA_D_2165027,1,0.9983829
LA_D_2232106,1,0.9987704
LA_D_2237304,1,0.9989409
LA_D_2248106,1,0.99937934
LA_D_2307156,1,0.99767333
LA_D_2455736,1,0.9944859
LA_D_2552799,1,0.99906445
LA_D_2674978,1,0.99789655
LA_D_2844885,1,0.99513257
LA_D_2850598,1,0.99910784
LA_D_2944634,1,0.99962103
LA_D_2954917,1,0.99823916
LA_D_3000565,1,0.9983937
LA_D_3074651,1,0.9988696
LA_D_3075867,1,0.8065836
LA_D_3264952,1,0.9927422
LA_D_3343965,1,0.99295616
LA_D_3459809,1,0.99779236
LA_D_3507167,1,0.99966866
LA_D_3631905,1,0.99937564
LA_D_3717777,1,0.99993145
LA_D_3742070,1,0.9998665
LA_D_3836344,1,0.99967694
LA_D_3876129,1,0.9984744
LA_D_3908841,1,0.9986667
LA_D_3916177,1,0.9955941
LA_D_4005854,1,0.99990886
LA_D_4063159,1,0.9997215
LA_D_4129574,1,0.99874586
LA_D_4328579,1,0.99994475
LA_D_4524484,1,0.9998047
LA_D_4789150,1,0.9999588
LA_D_4833247,1,0.99979913
LA_D_4877516,1,0.9991669
LA_D_4900801,1,0.9978315
LA_D_5072627,1,0.99629503
LA_D_5086183,1,0.99429345
LA_D_5143230,1,0.9941048
LA_D_5178609,1,0.9993126
LA_D_5182745,1,0.9925954
LA_D_5240410,1,0.99973327
LA_D_5334203,1,0.9943449
LA_D_5451679,1,0.9995742
LA_D_5508177,1,0.9995769
LA_D_5604089,1,0.9743913
LA_D_5700038,1,0.99939656
LA_D_5833858,1,0.9996071
LA_D_5929116,1,0.99959296
LA_D_5930714,1,0.99914014
LA_D_5985188,1,0.99990374
LA_D_6055606,1,0.9935983
LA_D_6066874,1,0.9992581
