utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.5004493,1
LA_D_1105538,1,0.75459117,1
LA_D_1125976,1,0.7662271,1
LA_D_1293230,1,0.21175839,0
LA_D_1340209,1,0.51376384,1
LA_D_1376638,1,0.1455645,0
LA_D_1377420,1,0.6466689,1
LA_D_1403371,1,0.4887591,0
LA_D_1590530,1,0.4875418,0
LA_D_1595036,1,0.91388905,1
LA_D_1618135,1,0.8817648,1
LA_D_1624385,1,0.89095974,1
LA_D_1766721,1,0.16208644,0
LA_D_1833136,1,0.5781421,1
LA_D_1837988,1,0.6365851,1
LA_D_1849134,1,0.46902284,0
LA_D_1865278,1,0.7597432,1
LA_D_1896334,1,0.85026306,1
LA_D_1911275,1,0.86198276,1
LA_D_2112837,1,0.65180475,1
LA_D_2160989,1,0.75505084,1
LA_D_2242311,1,0.669057,1
LA_D_2250508,1,0.50165796,1
LA_D_2414004,1,0.3785054,0
LA_D_2448116,1,0.4570059,0
LA_D_2462911,1,0.77785045,1
LA_D_2559281,1,0.62356067,1
LA_D_2666979,1,0.74271077,1
LA_D_2679014,1,0.58680564,1
LA_D_2789932,1,0.7204268,1
LA_D_2831561,1,0.7478031,1
LA_D_2954423,1,0.27981886,0
LA_D_3081203,1,0.89793974,1
LA_D_3174543,1,0.74770457,1
LA_D_3212286,1,0.45869607,0
LA_D_3232165,1,0.68624634,1
LA_D_3258694,1,0.3842626,0
LA_D_3315698,1,0.3869975,0
LA_D_3369144,1,0.5653211,1
LA_D_3404272,1,0.8524159,1
LA_D_3444700,1,0.5832106,1
LA_D_3477067,1,0.75193065,1
LA_D_3524013,1,0.4573968,0
LA_D_3547565,1,0.80056304,1
LA_D_3552967,1,0.26376233,0
LA_D_3726485,1,0.83074546,1
LA_D_3771133,1,0.7928076,1
LA_D_3776953,1,0.3372235,0
LA_D_3806476,1,0.8001142,1
LA_D_4026041,1,0.1838946,0
LA_D_4145630,1,0.852046,1
LA_D_4228839,1,0.34796837,0
LA_D_4229637,1,0.19947879,0
LA_D_4395169,1,0.91247916,1
LA_D_4443630,1,0.7736947,1
LA_D_4455776,1,0.7640445,1
LA_D_4511951,1,0.58323145,1
LA_D_4517590,1,0.7538643,1
LA_D_4523147,1,0.78903663,1
LA_D_4574058,1,0.4359087,0
LA_D_4621778,1,0.54255974,1
LA_D_4715569,1,0.88631964,1
LA_D_4739519,1,0.36870748,0
LA_D_4807096,1,0.6184773,1
LA_D_4930262,1,0.55055684,1
LA_D_4935874,1,0.6581994,1
LA_D_4949188,1,0.7879591,1
LA_D_4981154,1,0.681176,1
LA_D_5019937,1,0.6543205,1
LA_D_5240657,1,0.9200419,1
LA_D_5255870,1,0.8560489,1
LA_D_5267249,1,0.43336427,0
LA_D_5278285,1,0.7095584,1
LA_D_5324608,1,0.54140085,1
LA_D_5336291,1,0.6190687,1
LA_D_5386683,1,0.6438148,1
LA_D_5401591,1,0.027694907,0
LA_D_5431436,1,0.23308817,0
LA_D_5445492,1,0.73263043,1
LA_D_5521273,1,0.89427316,1
LA_D_5547400,1,0.7923211,1
LA_D_5575912,1,0.6064631,1
LA_D_5604212,1,0.59680814,1
LA_D_5607743,1,0.30000958,0
LA_D_5701193,1,0.5063046,1
LA_D_5769965,1,0.61477727,1
LA_D_5842422,1,0.7714662,1
LA_D_5855069,1,0.41992137,0
LA_D_5859556,1,0.568187,1
LA_D_5870696,1,0.39184627,0
LA_D_5972310,1,0.56718403,1
LA_D_5989648,1,0.70967484,1
LA_D_6022982,1,0.07880596,0
LA_D_6056778,1,0.88642955,1
LA_D_6059653,1,0.8153,1
LA_D_6211292,1,0.2792465,0
LA_D_6291895,1,0.25797814,0
LA_D_6397937,1,0.44442356,0
LA_D_6402048,1,0.44058707,0
LA_D_6448946,1,0.40699846,0
LA_D_6648802,1,0.106354415,0
LA_D_6663247,1,0.2249617,0
LA_D_6679303,1,0.46608642,0
LA_D_6724166,1,0.16210999,0
LA_D_6853824,1,0.7601575,1
LA_D_6976006,1,0.66687185,1
LA_D_7030288,1,0.7721801,1
LA_D_7051994,1,0.5046213,1
LA_D_7054977,1,0.81397927,1
LA_D_7130250,1,0.7802865,1
LA_D_7140023,1,0.16780876,0
LA_D_7148850,1,0.81218433,1
LA_D_7194660,1,0.85310405,1
LA_D_7269236,1,0.57304835,1
LA_D_7341689,1,0.79932123,1
LA_D_7360454,1,0.30109534,0
LA_D_7399617,1,0.68341076,1
LA_D_7450790,1,0.40600094,0
LA_D_7473394,1,0.53061163,1
LA_D_7521836,1,0.904867,1
LA_D_7543100,1,0.4011519,0
LA_D_7638211,1,0.6914861,1
LA_D_7679130,1,0.87269545,1
LA_D_7758918,1,0.65513057,1
LA_D_7793148,1,0.8654972,1
LA_D_8017626,1,0.87011343,1
LA_D_8184939,1,0.74419457,1
LA_D_8241585,1,0.7530505,1
LA_D_8428131,1,0.35460475,0
LA_D_8432583,1,0.4136745,0
LA_D_8736165,1,0.56366587,1
LA_D_8750703,1,0.46305895,0
LA_D_8764814,1,0.1830018,0
LA_D_8812163,1,0.47806254,0
LA_D_8813855,1,0.63464355,1
LA_D_8817568,1,0.78203684,1
LA_D_8869015,1,0.5624743,1
LA_D_8869959,1,0.45402783,0
LA_D_8923486,1,0.5823957,1
LA_D_8966044,1,0.79187495,1
LA_D_9015485,1,0.5837872,1
LA_D_9113203,1,0.854048,1
LA_D_9134844,1,0.32081452,0
LA_D_9375342,1,0.40847528,0
LA_D_9498667,1,0.4233299,0
LA_D_9509324,1,0.43140206,0
LA_D_9602677,1,0.8876266,1
LA_D_9697774,1,0.42454612,0
LA_D_9699048,1,0.37146378,0
LA_D_9732143,1,0.96535087,1
LA_D_9867970,1,0.64665616,1
LA_D_9869348,1,0.75264394,1
LA_D_9884114,1,0.37566826,0
LA_D_9977795,1,0.6946418,1
LA_D_1090286,1,0.7770686,1
LA_D_1119156,1,0.92225754,1
LA_D_1173765,1,0.71453285,1
LA_D_1219450,1,0.82146007,1
LA_D_1239754,1,0.59886056,1
LA_D_1245000,1,0.5228758,1
LA_D_1279882,1,0.8338258,1
LA_D_1399387,1,0.43491387,0
LA_D_1409575,1,0.69592124,1
LA_D_1426585,1,0.036590405,0
LA_D_1472077,1,0.74738467,1
LA_D_1518150,1,0.82643557,1
LA_D_1614129,1,0.71121055,1
LA_D_1714000,1,0.2303113,0
LA_D_1789452,1,0.7405365,1
LA_D_1819301,1,0.93552804,1
LA_D_1879957,1,0.74329835,1
LA_D_1884465,1,0.6232937,1
LA_D_1975885,1,0.65686065,1
LA_D_1993949,1,0.7150788,1
LA_D_2017251,1,0.6960942,1
LA_D_2022297,1,0.16802537,0
LA_D_2124484,1,0.7534557,1
LA_D_2133778,1,0.7305747,1
LA_D_2149963,1,0.5492706,1
LA_D_2165027,1,0.6602391,1
LA_D_2232106,1,0.5037869,1
LA_D_2237304,1,0.60480785,1
LA_D_2248106,1,0.3728835,0
LA_D_2307156,1,0.79589766,1
LA_D_2455736,1,0.73591805,1
LA_D_2552799,1,0.60405535,1
LA_D_2674978,1,0.53015065,1
LA_D_2844885,1,0.21776058,0
LA_D_2850598,1,0.30649933,0
LA_D_2944634,1,0.7957445,1
LA_D_2954917,1,0.8227445,1
LA_D_3000565,1,0.69809973,1
LA_D_3074651,1,0.73030645,1
LA_D_3075867,1,0.5896996,1
LA_D_3264952,1,0.6933499,1
LA_D_3343965,1,0.6895828,1
LA_D_3459809,1,0.33959782,0
LA_D_3507167,1,0.67136055,1
LA_D_3631905,1,0.60593647,1
LA_D_3717777,1,0.7722195,1
LA_D_3742070,1,0.715939,1
LA_D_3836344,1,0.76975906,1
LA_D_3876129,1,0.56541926,1
LA_D_3908841,1,0.57988566,1
LA_D_3916177,1,0.5574035,1
LA_D_4005854,1,0.8098246,1
LA_D_4063159,1,0.4484594,0
LA_D_4129574,1,0.73729956,1
LA_D_4328579,1,0.7610669,1
LA_D_4524484,1,0.38388178,0
LA_D_4789150,1,0.5514898,1
LA_D_4833247,1,0.41583994,0
LA_D_4877516,1,0.24225883,0
LA_D_4900801,1,0.77099323,1
LA_D_5072627,1,0.70570886,1
LA_D_5086183,1,0.817112,1
LA_D_5143230,1,0.7118141,1
LA_D_5178609,1,0.7514462,1
LA_D_5182745,1,0.75908726,1
LA_D_5240410,1,0.70640373,1
LA_D_5334203,1,0.39627868,0
LA_D_5451679,1,0.19751419,0
LA_D_5508177,1,0.1542035,0
LA_D_5604089,1,0.22888537,0
LA_D_5700038,1,0.6021122,1
LA_D_5833858,1,0.67781633,1
LA_D_5929116,1,0.6999756,1
LA_D_5930714,1,0.6646134,1
LA_D_5985188,1,0.27871576,0
LA_D_6055606,1,0.8414085,1
LA_D_6066874,1,0.5708872,1
LA_D_6067380,1,0.37894103,0
LA_D_6137766,1,0.53590935,1
LA_D_6150120,1,0.41490796,0
LA_D_6197289,1,0.42216986,0
LA_D_6198995,1,0.64166933,1
LA_D_6231410,1,0.665052,1
LA_D_6258471,1,0.7886013,1
LA_D_6265671,1,0.68251544,1
LA_D_6288751,1,0.19233538,0
LA_D_6289915,1,0.40161243,0
LA_D_6303389,1,0.89900595,1
LA_D_6353335,1,0.6736725,1
LA_D_6386877,1,0.8040837,1
LA_D_6453794,1,0.50329965,1
LA_D_6455651,1,0.73136103,1
LA_D_6458898,1,0.7685123,1
LA_D_6459646,1,0.7843321,1
LA_D_6478834,1,0.785932,1
LA_D_6700006,1,0.34483865,0
LA_D_6754294,1,0.6067291,1
LA_D_6818564,1,0.66699344,1
LA_D_6912038,1,0.42122775,0
LA_D_7153745,1,0.8366325,1
LA_D_7172970,1,0.74902296,1
LA_D_7179829,1,0.6352221,1
LA_D_7376093,1,0.77541745,1
LA_D_7501292,1,0.1735379,0
LA_D_7512726,1,0.8192631,1
LA_D_7534463,1,0.06329775,0
LA_D_7544405,1,0.85119057,1
LA_D_7565232,1,0.29360119,0
LA_D_7573423,1,0.7994172,1
LA_D_7612426,1,0.93695855,1
LA_D_7622198,1,0.22023033,0
LA_D_7691845,1,0.7741983,1
LA_D_7712846,1,0.7624049,1
LA_D_7755990,1,0.4562395,0
LA_D_7758267,1,0.7489526,1
LA_D_7787517,1,0.74181825,1
LA_D_7798955,1,0.80778944,1
LA_D_7870292,1,0.7143767,1
LA_D_8034204,1,0.6769201,1
LA_D_8199784,1,0.5717869,1
LA_D_8272605,1,0.68783706,1
LA_D_8305753,1,0.633361,1
LA_D_8430669,1,0.5870323,1
LA_D_8693177,1,0.45687306,0
LA_D_8699257,1,0.8691587,1
