utt_id,label,p_bonafide
LA_D_1047731,1,0.5004493
LA_D_1105538,1,0.75459117
LA_D_1125976,1,0.7662271
LA_D_1293230,1,0.21175839
LA_D_1340209,1,0.51376384
LA_D_1376638,1,0.1455645
LA_D_1377420,1,0.6466689
LA_D_1403371,1,0.4887591
LA_D_1590530,1,0.4875418
LA_D_1595036,1,0.91388905
LA_D_1618135,1,0.8817648
LA_D_1624385,1,0.89095974
LA_D_1766721,1,0.16208644
LA_D_1833136,1,0.5781421
LA_D_1837988,1,0.6365851
LA_D_1849134,1,0.46902284
LA_D_1865278,1,0.7597432
LA_D_1896334,1,0.85026306
LA_D_1911275,1,0.86198276
LA_D_2112837,1,0.65180475
LA_D_2160989,1,0.75505084
LA_D_2242311,1,0.669057
LA_D_2250508,1,0.50165796
LA_D_2414004,1,0.3785054
LA_D_2448116,1,0.4570059
LA_D_2462911,1,0.77785045
LA_D_2559281,1,0.62356067
LA_D_2666979,1,0.74271077
LA_D_2679014,1,0.58680564
LA_D_2789932,1,0.7204268
LA_D_2831561,1,0.7478031
LA_D_2954423,1,0.27981886
LA_D_3081203,1,0.89793974
LA_D_3174543,1,0.74770457
LA_D_3212286,1,0.45869607
LA_D_3232165,1,0.68624634
LA_D_3258694,1,0.3842626
LA_D_3315698,1,0.3869975
LA_D_3369144,1,0.5653211
LA_D_3404272,1,0.8524159
LA_D_3444700,1,0.5832106
LA_D_3477067,1,0.75193065
LA_D_3524013,1,0.4573968
LA_D_3547565,1,0.80056304
LA_D_3552967,1,0.26376233
LA_D_3726485,1,0.83074546
LA_D_3771133,1,0.7928076
LA_D_3776953,1,0.3372235
LA_D_3806476,1,0.8001142
LA_D_4026041,1,0.1838946
LA_D_4145630,1,0.852046
LA_D_4228839,1,0.34796837
LA_D_4229637,1,0.19947879
LA_D_4395169,1,0.91247916
LA_D_4443630,1,0.7736947
LA_D_4455776,1,0.7640445
LA_D_4511951,1,0.58323145
LA_D_4517590,1,0.7538643
LA_D_4523147,1,0.78903663
LA_D_4574058,1,0.4359087
LA_D_4621778,1,0.54255974
LA_D_4715569,1,0.88631964
LA_D_4739519,1,0.36870748
LA_D_4807096,1,0.6184773
LA_D_4930262,1,0.55055684
LA_D_4935874,1,0.6581994
LA_D_4949188,1,0.7879591
LA_D_4981154,1,0.681176
LA_D_5019937,1,0.6543205
LA_D_5240657,1,0.9200419
LA_D_5255870,1,0.8560489
LA_D_5267249,1,0.43336427
LA_D_5278285,1,0.7095584
LA_D_5324608,1,0.54140085
LA_D_5336291,1,0.6190687
LA_D_5386683,1,0.6438148
LA_D_5401591,1,0.027694907
LA_D_5431436,1,0.23308817
LA_D_5445492,1,0.73263043
LA_D_5521273,1,0.89427316
LA_D_5547400,1,0.7923211
LA_D_5575912,1,0.6064631
LA_D_5604212,1,0.59680814
LA_D_5607743,1,0.30000958
LA_D_5701193,1,0.5063046
LA_D_5769965,1,0.61477727
LA_D_5842422,1,0.7714662
LA_D_5855069,1,0.41992137
LA_D_5859556,1,0.568187
LA_D_5870696,1,0.39184627
LA_D_5972310,1,0.56718403
LA_D_5989648,1,0.70967484
LA_D_6022982,1,0.07880596
LA_D_6056778,1,0.88642955
LA_D_6059653,1,0.8153
LA_D_6211292,1,0.2792465
LA_D_6291895,1,0.25797814
LA_D_6397937,1,0.44442356
LA_D_6402048,1,0.44058707
LA_D_6448946,1,0.40699846
LA_D_6648802,1,0.106354415
LA_D_6663247,1,0.2249617
LA_D_6679303,1,0.46608642
LA_D_6724166,1,0.16210999
LA_D_6853824,1,0.7601575
LA_D_6976006,1,0.66687185
LA_D_7030288,1,0.7721801
LA_D_7051994,1,0.5046213
LA_D_7054977,1,0.81397927
LA_D_7130250,1,0.7802865
LA_D_7140023,1,0.16780876
LA_D_7148850,1,0.81218433
LA_D_7194660,1,0.85310405
LA_D_7269236,1,0.57304835
LA_D_7341689,1,0.79932123
LA_D_7360454,1,0.30109534
LA_D_7399617,1,0.68341076
LA_D_7450790,1,0.40600094
LA_D_7473394,1,0.53061163
LA_D_7521836,1,0.904867
LA_D_7543100,1,0.4011519
LA_D_7638211,1,0.6914861
LA_D_7679130,1,0.87269545
LA_D_7758918,1,0.65513057
LA_D_7793148,1,0.8654972
LA_D_8017626,1,0.87011343
LA_D_8184939,1,0.74419457
LA_D_8241585,1,0.7530505
LA_D_8428131,1,0.35460475
