utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.9555156,1
LA_D_1105538,1,0.9879144,1
LA_D_1125976,1,0.9529151,1
LA_D_1293230,1,0.9825473,1
LA_D_1340209,1,0.95203865,1
LA_D_1376638,1,0.9604449,1
LA_D_1377420,1,0.8082046,1
LA_D_1403371,1,0.5424292,1
LA_D_1590530,1,0.8010438,1
LA_D_1595036,1,0.974634,1
LA_D_1618135,1,0.99645054,1
LA_D_1624385,1,0.9835478,1
LA_D_1766721,1,0.95616376,1
LA_D_1833136,1,0.9831201,1
LA_D_1837988,1,0.9836646,1
LA_D_1849134,1,0.99013937,1
LA_D_1865278,1,0.9603084,1
LA_D_1896334,1,0.98825437,1
LA_D_1911275,1,0.98844916,1
LA_D_2112837,1,0.95763063,1
LA_D_2160989,1,0.9768661,1
LA_D_2242311,1,0.3326223,0
LA_D_2250508,1,0.60834867,1
LA_D_2414004,1,0.994965,1
LA_D_2448116,1,0.6941789,1
LA_D_2462911,1,0.97601163,1
LA_D_2559281,1,0.99257517,1
LA_D_2666979,1,0.9492156,1
LA_D_2679014,1,0.67194694,1
LA_D_2789932,1,0.9078207,1
LA_D_2831561,1,0.94504684,1
LA_D_2954423,1,0.96064395,1
LA_D_3081203,1,0.99079204,1
LA_D_3174543,1,0.97049737,1
LA_D_3212286,1,0.5410421,1
LA_D_3232165,1,0.50771743,1
LA_D_3258694,1,0.91256255,1
LA_D_3315698,1,0.725906,1
LA_D_3369144,1,0.4138284,0
LA_D_3404272,1,0.98250186,1
LA_D_3444700,1,0.9767661,1
LA_D_3477067,1,0.33654323,0
LA_D_3524013,1,0.81188214,1
LA_D_3547565,1,0.9494933,1
LA_D_3552967,1,0.9579872,1
LA_D_3726485,1,0.9840523,1
LA_D_3771133,1,0.9932037,1
LA_D_3776953,1,0.9914769,1
LA_D_3806476,1,0.99901766,1
LA_D_4026041,1,0.22277628,0
LA_D_4145630,1,0.82026887,1
LA_D_4228839,1,0.96418595,1
LA_D_4229637,1,0.94152004,1
LA_D_4395169,1,0.92063177,1
LA_D_4443630,1,0.9717552,1
LA_D_4455776,1,0.9861909,1
LA_D_4511951,1,0.99353683,1
LA_D_4517590,1,0.99903154,1
LA_D_4523147,1,0.30250913,0
LA_D_4574058,1,0.98987144,1
LA_D_4621778,1,0.8946909,1
LA_D_4715569,1,0.99607563,1
LA_D_4739519,1,0.2660875,0
LA_D_4807096,1,0.900603,1
LA_D_4930262,1,0.92906994,1
LA_D_4935874,1,0.87448436,1
LA_D_4949188,1,0.76939446,1
LA_D_4981154,1,0.9952913,1
LA_D_5019937,1,0.962315,1
LA_D_5240657,1,0.83277303,1
LA_D_5255870,1,0.96954834,1
LA_D_5267249,1,0.98853445,1
LA_D_5278285,1,0.9922261,1
LA_D_5324608,1,0.9212965,1
LA_D_5336291,1,0.995895,1
LA_D_5386683,1,0.8602533,1
LA_D_5401591,1,0.9952598,1
LA_D_5431436,1,0.8395721,1
LA_D_5445492,1,0.97786444,1
LA_D_5521273,1,0.97412616,1
LA_D_5547400,1,0.9932647,1
LA_D_5575912,1,0.9867676,1
