utt_id,label,p_bonafide
LA_D_1047731,1,0.7673644
LA_D_1105538,1,0.4918095
LA_D_1125976,1,0.73963827
LA_D_1293230,1,0.6915637
LA_D_1340209,1,0.61696106
LA_D_1376638,1,0.6946826
LA_D_1377420,1,0.65249884
LA_D_1403371,1,0.86082333
LA_D_1590530,1,0.40419215
LA_D_1595036,1,0.90268946
LA_D_1618135,1,0.8395921
LA_D_1624385,1,0.8578692
LA_D_1766721,1,0.7062973
LA_D_1833136,1,0.8504578
LA_D_1837988,1,0.83018696
LA_D_1849134,1,0.7895898
LA_D_1865278,1,0.807572
LA_D_1896334,1,0.71971726
LA_D_1911275,1,0.8026615
LA_D_2112837,1,0.44663578
LA_D_2160989,1,0.86982095
LA_D_2242311,1,0.21031402
LA_D_2250508,1,0.40869015
LA_D_2414004,1,0.78369653
LA_D_2448116,1,0.80252224
LA_D_2462911,1,0.8782202
LA_D_2559281,1,0.8295951
LA_D_2666979,1,0.8650626
LA_D_2679014,1,0.80782866
LA_D_2789932,1,0.91798127
LA_D_2831561,1,0.82639986
LA_D_2954423,1,0.8180657
LA_D_3081203,1,0.8773918
LA_D_3174543,1,0.8026106
LA_D_3212286,1,0.8221493
LA_D_3232165,1,0.75235945
LA_D_3258694,1,0.7204823
LA_D_3315698,1,0.53729486
LA_D_3369144,1,0.7684019
LA_D_3404272,1,0.84434813
LA_D_3444700,1,0.8813101
LA_D_3477067,1,0.7629639
LA_D_3524013,1,0.77033323
LA_D_3547565,1,0.582541
LA_D_3552967,1,0.59660393
LA_D_3726485,1,0.7986915
LA_D_3771133,1,0.87346107
LA_D_3776953,1,0.8721118
LA_D_3806476,1,0.7056532
LA_D_4026041,1,0.7281502
LA_D_4145630,1,0.7916817
LA_D_4228839,1,0.80352515
LA_D_4229637,1,0.7436267
LA_D_4395169,1,0.81466293
LA_D_4443630,1,0.8513001
LA_D_4455776,1,0.86221546
LA_D_4511951,1,0.8367365
LA_D_4517590,1,0.91397464
LA_D_4523147,1,0.6112656
LA_D_4574058,1,0.7725913
LA_D_4621778,1,0.6714976
LA_D_4715569,1,0.77322716
LA_D_4739519,1,0.70597607
LA_D_4807096,1,0.6520665
LA_D_4930262,1,0.8340475
LA_D_4935874,1,0.8186314
LA_D_4949188,1,0.8587098
LA_D_4981154,1,0.80830806
LA_D_5019937,1,0.74768233
LA_D_5240657,1,0.70157003
LA_D_5255870,1,0.78640825
LA_D_5267249,1,0.80735266
LA_D_5278285,1,0.83376473
LA_D_5324608,1,0.7550885
LA_D_5336291,1,0.8621757
LA_D_5386683,1,0.8645171
LA_D_5401591,1,0.70512146
LA_D_5431436,1,0.81194234
LA_D_5445492,1,0.8915688
LA_D_5521273,1,0.67169
LA_D_5547400,1,0.9030209
LA_D_5575912,1,0.6574197
LA_D_5604212,1,0.8307846
LA_D_5607743,1,0.8572681
LA_D_5701193,1,0.71457297
LA_D_5769965,1,0.8502616
LA_D_5842422,1,0.86510116
LA_D_5855069,1,0.8519322
